Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626231291,3479.507049560547,3675,0,1.03125,60873.365493774414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.41529083251953,14.097557067871094,13.075157165527344,5.2042694091796875,18.871337890625,23.45977783203125,0,1.8756866455078125,0.4834442138671875,0.4783172607421875,36.83558654785156,8.579826354980469,13.922462463378906,13.954917907714844,43.64307403564453,56.67466735839844,16441667584,16046157824,13004480512,3494567936
199,1776626231291,7378.4532470703125,4025,0,1.1625,60873.41687011719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.758522033691406,60.960105895996094,44.36602020263672,15.3876953125,56.60759735107422,22.132949829101563,20.69379425048828,24.620811462402344,20.203231811523438,11.831108093261719,48.29053497314453,11.358062744140625,17.687843322753906,21.815086364746094,97.56719970703125,11.971267700195313,16441667584,16046157824,12995846144,3493019648
199,1776626231492,7412.071090698242,3120,0,0.89375,60876.714416503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0707550048828125,1.8773422241210938,0.9656982421875,1.8027572631835938,99.3727035522461,0,0.27460479736328125,0.2887420654296875,1.7208328247070313,0.969940185546875,2.9657821655273438,1.3969650268554688,9.519447326660156,8.947746276855469,3.9328765869140625,3.1606597900390625,16441667584,16046157824,12995227648,3494096896
199,1776626231692,7412.171630859375,3850,0,1.09375,60879.53953552246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5296173095703125,1.0777740478515625,0.38944244384765625,1.6264190673828125,100,0.12567901611328125,0.8936080932617188,1.7805709838867188,1.5872955322265625,2.6491165161132813,3.7446517944335938,1.596954345703125,4.292945861816406,3.508758544921875,4.986785888671875,3.7894287109375,16441667584,16046157824,12999835648,3492413440
199,1776626231892,7381.612319946289,3675,0,1.0375,60882.32649230957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9366455078125,1.2126541137695313,1.1302719116210938,2.7409896850585938,58.70469284057617,4.003929138183594,0.74627685546875,1.1529998779296875,1.3858413696289063,0.8517303466796875,2.9026641845703125,0.9902267456054688,1.181304931640625,1.7872390747070313,44.70561599731445,1.3727874755859375,16441667584,16046157824,12999155712,3492237312
199,1776626232093,7381.807968139648,2960,0,0.85625,60885.06202697754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.772735595703125,1.1569061279296875,0.7595138549804688,2.4053573608398438,6.795585632324219,13.272392272949219,0.6422119140625,1.0088958740234375,0.672882080078125,0.3925323486328125,4.3278961181640625,0.8936996459960938,1.9271469116210938,1.2748565673828125,100,0,16441667584,16046157824,12998893568,3492237312
199,1776626232293,1604.3045349121094,2775,0,0.8125,60889.125244140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.679031372070313,29.25981903076172,9.407844543457031,11.074607849121094,71.61026000976563,81.45402526855469,22.5919189453125,24.452804565429688,43.74081039428711,47.9532470703125,35.251564025878906,37.822364807128906,10.642982482910156,19.49200439453125,93.01256561279297,8.390617370605469,16441667584,16046157824,12927746048,3415060480
199,1776626232494,7414.829055786133,3575,0,1.0125000000000002,60891.8709564209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.379798889160156,33.84349060058594,11.167724609375,12.001533508300781,0.843963623046875,100,15.910087585449219,14.053749084472656,5.9917144775390625,6.515510559082031,26.016380310058594,32.805458068847656,3.7336883544921875,5.64678955078125,43.088260650634766,60.86469650268555,16441667584,16046157824,12927143936,3415027712
199,1776626232694,7414.94270324707,3900,0,1.11875,60894.850494384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7992172241210938,1.0280609130859375,0.364349365234375,1.2592620849609375,0,100,3.8718719482421875,4.1976165771484375,0.7832870483398438,0.07110595703125,3.5504913330078125,1.9854660034179688,0.7591552734375,0.7208404541015625,3.1071624755859375,2.9783706665039063,16441667584,16046157824,12925091840,3413487616
199,1776626232894,7384.950180053711,2960,0,0.85625,60897.62991333008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.23773193359375,2.6666259765625,1.0322113037109375,2.135467529296875,1.8814239501953125,71.60682678222656,1.28515625,0.983856201171875,0.811370849609375,0.86322021484375,4.405975341796875,2.2239532470703125,1.0350570678710938,1.3084869384765625,30.830230712890625,0.99652099609375,16441667584,16046157824,12924850176,3419160576
199,1776626233094,7385.043762207031,3700,0,1.0437500000000002,60900.14561462402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8185806274414063,0.6534957885742188,0.5733871459960938,1.5157089233398438,3.0150375366210938,0.17725372314453125,0.18791961669921875,0.05065155029296875,1.01251220703125,0.44408416748046875,2.994049072265625,0.4804534912109375,2.4923019409179688,1.171875,100,0,16441667584,16046157824,12924825600,3419160576
199,1776626233294,3050.4410095214844,3700,0,1.0437500000000002,60902.78819274902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.410194396972656,2.1833724975585938,0.6309967041015625,1.704437255859375,4.9922027587890625,1.9012222290039063,1.3552932739257813,0.842010498046875,0.9717559814453125,0.8188934326171875,4.8170318603515625,0.8683700561523438,1.4491424560546875,5.535438537597656,100,0.2783050537109375,16441667584,16046157824,12924444672,3418931200
199,1776626233495,7385.543762207031,3625,0,1.025,60906.50633239746,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.058189392089844,20.257118225097656,12.569793701171875,16.696434020996094,43.75588607788086,15.460494995117188,26.678321838378906,22.31177520751953,17.81401824951172,15.205795288085938,33.326194763183594,22.32073974609375,30.4444580078125,51.13976287841797,100,1.718994140625,16441667584,16046157824,12925771776,3417731072
200,1776626233695,7385.679336547852,3600,0,1.01875,60909.625244140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.254547119140625,1.4545364379882813,3.0350494384765625,5.797859191894531,11.020660400390625,1.3597793579101563,0.849365234375,0.5853805541992188,2.6249008178710938,1.86187744140625,6.205650329589844,0.8238525390625,6.2672882080078125,97.71955108642578,100,0.0963592529296875,16441667584,16046157824,12911026176,3402399744
199,1776626233895,7385.782943725586,3675,0,1.0375,60912.4171295166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.668975830078125,1.2399139404296875,4.0010528564453125,7.6126251220703125,4.788230895996094,0.6746597290039063,0.9946746826171875,0.8031692504882813,5.7562408447265625,4.5155792236328125,3.8498916625976563,0.47412872314453125,12.3817138671875,22.53009033203125,100,0,16441667584,16046157824,12900524032,3393196032
199,1776626234095,7385.898147583008,3700,0,1.0437500000000002,60915.04100036621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8044509887695313,0.6228561401367188,0,0.9798049926757813,4.114524841308594,2.0540008544921875,0.36005401611328125,0.832672119140625,1.4623031616210938,0.4803924560546875,2.5104598999023438,0.27048492431640625,1.1128387451171875,1.498687744140625,99.95478820800781,0,16441667584,16046157824,12901752832,3392655360
199,1776626234296,7385.967864990234,2980,0,0.8625,60917.450103759766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7110824584960938,0.21866607666015625,0.02329254150390625,1.3457260131835938,2.6523284912109375,0.7374954223632813,0.0233917236328125,0.1729888916015625,0.615386962890625,0.546173095703125,2.1272964477539063,0.8934097290039063,0.485870361328125,0.49538421630859375,93.03863525390625,6.8991546630859375,16441667584,16046157824,12901629952,3392655360
199,1776626234496,7386.044570922852,2980,0,0.8625,60919.920333862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0628280639648438,0.5787811279296875,0.38713836669921875,1.4662246704101563,3.4822845458984375,2.6638946533203125,1.229461669921875,1.0075302124023438,0.3461761474609375,2.0167617797851563,2.2250289916992188,1.3910064697265625,2.0623779296875,2.3625335693359375,0,100,16441667584,16046157824,12893118464,3379015680
0,1776626234696,7386.173202514648,3675,0,1.0375,60922.081939697266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5840225219726563,1.765045166015625,0.7286453247070313,1.6523513793945313,8.717010498046875,6.284027099609375,0.917633056640625,1.4033126831054688,2.0907211303710938,1.9738006591796875,4.661102294921875,1.990234375,5.250816345214844,3.3944854736328125,1.9325637817382813,62.360939025878906,16441667584,16046157824,12884828160,3370766336
