Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624181012,4456.511703491211,3675,0,1.0375,37365.15905761719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,10.424476623535156,4.619453430175781,41.85049057006836,4.2907867431640625,0,0,0,0,0,2.1950531005859375,36.217933654785156,25.93793487548828,40.16740417480469,0,16441667584,16046157824,13552263168,3001450496
200,1776624181013,4456.5489501953125,4400,0,1.30625,37365.40068054199,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.043022155761719,0,0,0,40.822532653808594,23.453231811523438,0,0,0,0,9.733757019042969,0,0.04055023193359375,0,36.722206115722656,0,16441667584,16046157824,13552332800,3006373888
199,1776624181213,4370.980377197266,3825,0,1.0875,37368.64434814453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.22637939453125,1.6073760986328125,1.3757705688476563,1.8032989501953125,30.93712615966797,1.9224777221679688,2.0853729248046875,0.9217605590820313,0.8548583984375,1.0529251098632813,4.0183868408203125,1.7836151123046875,12.575286865234375,5.80419921875,51.54174041748047,18.83214569091797,16441667584,16046157824,13554888704,3004919808
199,1776624181414,4458.224334716797,3800,0,1.08125,37371.714904785156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1263809204101563,0.8999710083007813,2.438873291015625,0.5208053588867188,41.005619049072266,9.944114685058594,1.9781875610351563,2.7601242065429688,0.0365142822265625,0.17830657958984375,4.447776794433594,1.4422760009765625,3.7554702758789063,3.506744384765625,44.820106506347656,5.497688293457031,16441667584,16046157824,13552549888,3001102336
199,1776624181614,4458.952590942383,2980,0,0.85625,37374.717834472656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.605705261230469,0.43672943115234375,1.2938461303710938,1.301544189453125,32.636192321777344,19.055450439453125,2.1845932006835938,0.5344390869140625,2.162353515625,3.6260299682617188,3.4764938354492188,0.8354721069335938,3.1866531372070313,2.8603286743164063,30.98743438720703,22.950576782226563,16441667584,16046157824,13565616128,2998403072
199,1776624181814,4372.899642944336,2960,0,0.85625,37377.723220825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.460472106933594,1.5654296875,0.9135589599609375,0.72845458984375,27.982330322265625,20.49322509765625,4.2773895263671875,0.8376693725585938,2.3396530151367188,1.103729248046875,4.55584716796875,1.2950515747070313,2.2535781860351563,4.591331481933594,52.15473175048828,15.167167663574219,16441667584,16046157824,13565030400,2992685056
199,1776624182015,1858.2260131835938,3025,0,0.86875,37381.46157836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.50617218017578,12.736038208007813,8.739402770996094,6.267250061035156,55.126869201660156,18.750022888183594,16.79853057861328,12.697196960449219,5.537284851074219,3.1635665893554688,20.089431762695313,11.125007629394531,8.520851135253906,11.483924865722656,50.63518524169922,29.46916961669922,16441667584,16046157824,13565235200,3000291328
199,1776624182215,4374.123382568359,3140,0,0.9,37384.29981994629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.56243133544922,8.178276062011719,7.478858947753906,4.878868103027344,40.82691955566406,32.154273986816406,10.046318054199219,6.0717620849609375,4.3452606201171875,2.2632675170898438,31.360260009765625,15.009567260742188,3.856842041015625,3.159423828125,61.24271011352539,61.20001983642578,16441667584,16046157824,13564964864,3005927424
199,1776624182415,4461.791076660156,3200,0,0.9125,37387.29699707031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.46661376953125,3.8008270263671875,1.0977020263671875,0.18190765380859375,44.037174224853516,24.049667358398438,2.0288009643554688,0.5951919555664063,1.0889663696289063,0.36290740966796875,7.7458648681640625,2.5304031372070313,1.0129928588867188,4.227104187011719,29.030738830566406,22.048667907714844,16441667584,16046157824,13564190720,3004166144
0,1776624182616,4374.922134399414,2400,0,0.75,37388.437255859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8726806640625,1.5292434692382813,0.9851455688476563,1.5405731201171875,5.607276916503906,4.714042663574219,0.5976715087890625,0.8032608032226563,2.1922149658203125,1.4721755981445313,1.3716278076171875,0.7005691528320313,4.327110290527344,3.4228973388671875,3.1529998779296875,2.1220169067382813,16441667584,16046157824,13563150336,2995748864
