Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034465711,837.5377044677734,1980,0,0.68125,21933.631271362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.788070678710938,2.8458023071289063,39.877540588378906,39.48756790161133,1.4772262573242188,100,10.514595031738281,4.205375671386719,2.1678466796875,0.49663543701171875,62.0716552734375,7.9227752685546875,93.15814208984375,87.01790618896484,100,6.069244384765625,16441667584,16046157824,13652226048,6138527744
199,1777034465712,410.78257751464844,1980,0,0.68125,21933.671585083008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,70.64875030517578,9.323570251464844,15.002418518066406,16.684730529785156,51.1529426574707,100,57.25861740112305,56.08649826049805,17.344985961914063,10.822479248046875,81.66630554199219,9.181854248046875,38.26133346557617,100,100,29.26288604736328,16441667584,16046157824,13652537344,6138527744
199,1777034465912,829.9618988037109,1650,2,0.63125,21935.203582763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.667800903320313,3.6574325561523438,2.9979324340820313,3.3787078857421875,17.59503173828125,85.28215789794922,9.075187683105469,7.495002746582031,14.053024291992188,0.42302703857421875,82.67648315429688,10.862525939941406,22.62248992919922,92.25403594970703,100,1.2740402221679688,16441667584,16046157824,13424484352,6030364672
199,1777034466112,829.9742431640625,1980,0,0.68125,21936.73374938965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.592369079589844,2.2528076171875,1.7759933471679688,3.02130126953125,16.669517517089844,83.78339385986328,2.7809906005859375,2.2555160522460938,0.34064483642578125,0.070465087890625,83.67398834228516,15.622367858886719,98.6539077758789,4.5117340087890625,99.99459075927734,0.0317230224609375,16441667584,16046157824,13554491392,6041522176
199,1777034466313,829.9941253662109,1980,0,0.68125,21938.263214111328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.198127746582031,5.259796142578125,9.817100524902344,9.641029357910156,2.9557113647460938,100,8.764213562011719,8.258041381835938,1.1207046508789063,2.1888961791992188,99.26505279541016,0.33648681640625,97.62860107421875,10.101226806640625,89.63180541992188,10.51763916015625,16441667584,16046157824,13707730944,6197325824
199,1777034466513,830.0457458496094,1650,2,0.63125,21939.67872619629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.4674072265625,2.9104080200195313,4.766990661621094,13.418922424316406,18.15264129638672,85.1338882446289,6.0669708251953125,6.0388031005859375,0.8178939819335938,0.6570053100585938,99.07955169677734,0.8328323364257813,99.96501159667969,19.37311553955078,14.968360900878906,84.96672821044922,16441667584,16046157824,13594845184,6058958848
199,1777034466714,830.0650177001953,1980,0,0.68125,21941.26351928711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7341461181640625,4.2064361572265625,4.0444488525390625,2.8280410766601563,91.68379974365234,9.992057800292969,6.27642822265625,4.3499298095703125,2.4757919311523438,0.813446044921875,99.64295959472656,0.7860260009765625,97.74832916259766,24.642723083496094,99.83621215820313,1.036163330078125,16441667584,16046157824,13515968512,6070530048
199,1777034466914,830.0753479003906,1980,0,0.68125,21942.80731201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.179267883300781,1.8930435180664063,1.45733642578125,1.3273773193359375,99.8154296875,1.14056396484375,4.596473693847656,3.0391464233398438,0.9386444091796875,0.9151077270507813,99.8128433227539,0.5605850219726563,83.84686279296875,82.73068237304688,100,0.9228363037109375,16441667584,16046157824,13626769408,6224158720
198,1777034467115,830.1039581298828,1980,0,0.68125,21944.243362426758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.315040588378906,4.741310119628906,2.3149490356445313,1.9301223754882813,100,0.505706787109375,5.222625732421875,13.122947692871094,0.9308242797851563,0.42397308349609375,100,0.602203369140625,90.26056671142578,12.251556396484375,100,0.0916595458984375,16441667584,16046157824,13736267776,6228254720
199,1777034467315,839.0199584960938,1980,0,0.68125,21945.72523498535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6796188354492188,18.614761352539063,1.8872756958007813,1.4997634887695313,100,0.20435333251953125,2.0953903198242188,3.068634033203125,0.52496337890625,1.408966064453125,81.44143676757813,0.9231185913085938,99.7845458984375,4.3514404296875,99.12418365478516,0.16156005859375,16441667584,16046157824,13423177728,5886582784
