Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339321627,425.1343231201172,1550,2,0.63125,4611.104690551758,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,35.83110809326172,20.32384490966797,16.72863006591797,9.150962829589844,27.280235290527344,2.2837677001953125,31.7784423828125,5.383979797363281,34.99567413330078,23.35694122314453,26.736671447753906,5.28948974609375,0.865020751953125,0.8641433715820313,19.662384033203125,57.548526763916016,16441667584,16189370368,13638320128,8859394048
199,1776339321628,425.1360778808594,1550,2,0.63125,4611.131134033203,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,12.141685485839844,0,0,0,0,46.66824722290039,0,0,83.19207763671875,0,29.41583251953125,0,0,0,17.278099060058594,0,16441667584,16189370368,13638352896,8859394048
199,1776339321828,411.4887390136719,1550,2,0.63125,4612.090301513672,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.33795928955078125,0.187225341796875,0.2423095703125,0.2664794921875,34.24675750732422,59.51360321044922,0.25536346435546875,2.2614517211914063,0.4147796630859375,0.3094482421875,14.9114990234375,10.869766235351563,0.16100311279296875,0.16175079345703125,15.742645263671875,21.76519775390625,16441667584,16189370368,13647503360,8867258368
199,1776339322029,411.5731964111328,1860.0000000000002,1,0.66875,4612.955535888672,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.21697998046875,0.1937713623046875,0.1937255859375,0.19362640380859375,45.96536636352539,30.392288208007813,0.1812286376953125,2.2352752685546875,0.19446563720703125,0.19426727294921875,14.077293395996094,13.78167724609375,0.19203948974609375,0.19188690185546875,9.414466857910156,46.70287322998047,16441667584,16189370368,13647499264,8861274112
199,1776339322230,411.63365173339844,1860.0000000000002,1,0.66875,4613.778274536133,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,71.7331771850586,40.49019241333008,0,1.9656753540039063,0,0,0,0,0,0,27.862037658691406,33.486000061035156,16441667584,16189370368,13644865536,8853770240
199,1776339322430,425.6731414794922,1860.0000000000002,1,0.675,4614.756286621094,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.09066009521484375,0.06722259521484375,0.05184173583984375,0.051544189453125,43.335060119628906,38.93905258178711,0.0608062744140625,2.4285659790039063,0.5388717651367188,0.06707000732421875,26.94061279296875,24.315696716308594,0.06671905517578125,0.06671905517578125,67.0199203491211,61.548927307128906,16441667584,16189370368,13644894208,8858189824
199,1776339322631,411.8794250488281,1550,2,0.63125,4615.599456787109,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,65.37345886230469,10.029380798339844,0,1.8513641357421875,0,0,6.614921569824219,6.966743469238281,0,0,23.519676208496094,33.23168182373047,16441667584,16189370368,13644013568,8857067520
199,1776339322831,411.9346618652344,1860.0000000000002,1,0.66875,4616.433837890625,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,57.005191802978516,54.60365295410156,0,1.5460968017578125,0,0,0,0,0,0,21.927825927734375,28.62548065185547,16441667584,16189370368,13643730944,8855339008
199,1776339323032,426.04393005371094,1550,2,0.63125,4617.26155090332,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.250762939453125,0.1101226806640625,0.12145233154296875,0.12134552001953125,35.401275634765625,39.216896057128906,0.13066864013671875,2.1817245483398438,0.11197662353515625,0.11187744140625,0.111328125,0.11107635498046875,0.11173248291015625,0.11162567138671875,38.95079803466797,71.68896484375,16441667584,16189370368,13643042816,8849289216
199,1776339323232,271.7037353515625,1860.0000000000002,1,0.66875,4618.114715576172,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.37464141845703125,0.33242034912109375,0.3416900634765625,0.34159088134765625,15.525802612304688,29.4381103515625,0.31696319580078125,2.3605880737304688,0.33206939697265625,0.3317718505859375,14.775161743164063,16.138839721679688,0.331573486328125,0.33147430419921875,21.064659118652344,74.973876953125,16441667584,16189370368,13643042816,8854532096
