Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624190009,4475.546524047852,3675,0,1.0375,37483.94143676758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.687210083007813,22.003921508789063,0,0,45.14394760131836,5.086677551269531,0,0,0,0,0.06996917724609375,0,20.57781219482422,29.959396362304688,22.140182495117188,17.951148986816406,16441667584,16046157824,13267722240,3000500224
199,1776624190009,4475.557586669922,4025,0,1.1625,37483.99946594238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.042915344238281,0,0,0,34.04077911376953,5.797294616699219,0,0,0,0,0,0,0,0,77.62710571289063,0,16441667584,16046157824,13267759104,3000500224
199,1776624190210,4476.3251953125,3160,0,0.9,37487.26889038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1537017822265625,2.4364395141601563,3.6462173461914063,1.9953765869140625,48.58332824707031,1.7540512084960938,1.1455078125,1.6575698852539063,1.6978912353515625,1.6468658447265625,3.3152847290039063,2.8713302612304688,6.409706115722656,7.988609313964844,38.884178161621094,14.996612548828125,16441667584,16046157824,13270888448,2997653504
199,1776624190410,4389.396026611328,3140,0,0.9,37490.222396850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6564483642578125,1.05462646484375,2.7940216064453125,0.8289718627929688,46.43575668334961,1.2947845458984375,1.6212921142578125,0.7198715209960938,0.6516189575195313,1.3953399658203125,4.4835662841796875,2.3557586669921875,3.5114898681640625,4.395965576171875,48.96357345581055,1.3650360107421875,16441667584,16046157824,13270630400,3000115200
200,1776624190611,4477.733474731445,3120,0,0.8875,37493.31523132324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.104156494140625,1.3956756591796875,1.2134017944335938,1.1484146118164063,50.21809005737305,4.393211364746094,1.6662979125976563,2.2365875244140625,2.6960678100585938,1.05218505859375,5.602317810058594,2.372344970703125,4.125389099121094,6.839874267578125,51.072872161865234,9.749565124511719,16441667584,16046157824,13276475392,3001266176
193,1776624190818,4390.804504394531,3575,0,1.0125000000000002,37497.05142211914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.230369567871094,17.256378173828125,8.490097045898438,7.103050231933594,50.434539794921875,34.00489807128906,12.492401123046875,9.541450500488281,7.768730163574219,6.527656555175781,12.490226745605469,9.144851684570313,4.9500274658203125,4.2019805908203125,53.47505569458008,22.58831024169922,16441667584,16046157824,13274787840,3001065472
199,1776624191012,4479.107711791992,3180,0,0.90625,37499.91270446777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.161582946777344,21.616226196289063,11.725761413574219,5.395408630371094,48.53984832763672,33.173133850097656,11.709709167480469,13.866043090820313,10.355072021484375,10.178421020507813,28.476173400878906,19.33935546875,11.416435241699219,6.371131896972656,46.201698303222656,39.149505615234375,16441667584,16046157824,13274755072,2996973568
199,1776624191212,4479.819610595703,3925,0,1.125,37502.94010925293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.529472351074219,3.2956695556640625,2.3267822265625,1.795074462890625,47.69664001464844,5.919380187988281,3.7745437622070313,2.4695281982421875,2.5520095825195313,1.3205413818359375,7.195533752441406,4.269294738769531,2.5631942749023438,2.5558547973632813,30.91887664794922,24.078445434570313,16441667584,16046157824,13274738688,3023237120
199,1776624191413,4392.435470581055,3650,0,1.03125,37505.9347076416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.939605712890625,3.49310302734375,1.2826461791992188,1.4656448364257813,37.87442398071289,7.874664306640625,3.0150299072265625,2.697509765625,0.807861328125,1.2394485473632813,7.0095977783203125,5.184539794921875,1.1772537231445313,1.3757171630859375,40.64564895629883,22.97504425048828,16441667584,16046157824,13274718208,3023167488
0,1776624191613,4480.67578125,3675,0,1.0375,37507.439880371094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.42254638671875,2.3992080688476563,1.7161636352539063,2.4771194458007813,9.327354431152344,4.721839904785156,2.7212982177734375,1.8133316040039063,1.1380691528320313,0.771636962890625,3.455322265625,2.565765380859375,11.407310485839844,6.810676574707031,10.504386901855469,2.304779052734375,16441667584,16046157824,13272199168,3012755456
