Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032853478,989.8601379394531,1980,0,0.6875,13352.827133178711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.40557861328125,2.1971893310546875,0.6921768188476563,0.8098907470703125,74.99279022216797,11.387939453125,1.9058380126953125,4.114799499511719,0.26015472412109375,8.598052978515625,0.7751693725585938,11.661048889160156,35.45282745361328,28.02783203125,11.48211669921875,13.230804443359375,16441667584,16046157824,12972462080,5381906432
199,1777032853479,989.868408203125,1980,0,0.6875,13352.894302368164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.678268432617188,2.2262115478515625,1.3248825073242188,0.6751480102539063,76.56546020507813,8.578712463378906,1.740814208984375,2.3846206665039063,2.6895828247070313,0.32360076904296875,16.72624969482422,5.202964782714844,22.477294921875,17.38445281982422,44.060890197753906,7.09796142578125,16441667584,16046157824,12972507136,5383942144
199,1777032853679,904.2035369873047,1980,0,0.6875,13353.864379882813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0151290893554688,2.5873641967773438,0.5056991577148438,0.59033203125,99.62191772460938,0.3067169189453125,1.5783538818359375,0.9610366821289063,1.2876434326171875,0.7311782836914063,2.2765579223632813,4.579200744628906,3.6236572265625,3.632080078125,4.7827301025390625,4.835350036621094,16441667584,16046157824,13067427840,5479297024
199,1777032853880,904.2211456298828,1980,0,0.6875,13354.807479858398,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4811019897460938,0.7819976806640625,0.7106781005859375,0.37992095947265625,100,0,0.5846176147460938,0.653839111328125,1.7527542114257813,1.7670440673828125,3.464111328125,2.87939453125,2.727020263671875,3.0831375122070313,3.8920059204101563,2.6918411254882813,16441667584,16046157824,13183868928,5596889088
199,1777032854080,547.7165069580078,1980,0,0.6875,13355.803314208984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6302490234375,1.0303115844726563,1.4336318969726563,1.260589599609375,99.15229797363281,0.37227630615234375,2.2885971069335938,1.8089141845703125,2.2604598999023438,1.2400588989257813,4.2744140625,3.5938491821289063,3.7074127197265625,7.005287170410156,6.309852600097656,8.731788635253906,16441667584,16046157824,13297192960,5714513920
199,1777032854280,904.2745056152344,1980,0,0.6875,13356.800735473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3558807373046875,0.4383544921875,1.1660537719726563,1.9143600463867188,100,0.05463409423828125,1.6104278564453125,1.8376235961914063,3.0337066650390625,2.272369384765625,3.2999420166015625,3.57891845703125,10.861747741699219,6.670310974121094,5.878654479980469,10.498825073242188,16441667584,16046157824,13415710720,5827162112
199,1777032854480,904.2952728271484,1980,0,0.6875,13357.781387329102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8906326293945313,1.5222549438476563,0.39847564697265625,0.4677276611328125,100,0.15148162841796875,1.0516281127929688,1.0523757934570313,0.8753814697265625,2.1404571533203125,5.202728271484375,2.8968505859375,2.8401870727539063,15.634857177734375,5.4625091552734375,5.037208557128906,16441667584,16046157824,13537099776,5952114688
199,1777032854681,904.3078460693359,1980,0,0.6875,13358.74398803711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5292129516601563,0.8124237060546875,1.3571548461914063,1.095855712890625,100,1.266693115234375,1.1884918212890625,1.2105255126953125,3.4776611328125,1.07928466796875,3.2307510375976563,2.062255859375,4.892967224121094,3.2160110473632813,4.3032379150390625,3.6085586547851563,16441667584,16046157824,13652549632,6071230464
199,1777032854881,547.8049926757813,1980,0,0.6875,13359.878768920898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2586212158203125,3.016632080078125,0.8643341064453125,1.3467559814453125,100,0,3.2688064575195313,1.7667388916015625,1.8855209350585938,1.7170562744140625,15.966407775878906,11.91778564453125,4.2891387939453125,6.211639404296875,42.2701416015625,18.334457397460938,16441667584,16046157824,13766750208,6195245056
199,1777032855082,547.8264312744141,1980,0,0.6875,13360.923233032227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6918182373046875,1.7459640502929688,1.3306808471679688,1.5339813232421875,100,0.20439910888671875,3.0754470825195313,1.5698623657226563,2.9731979370117188,1.2256393432617188,6.2305908203125,3.846527099609375,6.478446960449219,4.8295440673828125,14.770828247070313,6.943336486816406,16441667584,16046157824,13851709440,6273179648
