Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031874597,575.0394134521484,1980,0,0.6875,8308.519226074219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.002044677734375,7.250953674316406,7.055335998535156,15.763359069824219,60.433326721191406,6.297760009765625,2.0184326171875,3.621917724609375,8.058921813964844,10.322769165039063,8.8609619140625,13.723587036132813,25.48919677734375,61.597557067871094,53.42778396606445,25.34514617919922,16441667584,16046157824,13288312832,5492408320
199,1777031874598,575.0436401367188,1980,0,0.6875,8308.5859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3244171142578125,0.2982940673828125,0,0.15955352783203125,94.36187744140625,0,0,0,0,0,15.53216552734375,9.712806701660156,1.1359481811523438,0,23.029434204101563,1.9831390380859375,16441667584,16046157824,13288337408,5494611968
199,1777031874798,575.0718994140625,1980,0,0.6875,8309.62287902832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.075225830078125,1.536163330078125,2.5309829711914063,0.9269943237304688,99.89073181152344,0.23059844970703125,0.768157958984375,0.430084228515625,1.196441650390625,1.7560882568359375,5.293212890625,4.94476318359375,4.905021667480469,2.859375,10.302406311035156,8.051155090332031,16441667584,16046157824,13290577920,5498990592
199,1777031874999,575.0991973876953,1980,0,0.6875,8310.610412597656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8232498168945313,2.0696334838867188,0.5335540771484375,0.7783660888671875,99.1710205078125,0.31133270263671875,0.6914901733398438,0.30161285400390625,0.5468673706054688,0.44957733154296875,2.6970443725585938,3.306549072265625,2.9805526733398438,1.6490325927734375,11.36297607421875,3.1598358154296875,16441667584,16046157824,13290487808,5498990592
199,1777031875199,575.1394653320313,1980,0,0.6875,8311.603561401367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.636039733886719,2.3982315063476563,1.7193222045898438,1.5525588989257813,78.38998413085938,22.363784790039063,1.9622268676757813,0.7077865600585938,1.0685348510742188,1.199737548828125,4.886474609375,6.435844421386719,4.359413146972656,2.2123184204101563,11.61505126953125,17.338119506835938,16441667584,16046157824,13288628224,5499768832
199,1777031875400,575.161865234375,1980,0,0.6875,8312.60368347168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6474533081054688,0.505126953125,0.8057708740234375,0.6449966430664063,0.64215087890625,100,0.08148193359375,0.336517333984375,0.500091552734375,0.5926513671875,2.030303955078125,3.5068740844726563,6.809608459472656,1.5209808349609375,8.644599914550781,4.680206298828125,16441667584,16046157824,13290254336,5495320576
199,1777031875600,575.1745147705078,1980,0,0.6875,8313.553192138672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.089591979980469,2.6459274291992188,0.85650634765625,1.1739273071289063,0.35382080078125,100,0.7634506225585938,0.6691513061523438,0.760955810546875,0.9170989990234375,3.6379241943359375,3.6891937255859375,2.2916030883789063,3.58172607421875,3.772125244140625,3.3931655883789063,16441667584,16046157824,13290225664,5501100032
199,1777031875800,575.2884826660156,1980,0,0.6875,8314.852462768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.167945861816406,7.0894012451171875,4.982757568359375,2.972991943359375,3.3417510986328125,100,2.8281631469726563,1.5955123901367188,2.5101470947265625,1.9123687744140625,29.286903381347656,23.860801696777344,10.054695129394531,7.339019775390625,43.035457611083984,41.02684783935547,16441667584,16046157824,13301268480,5522292736
199,1777031876001,575.3146820068359,1980,0,0.6875,8315.868270874023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.122169494628906,1.536712646484375,0.7177047729492188,1.02374267578125,51.78783416748047,47.84715270996094,1.3760910034179688,0.5750350952148438,0.9872055053710938,0.7777786254882813,4.5265350341796875,3.1444625854492188,3.5742721557617188,2.8421096801757813,5.508399963378906,8.303848266601563,16441667584,16046157824,13291728896,5503455232
199,1777031876201,575.3456726074219,1980,0,0.6875,8316.817901611328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.16912841796875,1.6121444702148438,2.0685577392578125,1.4599456787109375,91.28761291503906,1.0279693603515625,1.3799057006835938,0.6788330078125,1.7188186645507813,0.9537124633789063,3.573333740234375,2.183258056640625,2.5172348022460938,2.1777725219726563,16.651336669921875,2.406280517578125,16441667584,16046157824,13292109824,5501358080
