Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338854154,56.646697998046875,1550,2,0.63125,2274.6021728515625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,12.452766418457031,18.24114990234375,16.9735107421875,5.2059783935546875,17.47528076171875,3.4803924560546875,8.177291870117188,7.971076965332031,0.26043701171875,0.0769805908203125,23.47381591796875,17.49579620361328,0,0,16.320587158203125,8.524826049804688,16441667584,16189370368,12857901056,8162091008
199,1776338854155,56.64863586425781,1550,2,0.63125,2274.627883911133,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,5.8397674560546875,4.915802001953125,5.3057861328125,51.331947326660156,11.32354736328125,2.48590087890625,42.856285095214844,4.187835693359375,3.17987060546875,3.8258438110351563,72.49710083007813,3.5158615112304688,3.5118560791015625,3.509857177734375,42.56229782104492,13.533454895019531,16441667584,16189370368,12857933824,8161959936
198,1776338854356,186.3321990966797,1860.0000000000002,1,0.675,2275.596969604492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,7.191902160644531,5.3101654052734375,5.91632080078125,1.2946090698242188,17.93133544921875,69.76402282714844,2.8484725952148438,2.2664413452148438,0.16690826416015625,0.19579315185546875,15.334342956542969,22.206695556640625,0.15605926513671875,0.156707763671875,34.41130828857422,13.968345642089844,16441667584,16189370368,12860612608,8170725376
199,1776338854556,126.41485595703125,1550,2,0.63125,2276.9496002197266,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,54.32685470581055,59.4254035949707,0.1725616455078125,0.17261505126953125,64.93289184570313,87.72525024414063,22.304595947265625,20.818267822265625,0.18022918701171875,0.14102935791015625,68.19256591796875,73.30003356933594,0.15216064453125,0.15230560302734375,81.26570892333984,58.437255859375,16441667584,16189370368,12859629568,8171597824
199,1776338854757,187.52633666992188,1550,2,0.63125,2278.0584869384766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,20.98712921142578,22.700454711914063,0,0,5.678825378417969,100,28.421875,45.02301788330078,0,0,13.416839599609375,20.345550537109375,0,0,17.965042114257813,29.80931854248047,16441667584,16189370368,12862709760,8170704896
199,1776338854957,126.51240539550781,1550,2,0.63125,2279.072509765625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,17.368438720703125,18.98974609375,0.37899017333984375,0.378936767578125,65.98655700683594,17.88140106201172,0.37709808349609375,0.37709808349609375,0.37923431396484375,0.37918853759765625,18.059669494628906,29.20703887939453,0.3791351318359375,0.37899017333984375,38.2165412902832,14.510871887207031,16441667584,16189370368,12862693376,8170549248
199,1776338855158,187.7136993408203,1860.0000000000002,1,0.6625,2279.8605346679688,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,2.64056396484375,1.5174102783203125,0,0,34.542640686035156,27.826675415039063,0,0,0,0,1.0650405883789063,1.4594039916992188,0,0,10.560295104980469,67.06507873535156,16441667584,16189370368,12862636032,8167976960
199,1776338855359,187.75038146972656,1860.0000000000002,1,0.675,2280.6121978759766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,29.74420166015625,80.27265930175781,0,0,0,0,0,0,0,0,22.642906188964844,17.778228759765625,16441667584,16189370368,12861526016,8172695552
199,1776338855559,187.82693481445313,1860.0000000000002,1,0.6625,2281.4156799316406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,25.32799530029297,60.74427032470703,0,0,0,0,0,0,0,0,16.797470092773438,42.861549377441406,16441667584,16189370368,12861489152,8172191744
199,1776338855760,187.87208557128906,1860.0000000000002,1,0.6625,2282.1500244140625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,9.33526611328125,86.21282196044922,0,0,0,0,0,0,0,0,15.484138488769531,27.721664428710938,16441667584,16189370368,12861407232,8172044288
