Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626176519,7272.0042724609375,3675,0,1.0375,60157.427810668945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.450042724609375,10.022666931152344,0,0,53.520572662353516,0,0,16.261962890625,0.34004974365234375,0,16.98656463623047,4.7078094482421875,26.177162170410156,35.965576171875,27.157012939453125,23.797645568847656,16441667584,16046157824,13008367616,3498737664
199,1776626176520,3444.0332641601563,4350,0,1.2875,60157.65283203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.120903015136719,5.625343322753906,0,0,66.62319946289063,6.638343811035156,0.7849884033203125,0,0,0,2.6974029541015625,7.8372802734375,0.06815338134765625,4.371711730957031,35.03007507324219,9.877578735351563,16441667584,16046157824,13008556032,3503521792
199,1776626176720,3018.624801635742,3650,0,1.03125,60160.616439819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6403961181640625,1.7079849243164063,1.87091064453125,1.4596939086914063,17.200958251953125,3.5826797485351563,4.598052978515625,1.9326858520507813,1.3732757568359375,0.7185440063476563,4.315711975097656,1.5001602172851563,2.534698486328125,5.6162109375,0.960418701171875,93.95943450927734,16441667584,16046157824,13009031168,3503792128
199,1776626176920,7259.335433959961,2940,0,0.85625,60163.21333312988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.63714599609375,1.5996932983398438,0.33977508544921875,0.48085784912109375,10.272140502929688,5.165702819824219,2.0173721313476563,1.0480880737304688,0.5810623168945313,0.4915771484375,3.8183135986328125,1.2664260864257813,5.87677001953125,2.0549468994140625,0,100,16441667584,16046157824,13008220160,3498119168
199,1776626177121,7259.793365478516,3450,0,0.975,60166.79653930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.901443481445313,16.211097717285156,8.939674377441406,9.069221496582031,45.988975524902344,46.28129196166992,11.810539245605469,11.120559692382813,5.947601318359375,4.056007385253906,30.525039672851563,38.51520538330078,4.412109375,5.181785583496094,1.2481307983398438,100,16441667584,16046157824,13008527360,3505881088
199,1776626177321,7275.684524536133,3625,0,1.025,60169.73976135254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.469131469726563,5.3771514892578125,6.850654602050781,7.343147277832031,16.839141845703125,20.268836975097656,6.824577331542969,4.660179138183594,6.667030334472656,4.746513366699219,16.43579864501953,17.402740478515625,6.6825103759765625,6.149162292480469,0.5945587158203125,99.55856323242188,16441667584,16046157824,13008183296,3505242112
199,1776626177521,7275.791015625,3060,0,0.88125,60172.510513305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.10601806640625,0.26882171630859375,0,0.6086578369140625,99.4366683959961,0,0,0.06429290771484375,0.482177734375,0.11553955078125,2.9347686767578125,1.74169921875,0.23077392578125,0.4131622314453125,1.5948410034179688,1.2906417846679688,16441667584,16046157824,13008134144,3505242112
199,1776626177721,7275.883895874023,3060,0,0.88125,60175.3692779541,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7633743286132813,0.7556991577148438,0.5181198120117188,0.4659881591796875,100,0,0.3895721435546875,1.0087051391601563,1.7155227661132813,3.6718826293945313,2.234100341796875,0.6642074584960938,2.0319290161132813,4.18890380859375,1.5945816040039063,3.3353958129882813,16441667584,16046157824,13009444864,3504529408
199,1776626177922,7276.009918212891,3850,0,1.09375,60178.11697387695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6517868041992188,0.13893890380859375,2.3950881958007813,1.2473297119140625,100,0,0.4808197021484375,0.7025985717773438,0,0,1.8377914428710938,1.0381240844726563,1.6179122924804688,4.730430603027344,3.1424636840820313,5.993438720703125,16441667584,16046157824,13009461248,3498237952
199,1776626178122,7276.42204284668,3060,0,0.88125,60181.48225402832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.023887634277344,3.1089324951171875,2.3863449096679688,3.1126480102539063,100,0,3.0306015014648438,2.259002685546875,0.9660797119140625,0.829193115234375,13.654945373535156,3.044158935546875,3.3806991577148438,4.069793701171875,34.90223693847656,12.0106201171875,16441667584,16046157824,13030211584,3525386240
