Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339027219,57.55906677246094,1860.0000000000002,1,0.675,3010.127456665039,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,37.64997100830078,58.956092834472656,46.77465057373047,54.602500915527344,38.83887481689453,44.794681549072266,83.29930877685547,18.160255432128906,0.276519775390625,0,56.79330825805664,37.024147033691406,0,0,35.867454528808594,37.79597091674805,16441667584,16189370368,12817870848,8147542016
199,1776339027220,278.48521423339844,1860.0000000000002,1,0.675,3010.2462158203125,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,24.51153564453125,37.924781799316406,30.396766662597656,33.16899871826172,62.783119201660156,8.398597717285156,14.576774597167969,41.06031036376953,0.3424072265625,0.7062530517578125,34.0950927734375,19.985488891601563,0,0,42.93448257446289,33.73345184326172,16441667584,16189370368,12817891328,8148209664
199,1776339027420,261.80320739746094,1550,2,0.63125,3011.362823486328,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,23.17009735107422,28.585960388183594,10.73944091796875,2.7069091796875,75.09778594970703,21.481033325195313,4.484962463378906,3.913543701171875,0.30501556396484375,0.42322540283203125,16.254714965820313,32.079811096191406,0.28386688232421875,0.2837677001953125,29.56798553466797,36.82758712768555,16441667584,16189370368,12828446720,8172314624
199,1776339027621,159.12969970703125,1860.0000000000002,1,0.66875,3012.4366607666016,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,19.180763244628906,15.524162292480469,0.224334716796875,0.224334716796875,45.184993743896484,42.434898376464844,0.19640350341796875,0.19620513916015625,0.25435638427734375,0.22876739501953125,22.149375915527344,22.326759338378906,0.23274993896484375,0.23255157470703125,51.96882247924805,33.74266052246094,16441667584,16189370368,12828557312,8159731712
199,1776339027822,159.22259521484375,1860.0000000000002,1,0.66875,3013.4930419921875,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,2.2890090942382813,3.0699844360351563,0,0,51.86220932006836,42.231693267822266,0,0,0,0,41.04044723510742,39.22547912597656,0,0,55.95963668823242,49.3885498046875,16441667584,16189370368,12828385280,8159293440
198,1776339028022,262.1522979736328,1860.0000000000002,1,0.675,3014.531448364258,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,20.30567169189453,22.81964874267578,0.0431671142578125,0.04311370849609375,34.511802673339844,53.06893539428711,0.03533172607421875,0.03528594970703125,0.03857421875,0.0382232666015625,21.740867614746094,26.430816650390625,0.03807830810546875,0.03792572021484375,32.96931457519531,28.875572204589844,16441667584,16189370368,12828372992,8160976896
199,1776339028222,262.29933166503906,1860.0000000000002,1,0.675,3015.543975830078,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,10.119132995605469,6.5050201416015625,0.09222412109375,0.09217071533203125,15.618553161621094,33.687286376953125,0.0823516845703125,0.082305908203125,0.117218017578125,0.0924224853515625,22.19781494140625,19.480987548828125,0.09232330322265625,0.09232330322265625,63.51704406738281,30.807098388671875,16441667584,16189370368,12828114944,8154435584
199,1776339028423,279.2151794433594,1860.0000000000002,1,0.675,3016.5602111816406,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.01248931884765625,0,0,0,47.49946594238281,40.095523834228516,0,0,0,0,31.186729431152344,37.413692474365234,0,0,46.11293411254883,35.43262481689453,16441667584,16189370368,12828123136,8159678464
198,1776339028623,279.3478546142578,1860.0000000000002,1,0.675,3017.5974731445313,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.06986236572265625,0.044525146484375,0.054473876953125,0.0545196533203125,42.92151641845703,49.40080261230469,0.0763092041015625,0.07651519775390625,0.02968597412109375,0.02948760986328125,34.28936767578125,27.809280395507813,0.04293060302734375,0.04302978515625,34.06183624267578,47.5511360168457,16441667584,16189370368,12828086272,8159678464
199,1776339028822,262.64117431640625,1860.0000000000002,1,0.675,3018.547088623047,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,24.440872192382813,37.1240234375,0,0,0,0,20.361114501953125,18.53228759765625,0,0,44.246585845947266,34.50883483886719,16441667584,16189370368,12828045312,8158650368
198,1776339029024,279.54835510253906,1860.0000000000002,1,0.675,3019.554443359375,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,37.52892303466797,34.47528076171875,0,0,0,0,28.11969757080078,22.327728271484375,0,0,38.27398681640625,38.24163055419922,16441667584,16189370368,12828024832,8159678464
199,1776339029224,279.6556701660156,1860.0000000000002,1,0.675,3020.639434814453,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,36.41907501220703,51.16166305541992,0,0,0,0,44.73133850097656,45.78605270385742,0,0,65.34573364257813,56.5515251159668,16441667584,16189370368,12827983872,8155250688
199,1776339029424,279.7745666503906,1860.0000000000002,1,0.6625,3021.631820678711,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.02249908447265625,0.00160980224609375,0.033294677734375,0.017120361328125,42.900299072265625,41.079811096191406,0.016876220703125,0.0167694091796875,0.00130462646484375,0.0012054443359375,23.953659057617188,16.132225036621094,0.01732635498046875,0.01737213134765625,38.600833892822266,38.7742805480957,16441667584,16189370368,12828000256,8155123712
198,1776339029625,279.9070129394531,1860.0000000000002,1,0.6625,3022.444808959961,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.07003021240234375,0,0,0,53.81527328491211,46.406944274902344,0,0,0.00615692138671875,0,2.7564773559570313,1.5368804931640625,0,0,24.02972412109375,39.014060974121094,16441667584,16189370368,12827901952,8163311616
199,1776339029825,159.85494995117188,1860.0000000000002,1,0.66875,3023.4501190185547,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.22126007080078125,0,0,0,66.05816650390625,74.52505493164063,0,0,0.01058197021484375,0,47.972530364990234,46.363494873046875,0,0,72.92367553710938,58.71309280395508,16441667584,16189370368,12840009728,8180502528
199,1776339030025,280.13201904296875,1860.0000000000002,1,0.6625,3024.2845764160156,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,48.976749420166016,8.746078491210938,0,0,0,0,9.502220153808594,8.452194213867188,0,0,58.46261978149414,18.221397399902344,16441667584,16189370368,12825407488,8149151744
199,1776339030226,159.90670776367188,1860.0000000000002,1,0.65625,3025.0875549316406,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.3236846923828125,0.28350067138671875,0.26861572265625,0.26831817626953125,14.780082702636719,4.7677764892578125,0.26796722412109375,0.26776885986328125,0.3404083251953125,0.28314971923828125,14.013832092285156,11.064582824707031,0.27223968505859375,0.27208709716796875,41.68159103393555,52.766963958740234,16441667584,16189370368,12824903680,8148537344
197,1776339030428,280.2637634277344,1860.0000000000002,1,0.675,3025.9095306396484,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,39.825897216796875,49.6171760559082,0,0,0,0,2.84112548828125,5.249534606933594,0,0,47.19171905517578,40.55449295043945,16441667584,16189370368,12823724032,8152547328
199,1776339030627,160.00784301757813,1860.0000000000002,1,0.66875,3026.7850189208984,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.06209564208984375,0,0,0,29.37810516357422,23.52869415283203,0,0,0,0,50.19242858886719,13.649200439453125,0,0,42.2144660949707,88.45748138427734,16441667584,16189370368,12823052288,8146280448
198,1776339030827,160.03794860839844,1860.0000000000002,1,0.675,3027.622344970703,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,1.076873779296875,0,0,0,39.97338104248047,16.025146484375,0,0,0,0,17.907691955566406,8.595146179199219,0,0,28.98706817626953,62.001129150390625,16441667584,16189370368,12832706560,8144084992
3,1776339031027,263.92323303222656,1860.0000000000002,1,0.675,3028.3426361083984,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,1.9507904052734375,0,0,0,17.617835998535156,20.48955535888672,0,0,0,0,26.593612670898438,13.49871826171875,0,0,20.46234130859375,21.597030639648438,16441667584,16189370368,12823560192,8135045120
