Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034136326,1562.0547485351563,1980,0,0.6875,20030.072387695313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,66.50498962402344,48.193992614746094,64.92535400390625,57.1485710144043,48.32899856567383,88.98485565185547,63.71392822265625,55.19937515258789,70.62385559082031,60.25828552246094,77.55513763427734,59.57234191894531,83.73320007324219,83.84638977050781,83.24954223632813,66.43862915039063,16441667584,16046157824,13264273408,5779017728
198,1777034136328,1562.0614166259766,1980,0,0.6875,20030.16162109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,44.56441116333008,35.46843719482422,97.8477554321289,43.774635314941406,78.16195678710938,44.44729995727539,58.1848030090332,38.38331985473633,42.21793746948242,50.169952392578125,57.6563835144043,62.64924240112305,73.31476593017578,99.41587829589844,41.13253402709961,96.52670288085938,16441667584,16046157824,13264637952,5778886656
199,1777034136527,797.9605102539063,1980,0,0.68125,20032.275787353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,61.76655197143555,47.26766586303711,62.68135070800781,61.3005485534668,70.61051940917969,61.00641632080078,67.66512298583984,58.481895446777344,70.177734375,63.492977142333984,69.25520324707031,64.39556121826172,82.56782531738281,73.59574890136719,62.6942253112793,78.04047393798828,16441667584,16046157824,13297303552,5817724928
199,1777034136728,1395.0379791259766,1980,0,0.6875,20034.48565673828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,58.623329162597656,61.4515266418457,70.18785095214844,68.63988494873047,66.1244125366211,73.98574829101563,69.85588073730469,64.64555358886719,68.57759857177734,76.19178771972656,69.08745574951172,67.63124084472656,88.2798843383789,81.59679412841797,70.6061019897461,76.69620513916016,16441667584,16046157824,13288898560,5790146560
199,1777034136928,798.2718353271484,1980,0,0.68125,20036.558380126953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.01829528808594,48.40642166137695,61.30633544921875,56.86159896850586,55.89196014404297,64.09083557128906,57.58733367919922,51.65598678588867,53.959964752197266,54.542259216308594,65.25763702392578,60.2802619934082,71.74356842041016,63.5900764465332,68.85608673095703,67.40873718261719,16441667584,16046157824,13287297024,5792178176
199,1777034137129,798.4015808105469,1980,0,0.68125,20038.550704956055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.8482780456543,40.26237487792969,54.00037384033203,50.59337615966797,63.303985595703125,54.42664337158203,51.62862777709961,51.43518829345703,58.4221305847168,56.98646545410156,66.96852111816406,62.33628463745117,74.91539764404297,68.1773681640625,55.9149284362793,72.60243225097656,16441667584,16046157824,13286080512,5794705408
199,1777034137329,783.0650024414063,1980,0,0.68125,20040.525466918945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.36516189575195,37.86615753173828,48.541561126708984,49.60273361206055,58.70408630371094,62.092735290527344,53.82243728637695,52.2762451171875,60.116729736328125,54.01034164428711,66.67454528808594,53.167850494384766,74.09297943115234,76.02142333984375,58.788211822509766,71.24542236328125,16441667584,16046157824,13275611136,5783318528
199,1777034137529,783.1483306884766,1980,0,0.68125,20042.132064819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1782684326171875,4.079566955566406,3.4033355712890625,3.5058822631835938,0.411590576171875,100,5.770179748535156,3.8844985961914063,33.57447814941406,6.899147033691406,15.975738525390625,20.21343231201172,81.4339828491211,37.660762786865234,1.2168807983398438,95.86836242675781,16441667584,16046157824,13251387392,5757571072
199,1777034137730,783.2047882080078,1980,0,0.68125,20043.660583496094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.407691955566406,3.21734619140625,22.410324096679688,16.583541870117188,43.849266052246094,57.07698440551758,7.507667541503906,8.487281799316406,18.469696044921875,15.414878845214844,12.924308776855469,13.301948547363281,75.05647277832031,81.74650573730469,18.01403045654297,29.843055725097656,16441667584,16046157824,13253255168,5764984832
199,1777034137930,1563.4786071777344,1980,0,0.6875,20045.05110168457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.116203308105469,1.5674972534179688,24.861534118652344,16.655075073242188,91.2838134765625,3.2173080444335938,4.465843200683594,4.5042266845703125,9.6005859375,8.804298400878906,6.5842437744140625,13.628379821777344,72.13896179199219,62.936241149902344,16.816802978515625,13.491340637207031,16441667584,16046157824,13251977216,5764386816
