Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625146237,2769.931655883789,3100,0,0.8875,47029.23748779297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.064353942871094,19.180389404296875,22.974876403808594,29.417823791503906,37.264225006103516,41.003883361816406,6.9832000732421875,20.92083740234375,7.028663635253906,13.531112670898438,27.48413848876953,27.137786865234375,50.015045166015625,100,100,4.541351318359375,16441667584,16046157824,13817442304,3568427008
199,1776625146237,2394.725814819336,3050,0,0.875,47029.291015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.124610900878906,15.761375427246094,11.759017944335938,3.3633193969726563,95.58563995361328,9.240730285644531,14.096527099609375,15.828636169433594,23.383499145507813,9.707389831542969,3.7374954223632813,94.29496002197266,28.680740356445313,100,100,4.9819183349609375,16441667584,16046157824,13817511936,3568427008
199,1776625146438,1163.765151977539,2550,0,0.76875,47032.42839050293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.881385803222656,23.588531494140625,10.494575500488281,12.443710327148438,50.34102249145508,24.374168395996094,25.58544158935547,22.066436767578125,14.685844421386719,13.330390930175781,27.060516357421875,16.05982208251953,18.08179473876953,98.61408996582031,31.446083068847656,34.05509948730469,16441667584,16046157824,13905915904,3583119360
199,1776625146638,5607.92497253418,3400,0,0.9625,47035.270904541016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.896690368652344,8.944915771484375,14.755393981933594,12.082939147949219,13.1812744140625,87.32225036621094,8.985397338867188,10.270576477050781,11.169479370117188,13.413932800292969,10.891761779785156,8.953826904296875,43.7903938293457,93.41175842285156,29.71807098388672,19.583633422851563,16441667584,16046157824,13911093248,3580985344
199,1776625146838,5608.415924072266,3600,0,1.01875,47038.28805541992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.9256744384765625,7.026329040527344,3.6852569580078125,2.4347610473632813,28.205368041992188,13.921310424804688,3.792022705078125,3.5096511840820313,4.428108215332031,3.6580123901367188,6.672416687011719,8.225250244140625,24.428497314453125,53.61915588378906,22.044158935546875,19.6458740234375,16441667584,16046157824,13888577536,3555971072
200,1776625147038,5609.106704711914,3750,0,1.05625,47041.25848388672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.169403076171875,1.9865493774414063,1.847259521484375,2.5311965942382813,33.38916778564453,1.3140106201171875,2.0621871948242188,1.1536941528320313,2.4910430908203125,1.7555084228515625,5.5618133544921875,3.491546630859375,32.872779846191406,27.160430908203125,35.34715270996094,19.342178344726563,16441667584,16046157824,13861728256,3515510784
199,1776625147239,5609.457000732422,4000,0,1.15,47044.23742675781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.876014709472656,18.703155517578125,2.4023590087890625,2.1735687255859375,8.106758117675781,31.43597412109375,3.1339492797851563,3.4126739501953125,3.2454910278320313,2.8800430297851563,3.810455322265625,7.941131591796875,12.598625183105469,93.56646728515625,11.614479064941406,33.378501892089844,16441667584,16046157824,13815504896,3517083648
199,1776625147439,5538.141555786133,3000,0,0.86875,47047.42462158203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.514060974121094,2.9828338623046875,2.9884414672851563,2.0510406494140625,4.975311279296875,11.623062133789063,7.21136474609375,6.243560791015625,12.701438903808594,6.261993408203125,7.2951812744140625,8.559173583984375,30.02228546142578,96.18994140625,19.5877685546875,17.201309204101563,16441667584,16046157824,13821739008,3521736704
199,1776625147639,5610.015701293945,3750,0,1.05625,47050.25093078613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.59796142578125,8.680892944335938,3.2589492797851563,4.4321746826171875,44.39125442504883,13.773735046386719,7.336669921875,5.995536804199219,14.682685852050781,2.8310623168945313,12.261451721191406,8.39697265625,70.70866394042969,96.39689636230469,40.691280364990234,13.661064147949219,16441667584,16046157824,13843853312,3547463680
199,1776625147839,5610.195404052734,3220.0000000000005,0,0.91875,47053.234954833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7277297973632813,0.670745849609375,0.6367721557617188,0.8464813232421875,9.582550048828125,3.4245452880859375,1.4071426391601563,0.95416259765625,1.4042816162109375,1.1335983276367188,5.383232116699219,2.445587158203125,3.6288375854492188,98.60017395019531,7.9416046142578125,2.827911376953125,16441667584,16046157824,13845712896,3530866688
