Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624260733,4604.374938964844,3675,0,1.0375,38504.91471862793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.499069213867188,19.38971710205078,3.7555999755859375,4.4758453369140625,46.605735778808594,0,1.0128555297851563,3.5465927124023438,7.2555694580078125,4.772468566894531,3.8520584106445313,7.024055480957031,50.006832122802734,70.6360855102539,34.887176513671875,19.849517822265625,16441667584,16046157824,13233905664,3051003904
199,1776624260734,4604.381744384766,3900,0,1.11875,38504.94966125488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.468963623046875,13.523727416992188,8.271041870117188,9.652259826660156,75.80435180664063,8.303543090820313,8.770721435546875,9.193206787109375,8.271041870117188,8.275108337402344,8.271041870117188,33.14104461669922,8.742279052734375,9.778190612792969,75.20311737060547,10.598800659179688,16441667584,16046157824,13233938432,3051003904
199,1776624260934,4509.598175048828,3625,0,1.025,38508.20249938965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.927665710449219,3.4999618530273438,1.7339324951171875,1.9213180541992188,45.477256774902344,4.443519592285156,0.908294677734375,3.9069900512695313,1.6591949462890625,0.8978652954101563,4.724998474121094,5.144767761230469,5.722221374511719,6.227508544921875,60.92229080200195,0.39794921875,16441667584,16046157824,13238145024,3061268480
199,1776624261134,4605.748565673828,3675,0,1.0375,38511.5788269043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.25164794921875,5.6362152099609375,6.049705505371094,5.640922546386719,49.02726364135742,14.74407958984375,3.1498794555664063,3.0827560424804688,2.5740966796875,3.4815216064453125,8.629112243652344,5.815032958984375,30.747962951660156,28.6240234375,53.71007537841797,5.32080078125,16441667584,16046157824,13251063808,3079073792
199,1776624261334,4510.931610107422,3725,0,0.86875,38514.51077270508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5479278564453125,1.3388824462890625,3.7737655639648438,0.8174057006835938,47.47445297241211,12.733528137207031,3.9985504150390625,1.4358596801757813,1.68792724609375,1.3291854858398438,5.913116455078125,3.4373626708984375,7.082916259765625,7.180747985839844,49.97649383544922,4.415000915527344,16441667584,16046157824,13240893440,3063357440
199,1776624261535,4511.483673095703,3750,0,1.06875,38517.27697753906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.450469970703125,2.1517181396484375,2.7733078002929688,0.8814315795898438,39.23202896118164,7.841285705566406,1.337371826171875,0.7182235717773438,1.742095947265625,1.8657302856445313,3.6194534301757813,3.6414108276367188,5.5565032958984375,9.299537658691406,32.385169982910156,23.829261779785156,16441667584,16046157824,13229871104,3053760512
199,1776624261735,4607.365295410156,3080,0,0.88125,38520.141677856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.32891845703125,1.574188232421875,0.873260498046875,1.4284896850585938,50.81439971923828,15.222007751464844,2.8455123901367188,1.0727157592773438,3.5928955078125,1.2804336547851563,5.62841796875,2.7483673095703125,3.8766403198242188,8.462020874023438,41.681583404541016,7.421333312988281,16441667584,16046157824,13236101120,3051638784
199,1776624261935,4607.995742797852,3700,0,1.0437500000000002,38523.4462890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.337776184082031,12.194221496582031,8.2413330078125,6.569206237792969,54.85667037963867,4.7876739501953125,8.421676635742188,8.04876708984375,5.774574279785156,6.932647705078125,8.269020080566406,8.276382446289063,6.210517883300781,7.612922668457031,54.21524429321289,7.91864013671875,16441667584,16046157824,13236068352,3057934336
200,1776624262136,4513.381637573242,3575,0,1.0125000000000002,38526.58285522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.93407440185547,14.890022277832031,10.704414367675781,6.353302001953125,60.760955810546875,47.54765319824219,18.79339599609375,19.445632934570313,10.653839111328125,4.6901092529296875,36.277976989746094,22.286476135253906,13.972625732421875,13.084144592285156,77.07731628417969,19.694908142089844,16441667584,16046157824,13236076544,3057934336
0,1776624262337,4513.658706665039,3675,0,1.0375,38528.35093688965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4322662353515625,1.6696701049804688,1.2263717651367188,0.9384765625,22.04450225830078,1.1143569946289063,2.3009185791015625,1.787200927734375,0.7168807983398438,0.9363861083984375,2.1807479858398438,2.0683822631835938,5.674140930175781,7.260017395019531,14.6094970703125,7.4114990234375,16441667584,16046157824,13229178880,3052785664
