Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032913849,1019.0217437744141,1980,0,0.6875,13656.02229309082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9476852416992188,7.5046539306640625,1.3235092163085938,2.5852813720703125,65.69367980957031,17.88249969482422,2.0664138793945313,2.5294036865234375,2.8598785400390625,2.11590576171875,12.31494140625,10.089935302734375,31.514556884765625,30.962692260742188,12.811981201171875,19.557769775390625,16441667584,16046157824,12789223424,5382955008
199,1777032913850,923.2541351318359,1980,0,0.6875,13656.083312988281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8721466064453125,2.9015121459960938,1.6834793090820313,1.5474090576171875,88.3517074584961,1.1917572021484375,1.0876007080078125,1.53802490234375,2.9737701416015625,1.2152175903320313,5.8227386474609375,8.208137512207031,1.0266036987304688,1.4695281982421875,41.37005615234375,3.1811599731445313,16441667584,16046157824,12789739520,5385056256
199,1777032914051,554.4965667724609,1980,0,0.6875,13657.1923828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.975746154785156,4.1082611083984375,1.0603408813476563,1.0469741821289063,48.271785736083984,52.17033386230469,6.144416809082031,4.663848876953125,2.4660568237304688,1.5803146362304688,17.6024169921875,13.554901123046875,4.09619140625,3.945281982421875,18.735130310058594,22.925033569335938,16441667584,16046157824,12888645632,5474496512
199,1777032914251,923.3809967041016,1650,2,0.6375,13658.262222290039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.813423156738281,1.740447998046875,0.6530380249023438,0.7750167846679688,0,100,2.5270462036132813,0.454986572265625,2.983978271484375,2.6854095458984375,10.002120971679688,2.3449172973632813,3.5476226806640625,4.308723449707031,30.662193298339844,7.6129302978515625,16441667584,16046157824,13009272832,5594861568
199,1777032914452,554.5323486328125,1980,0,0.6875,13659.247146606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2608413696289063,0.8755645751953125,1.8958892822265625,0.605712890625,1.2136383056640625,100,2.1000823974609375,2.6089096069335938,2.5821456909179688,0.9805755615234375,3.1783370971679688,2.2378616333007813,7.761322021484375,7.630256652832031,3.6506271362304688,12.152297973632813,16441667584,16046157824,13121650688,5717069824
199,1777032914652,923.4374694824219,1980,0,0.6875,13660.270736694336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.858589172363281,1.0897216796875,3.171478271484375,2.915618896484375,83.80769348144531,16.126419067382813,2.8153457641601563,1.8116836547851563,3.2979888916015625,2.6658248901367188,5.281257629394531,4.293601989746094,10.710350036621094,7.137016296386719,7.6321868896484375,6.34564208984375,16441667584,16046157824,13239549952,5836214272
199,1777032914853,923.4494934082031,1980,0,0.6875,13661.199203491211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9210052490234375,1.0986328125,0.1825408935546875,0.22418975830078125,100,0,0.6449432373046875,0.5998382568359375,1.4590988159179688,3.5145797729492188,2.5882568359375,1.737213134765625,2.6261978149414063,2.4584426879882813,4.1659393310546875,3.0431442260742188,16441667584,16046157824,13361659904,5955059712
199,1777032915053,1019.9770660400391,1980,0,0.6875,13662.135955810547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.071868896484375,0.5984420776367188,1.04144287109375,1.1414337158203125,99.3409652709961,1.0030975341796875,0.917816162109375,1.2232208251953125,2.8186264038085938,0.43427276611328125,2.65216064453125,3.4927291870117188,5.922271728515625,1.574462890625,4.0549163818359375,2.7845687866210938,16441667584,16046157824,13479108608,6070784000
198,1777032915254,1019.9939575195313,1980,0,0.6875,13663.102294921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8202438354492188,0.8653106689453125,0.48260498046875,1.159698486328125,3.2750244140625,3.0373382568359375,0.8244171142578125,0.8879547119140625,2.071044921875,1.4645614624023438,2.0771255493164063,1.970550537109375,4.999610900878906,2.3376998901367188,100,0.01251983642578125,16441667584,16046157824,13578158080,6177599488
199,1777032915454,1020.0250396728516,1980,0,0.6875,13664.129180908203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8205032348632813,1.3951416015625,0.7612838745117188,0.5368118286132813,11.560264587402344,5.328407287597656,2.9725570678710938,5.390739440917969,3.3700103759765625,3.625091552734375,4.4525604248046875,3.6872177124023438,3.9506301879882813,5.492607116699219,100,0.7241439819335938,16441667584,16046157824,13675286528,6275022848
