Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339299374,193.00587463378906,1860.0000000000002,1,0.66875,4493.588333129883,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,39.24795150756836,16.2567138671875,11.931884765625,12.455581665039063,21.179183959960938,10.915374755859375,18.5789794921875,24.63104248046875,51.98495101928711,31.83271026611328,45.2151985168457,36.08925247192383,1.1674423217773438,1.1670074462890625,50.383853912353516,63.0621337890625,16441667584,16189370368,13607882752,8819523584
199,1776339299375,77.8643798828125,1550,2,0.63125,4493.607971191406,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,95.80638885498047,0,4.7730560302734375,4.4628448486328125,8.799858093261719,46.29364013671875,10.034828186035156,3.8482894897460938,53.536624908447266,100,12.715461730957031,5.454917907714844,0,0,91.00114440917969,0,16441667584,16189370368,13607915520,8819392512
199,1776339299576,193.11509704589844,1860.0000000000002,1,0.66875,4495.151626586914,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,47.833839416503906,46.375770568847656,50.97368240356445,36.340904235839844,78.56837463378906,57.63402557373047,67.79588317871094,60.94283676147461,25.479759216308594,30.37805938720703,55.72026824951172,69.10063171386719,0.0227813720703125,0.023834228515625,68.84690856933594,40.155216217041016,16441667584,16189370368,13611720704,8836558848
198,1776339299776,193.21136474609375,1860.0000000000002,1,0.66875,4496.497344970703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,34.594215393066406,43.76776123046875,31.214996337890625,37.64249801635742,47.49484634399414,47.50640869140625,40.31824493408203,36.967628479003906,0.5196609497070313,0.49953460693359375,30.871559143066406,39.492610931396484,0.49594879150390625,0.4851837158203125,79.87004852294922,17.931617736816406,16441667584,16189370368,13619515392,8841732096
199,1776339299976,264.22547912597656,1860.0000000000002,1,0.66875,4497.62385559082,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,26.236228942871094,20.06683349609375,0,0,60.43126678466797,41.46373748779297,0,0,0,0,34.525840759277344,26.308761596679688,0,0,52.7528190612793,52.41455078125,16441667584,16189370368,13619093504,8838541312
199,1776339300177,264.32994079589844,1550,2,0.63125,4498.981796264648,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,58.4046516418457,39.00639724731445,0,0,59.831878662109375,64.83967590332031,37.634586334228516,26.45452117919922,0,0,53.11752700805664,42.732669830322266,0,0,53.76708221435547,56.949867248535156,16441667584,16189370368,13639815168,8865157120
198,1776339300377,193.43975830078125,1860.0000000000002,1,0.66875,4500.121063232422,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,16.198074340820313,28.80060577392578,0.00823974609375,0.00814056396484375,15.136642456054688,53.15635299682617,31.4581298828125,26.68603515625,0.03980255126953125,0.051544189453125,22.61811065673828,16.53155517578125,0.02547454833984375,0.025421142578125,57.759735107421875,20.62744903564453,16441667584,16189370368,13627445248,8840462336
199,1776339300577,264.4264373779297,1860.0000000000002,1,0.66875,4501.112976074219,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,10.580368041992188,19.23151397705078,0.2530670166015625,0.25316619873046875,15.466163635253906,67.36087036132813,0.272369384765625,0.305877685546875,0.2346649169921875,0.23456573486328125,19.013656616210938,11.393333435058594,0.2350616455078125,0.23511505126953125,42.90676498413086,8.444793701171875,16441667584,16189370368,13627277312,8846004224
198,1776339300778,193.48809814453125,1550,2,0.63125,4502.067565917969,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,4.099151611328125,5.5605010986328125,0,0,41.87546157836914,45.036563873291016,0,0,0,0,4.3140716552734375,5.080802917480469,0,0,25.045570373535156,28.450103759765625,16441667584,16189370368,13626990592,8844795904
199,1776339300978,264.47669982910156,1860.0000000000002,1,0.66875,4503.056793212891,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,7.588661193847656,13.298591613769531,0,0,9.9700927734375,38.492427825927734,0.0036163330078125,0,0,0,10.081069946289063,12.006179809570313,0,0,17.743614196777344,68.03462219238281,16441667584,16189370368,13625421824,8842600448
