Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625157462,1166.7573852539063,2850,0,0.825,47196.85372924805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.587318420410156,28.204986572265625,13.622611999511719,8.836158752441406,79.00981140136719,46.23828887939453,64.140380859375,38.019378662109375,2.3581161499023438,26.34276580810547,54.61366271972656,9.672096252441406,57.807716369628906,99.44927978515625,48.61981201171875,57.8631591796875,16441667584,16046157824,13999153152,3667521536
199,1776625157462,5552.696365356445,2750,0,0.81875,47196.944900512695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,92.07780456542969,67.70060729980469,54.029930114746094,64.3612060546875,64.69869995117188,65.7444839477539,77.14596557617188,69.90985107421875,40.374794006347656,48.42577362060547,70.47826385498047,46.536258697509766,86.01847076416016,97.1446304321289,69.76331329345703,63.76393127441406,16441667584,16046157824,13998731264,3668348928
199,1776625157662,5623.432342529297,3700,0,1.0375,47199.83044433594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.044189453125,6.445220947265625,5.0105133056640625,3.5277252197265625,24.535423278808594,10.243598937988281,13.763435363769531,11.416641235351563,13.189628601074219,11.184326171875,12.187103271484375,7.359870910644531,93.02452850341797,50.64472961425781,30.284996032714844,12.874458312988281,16441667584,16046157824,14015746048,3676614656
199,1776625157863,5623.663543701172,3825,0,1.0875,47202.87596130371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6915664672851563,2.863372802734375,2.8021621704101563,3.532623291015625,13.296592712402344,4.0827484130859375,4.008354187011719,1.0576400756835938,1.9296035766601563,6.097991943359375,3.1588211059570313,4.7385101318359375,100,55.12887191772461,9.852867126464844,6.156700134277344,16441667584,16046157824,14020550656,3680444416
199,1776625158063,5623.9063720703125,3675,0,1.0375,47205.89810180664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5358657836914063,0.361663818359375,1.1063003540039063,0.21305084228515625,12.63104248046875,4.1815948486328125,4.50323486328125,3.7982635498046875,5.068367004394531,3.6103363037109375,2.8368606567382813,2.1132431030273438,99.15023803710938,55.041259765625,12.983833312988281,5.7518157958984375,16441667584,16046157824,14020919296,3679469568
199,1776625158263,5624.163284301758,3700,0,1.0437500000000002,47208.87120056152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8333282470703125,1.6474990844726563,1.17095947265625,0.392547607421875,19.733726501464844,3.4395294189453125,1.4609222412109375,0.5770645141601563,4.0900421142578125,4.0142364501953125,3.6266632080078125,4.125152587890625,79.4655532836914,70.78080749511719,12.597305297851563,5.032676696777344,16441667584,16046157824,14025428992,3674624000
199,1776625158464,5624.4149169921875,3825,0,1.0875,47211.857971191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.630096435546875,0.664215087890625,1.8296432495117188,0.7255783081054688,13.931083679199219,5.335212707519531,0.9703521728515625,1.6659469604492188,5.673637390136719,2.418853759765625,2.0422744750976563,2.6377487182617188,50.087890625,98.63156127929688,10.183547973632813,5.425559997558594,16441667584,16046157824,14018396160,3672948736
200,1776625158664,5554.183044433594,3950,0,1.13125,47214.803939819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4323196411132813,0.5436782836914063,2.24798583984375,0.9489059448242188,4.5357513427734375,9.114898681640625,1.5250244140625,1.1180419921875,7.81390380859375,4.416130065917969,3.96942138671875,4.725028991699219,58.2183723449707,99.92266082763672,9.321647644042969,5.6461639404296875,16441667584,16046157824,14028222464,3675885568
199,1776625158864,5624.90983581543,3750,0,1.05625,47217.86535644531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.587615966796875,8.248855590820313,5.6163177490234375,8.103729248046875,32.568702697753906,22.534469604492188,5.977317810058594,4.439308166503906,6.820335388183594,3.9915771484375,13.288368225097656,9.858154296875,40.47136688232422,96.52828979492188,23.60735321044922,27.20159149169922,16441667584,16046157824,14076088320,3733659648
200,1776625159064,5625.0943603515625,3750,0,1.05625,47220.93637084961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5238800048828125,1.300079345703125,3.8208999633789063,1.7638778686523438,7.7957611083984375,8.982421875,1.5958328247070313,2.1860809326171875,8.09051513671875,5.406402587890625,2.0727081298828125,2.1726455688476563,59.67243576049805,99.15013885498047,4.0527496337890625,10.414665222167969,16441667584,16046157824,14052589568,3702157312
