Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338904670,208.34019470214844,1860.0000000000002,1,0.675,2483.9549560546875,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,32.045928955078125,44.232322692871094,2.7222137451171875,2.7213058471679688,56.11725997924805,21.486228942871094,2.6423110961914063,2.6414031982421875,2.84161376953125,3.4940185546875,48.533565521240234,58.36594772338867,2.724029541015625,2.724029541015625,46.44786834716797,39.034423828125,16441667584,16189370368,12849471488,8154972160
199,1776338904671,208.34344482421875,1860.0000000000002,1,0.675,2483.989273071289,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,12.614433288574219,66.75267028808594,7.0501556396484375,7.0501556396484375,67.5888671875,20.239669799804688,7.085906982421875,7.082794189453125,9.543197631835938,8.290458679199219,63.571083068847656,9.955078125,7.0501556396484375,7.0485992431640625,20.87225341796875,70.4595947265625,16441667584,16189370368,12849729536,8154972160
199,1776338904872,134.697998046875,1860.0000000000002,1,0.675,2484.9837036132813,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,18.56629180908203,13.229652404785156,0,0,18.878646850585938,20.576560974121094,0,0,0,0,18.768165588378906,16.67694854736328,0,0,26.89947509765625,68.94342803955078,16441667584,16189370368,12868562944,8161968128
199,1776338905072,212.683349609375,1550,2,0.63125,2485.7958984375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,3.1791458129882813,3.8134384155273438,0,0,19.442665100097656,4.1282501220703125,0,0,0,0,2.4359970092773438,2.2042465209960938,0,0,14.181076049804688,75.49507141113281,16441667584,16189370368,12862521344,8149897216
199,1776338905273,134.7197265625,1860.0000000000002,1,0.675,2486.6427459716797,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,1.741973876953125,0,0,53.80941390991211,41.87051010131836,0,0,0,0,6.041313171386719,9.098464965820313,0,0,37.669857025146484,72.41921997070313,16441667584,16189370368,12857876480,8145801216
199,1776338905473,134.76071166992188,1860.0000000000002,1,0.675,2487.51611328125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,4.714195251464844,7.742683410644531,0,0,41.72693634033203,27.15233612060547,0,0,0,0,16.642356872558594,23.93555450439453,0,0,46.338478088378906,35.36255645751953,16441667584,16189370368,12855525376,8149921792
199,1776338905674,209.03781127929688,1860.0000000000002,1,0.6625,2488.2672576904297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,6.760597229003906,3.5603713989257813,0.05574798583984375,0.0556488037109375,6.0812835693359375,8.960891723632813,0.044769287109375,0.04451751708984375,0.04412078857421875,0.04361724853515625,3.1255111694335938,3.6179122924804688,0.04322052001953125,0.04306793212890625,44.15194320678711,57.236328125,16441667584,16189370368,12855484416,8149835776
199,1776338905874,213.05648803710938,1860.0000000000002,1,0.6625,2489.0323791503906,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,35.16960144042969,52.51825714111328,0,0,0,0,0,0,0,0,21.13880157470703,44.21065139770508,16441667584,16189370368,12855345152,8149606400
199,1776338906074,213.14503479003906,1550,2,0.63125,2489.8223571777344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,26.441070556640625,39.07121276855469,0,0,0,0,6.366523742675781,7.07122802734375,0,0,26.263275146484375,70.84222412109375,16441667584,16189370368,12855304192,8151371776
199,1776338906275,209.33583068847656,1550,2,0.63125,2490.6192321777344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.07965850830078125,0.02332305908203125,0.04315185546875,0.04315185546875,25.1243896484375,43.93898010253906,0.03281402587890625,0.03266143798828125,0.0285186767578125,0.02846527099609375,5.838409423828125,7.306526184082031,0.0318145751953125,0.0316619873046875,14.660392761230469,48.12548828125,16441667584,16189370368,12854726656,8149008384
199,1776338906475,209.37948608398438,1550,2,0.63125,2491.373764038086,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,23.471237182617188,83.12371063232422,0,0,0,0,2.8025131225585938,5.384223937988281,0,0,14.633720397949219,27.634689331054688,16441667584,16189370368,12854497280,8149790720
199,1776338906675,213.4740753173828,1550,2,0.63125,2492.2079315185547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,10.921417236328125,32.16992950439453,0,0,0,0,9.209312438964844,16.27733612060547,0,0,46.94960021972656,35.408409118652344,16441667584,16189370368,12854480896,8153993216
198,1776338906877,209.59042358398438,1860.0000000000002,1,0.6625,2493.0151977539063,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.41391754150390625,0.35195159912109375,0.34552764892578125,0.3452301025390625,21.187637329101563,74.26207733154297,0.32500457763671875,0.324951171875,0.4423065185546875,0.3515625,2.3274383544921875,4.5019683837890625,0.3512115478515625,0.35106658935546875,27.26556396484375,31.862625122070313,16441667584,16189370368,12852379648,8149762048
199,1776338907076,134.89976501464844,1550,2,0.63125,2493.908447265625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.3579254150390625,0.20831298828125,0.1986083984375,0.19820404052734375,26.07823944091797,50.894527435302734,0.22486114501953125,0.22486114501953125,0.26143646240234375,0.20771026611328125,31.4404296875,20.597991943359375,0.209014892578125,0.20876312255859375,25.507476806640625,91.4576644897461,16441667584,16189370368,12862148608,8172093440
199,1776338907276,209.8793182373047,1860.0000000000002,1,0.6625,2494.737030029297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,35.079620361328125,28.0640869140625,0,0,0,0,7.725730895996094,7.649238586425781,0,0,18.98058319091797,64.9989242553711,16441667584,16189370368,12852314112,8150302720
199,1776338907476,213.88377380371094,1860.0000000000002,1,0.6625,2495.5667419433594,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.15134429931640625,0.1359710693359375,0.1040802001953125,0.1039276123046875,44.41331481933594,29.771873474121094,0.11086273193359375,0.11081695556640625,0.12903594970703125,0.113861083984375,7.0469512939453125,7.74249267578125,0.11376190185546875,0.11360931396484375,5.868919372558594,70.20556640625,16441667584,16189370368,12849934336,8145440768
199,1776338907677,210.0851287841797,1860.0000000000002,1,0.6625,2496.388870239258,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.16208648681640625,0.112548828125,0.10668182373046875,0.1065826416015625,42.565391540527344,30.010147094726563,0.09441375732421875,0.09421539306640625,0.12735748291015625,0.112152099609375,3.5652313232421875,5.764518737792969,0.11175537109375,0.1115570068359375,29.110153198242188,32.91643524169922,16441667584,16189370368,12849983488,8145440768
