Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625452852,6227.95051574707,3675,0,1.0375,51469.49629211426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.146369934082031,1.9995040893554688,24.852134704589844,23.801292419433594,39.935203552246094,28.453231811523438,8.213157653808594,0.6836700439453125,4.452568054199219,9.553085327148438,20.451904296875,4.953483581542969,25.471839904785156,18.53546905517578,52.934043884277344,1.0018310546875,16441667584,16046157824,13433667584,3305361408
200,1776625452853,6239.222915649414,3675,0,1.0375,51469.5291595459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.88562774658203,13.111740112304688,10.408905029296875,12.555274963378906,90.22705841064453,11.248573303222656,21.528297424316406,11.243606567382813,11.318130493164063,11.308189392089844,55.43796920776367,11.308189392089844,11.308189392089844,13.295570373535156,76.12659454345703,10.408905029296875,16441667584,16046157824,13433696256,3305361408
199,1776625453053,6240.391998291016,3825,0,1.0875,51472.6682434082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7616500854492188,0.6509017944335938,0.19728851318359375,0.21521759033203125,88.98265838623047,0,0.9767608642578125,0.7192306518554688,0.5214462280273438,0.42020416259765625,3.496917724609375,1.6325607299804688,6.213966369628906,11.639625549316406,16.76544952392578,2.256744384765625,16441667584,16046157824,13436903424,3314524160
199,1776625453254,6240.509048461914,3775,0,1.06875,51475.174575805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5262374877929688,1.7066726684570313,1.8665313720703125,1.4222412109375,6.1711578369140625,1.61468505859375,2.3204269409179688,2.0851974487304688,1.12750244140625,0.9529190063476563,3.0441360473632813,2.7370071411132813,6.918792724609375,2.7192001342773438,100,0.33403778076171875,16441667584,16046157824,13436801024,3314978816
199,1776625453454,2543.7061614990234,2980,0,0.8625,51477.64274597168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5443344116210938,2.1782379150390625,0.7999496459960938,0.8015365600585938,3.6317901611328125,5.675926208496094,0.8621749877929688,1.1092910766601563,0.7102584838867188,0.7352828979492188,1.7799530029296875,1.9115219116210938,1.0235366821289063,0.9667282104492188,81.59661865234375,18.774551391601563,16441667584,16046157824,13436788736,3314868224
199,1776625453654,6240.838394165039,3775,0,1.06875,51480.17628479004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9883956909179688,2.6391372680664063,0.14650726318359375,0.308837890625,18.074180603027344,5.126716613769531,1.7130813598632813,1.2754669189453125,0.9530563354492188,2.0322341918945313,2.1310577392578125,1.377044677734375,3.7284317016601563,1.8252716064453125,0.05484771728515625,100,16441667584,16046157824,13438021632,3310325760
199,1776625453855,2959.1844635009766,3450,0,0.96875,51483.388107299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.240486145019531,9.199592590332031,12.797416687011719,10.840423583984375,32.96381378173828,22.11615753173828,8.396133422851563,7.43927001953125,4.66864013671875,1.6607742309570313,17.26799774169922,21.404518127441406,4.484489440917969,8.078521728515625,0.38191986083984375,100,16441667584,16046157824,13431070720,3304869888
199,1776625454055,6241.618408203125,3675,0,1.0375,51486.69306945801,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.857765197753906,9.804084777832031,6.677253723144531,6.129051208496094,42.5791015625,36.50457763671875,13.2027587890625,8.022727966308594,4.075599670410156,0.7829742431640625,28.810882568359375,26.65062713623047,3.2047348022460938,2.9068069458007813,0.2448577880859375,100,16441667584,16046157824,13432360960,3310272512
199,1776625454255,6241.740936279297,3000,0,0.86875,51489.13427734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7623825073242188,0.35190582275390625,0.39424896240234375,0.6606597900390625,3.7780532836914063,3.0806503295898438,0.669281005859375,0.4113922119140625,0.33712005615234375,0.00450897216796875,1.2674484252929688,2.2429885864257813,1.0809249877929688,0.9460678100585938,0.260498046875,100,16441667584,16046157824,13431513088,3308630016
200,1776625454455,6241.841369628906,3775,0,1.06875,51491.531494140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.44873046875,0.5557174682617188,0.06951904296875,0.9113922119140625,3.1902694702148438,0.6886520385742188,0.7425460815429688,0.940643310546875,0.23871612548828125,0.2967681884765625,2.3695831298828125,1.5931777954101563,1.4654617309570313,1.605804443359375,51.65486526489258,47.91202926635742,16441667584,16046157824,13431635968,3308630016
199,1776625454656,6235.959075927734,3800,0,1.08125,51494.409118652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.9590301513671875,3.6699295043945313,1.8791656494140625,1.7806930541992188,50.3290901184082,0.1005706787109375,0.6619186401367188,0.8252944946289063,0.630096435546875,0.9232711791992188,5.200996398925781,3.59051513671875,2.956329345703125,3.985748291015625,58.78118133544922,8.33935546875,16441667584,16046157824,13440856064,3310678016
200,1776625454856,6236.213409423828,3900,0,1.1125,51497.51094055176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.3403778076171875,2.7529754638671875,1.760101318359375,2.4498519897460938,100,0.22324371337890625,3.0740737915039063,4.843589782714844,0.5106048583984375,0.367095947265625,6.409034729003906,2.6104736328125,5.770439147949219,5.426719665527344,15.989044189453125,14.835243225097656,16441667584,16046157824,13431431168,3302531072
199,1776625455056,6236.265487670898,3925,0,1.125,51500.10546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3956146240234375,0.7431793212890625,0.4102935791015625,0.6412429809570313,100,0.27478790283203125,0.9940872192382813,1.2812423706054688,0.5182113647460938,0.322967529296875,1.1380157470703125,1.5672073364257813,1.5052642822265625,2.3789138793945313,2.129302978515625,1.2439422607421875,16441667584,16046157824,13430882304,3302191104
200,1776625455257,6245.987823486328,3120,0,0.875,51502.78959655762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1047592163085938,1.0940093994140625,1.20819091796875,0.4541778564453125,94.1654052734375,0.210601806640625,1.4293212890625,2.115692138671875,0.391021728515625,0.3579559326171875,2.3290939331054688,1.786224365234375,2.8111495971679688,1.2758331298828125,9.505516052246094,1.6686019897460938,16441667584,16046157824,13430734848,3307106304
199,1776625455457,6246.086669921875,3020,0,0.86875,51505.16372680664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9776229858398438,0.19368743896484375,0.14377593994140625,0.15837860107421875,2.62042236328125,0.4033203125,0.18058013916015625,0.21123504638671875,0.16002655029296875,0.057159423828125,0.767791748046875,0.206787109375,0.8653564453125,0.8409042358398438,100,0,16441667584,16046157824,13430632448,3307008000
200,1776625455657,6237.575286865234,3900,0,1.1125,51507.888092041016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.234649658203125,0.23018646240234375,0.22727203369140625,0,99.02131652832031,0.00461578369140625,0.01621246337890625,0.0548248291015625,1.2192611694335938,0.087005615234375,1.9254379272460938,1.6971588134765625,1.2935638427734375,1.0998306274414063,6.933380126953125,1.041290283203125,16441667584,16046157824,13439778816,3306528768
199,1776625455858,6237.611831665039,3900,0,1.1125,51510.62336730957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2799606323242188,0.7395095825195313,0.8614883422851563,0.9131927490234375,100,0.6247787475585938,0.7769241333007813,1.8184967041015625,2.1768341064453125,2.8464736938476563,1.5783157348632813,1.8158645629882813,7.650093078613281,1.9173965454101563,3.5999221801757813,1.0416259765625,16441667584,16046157824,13438156800,3299385344
