Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031780208,573.7261810302734,1980,0,0.6875,7837.733871459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.472625732421875,16.875511169433594,14.340438842773438,5.365318298339844,60.56315612792969,0.6435928344726563,6.356292724609375,3.4154205322265625,14.202415466308594,4.254417419433594,39.20267105102539,37.52106475830078,23.58642578125,40.21794128417969,92.79178619384766,10.37188720703125,16441667584,16046157824,13344657408,5560774656
199,1777031780209,573.7286987304688,1980,0,0.6875,7837.75422668457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.245849609375,20.651947021484375,14.247314453125,14.197723388671875,97.03778839111328,14.226432800292969,21.815948486328125,16.1629638671875,13.427810668945313,13.435638427734375,86.86449432373047,14.213386535644531,14.829315185546875,14.991127014160156,100,19.735877990722656,16441667584,16046157824,13345632256,5563375616
199,1777031780409,543.7192077636719,1980,0,0.6875,7838.819778442383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.009628295898438,3.2518463134765625,2.0675506591796875,1.0454635620117188,98.84920501708984,0.1667022705078125,2.5562820434570313,0.6576309204101563,0.918792724609375,1.1385345458984375,7.378814697265625,4.323631286621094,2.1718826293945313,2.8606185913085938,19.958831787109375,9.3033447265625,16441667584,16046157824,13346820096,5550313472
199,1777031780611,543.7636413574219,1980,0,0.6875,7839.794677734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.90887451171875,0.29058837890625,0.5036239624023438,1.2255706787109375,91.60176849365234,0.18750762939453125,0.23223876953125,0.27213287353515625,1.2717514038085938,1.3983688354492188,1.7827529907226563,4.145683288574219,5.1954193115234375,2.8885955810546875,12.529403686523438,3.8543014526367188,16441667584,16046157824,13344964608,5548490752
199,1777031780811,356.79991149902344,1980,0,0.6875,7840.747528076172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5420379638671875,1.1915512084960938,0.9709854125976563,0.9694900512695313,99.74821472167969,0.30429840087890625,0.44123077392578125,0.33965301513671875,1.0113754272460938,0.8834609985351563,4.0982666015625,4.254402160644531,1.9344863891601563,1.0402984619140625,3.7138290405273438,13.908523559570313,16441667584,16046157824,13345607680,5548490752
199,1777031781011,543.8455505371094,1980,0,0.6875,7841.768341064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.598136901855469,2.7830734252929688,2.8934860229492188,3.0963058471679688,99.87577819824219,0.32913970947265625,0.46822357177734375,0.6917877197265625,1.3046417236328125,1.3394012451171875,7.5406341552734375,8.04736328125,8.203201293945313,4.4344024658203125,8.838340759277344,10.771087646484375,16441667584,16046157824,13345439744,5544562688
199,1777031781212,543.8717803955078,1980,0,0.6875,7842.734115600586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8781890869140625,1.3803787231445313,0.6416168212890625,0.6094589233398438,100,0.38396453857421875,1.024139404296875,0.23117828369140625,0.8736953735351563,1.76513671875,1.4727783203125,2.6958236694335938,2.1206817626953125,1.7817916870117188,2.635040283203125,2.7950057983398438,16441667584,16046157824,13345239040,5544460288
199,1777031781412,543.9034881591797,1980,0,0.6875,7843.755569458008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.649604797363281,0.9498748779296875,1.0595626831054688,0.9141769409179688,100,0.1197509765625,0.273651123046875,0.7932205200195313,0.31640625,0.8595046997070313,4.419685363769531,5.0930023193359375,3.245574951171875,1.6725006103515625,5.487312316894531,4.058418273925781,16441667584,16046157824,13349310464,5549625344
199,1777031781613,543.9300079345703,1980,0,0.6875,7844.710540771484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.175865173339844,0.1978302001953125,1.2990493774414063,0,100,0,0,0,0.6257171630859375,0.420806884765625,3.0272293090820313,4.64862060546875,3.7220687866210938,2.6583328247070313,3.2688751220703125,2.492340087890625,16441667584,16046157824,13348560896,5549117440
199,1777031781813,543.9562530517578,1980,0,0.6875,7845.657852172852,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.158271789550781,1.4009475708007813,0.7212066650390625,0.6225967407226563,100,0.48438262939453125,0.594573974609375,0.5236968994140625,1.3140792846679688,0.9341964721679688,2.741302490234375,3.8663177490234375,2.2501296997070313,2.9426116943359375,2.2130126953125,3.3172454833984375,16441667584,16046157824,13348065280,5547995136
