Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031856891,568.1822204589844,1980,0,0.6875,8221.58186340332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.032119750976563,18.485443115234375,17.21233367919922,4.620841979980469,44.96873474121094,9.381797790527344,18.076583862304688,3.5150375366210938,5.702064514160156,18.39185333251953,15.748390197753906,17.943260192871094,29.26374053955078,32.324951171875,51.38081359863281,7.404945373535156,16441667584,16046157824,13285638144,5493235712
199,1777031856892,613.6103973388672,1980,0,0.6875,8221.641418457031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2960662841796875,1.0072479248046875,1.3847503662109375,0.35504150390625,84.09049987792969,2.1673965454101563,1.2448043823242188,0.9545516967773438,0.3507232666015625,0.205596923828125,16.721519470214844,3.3119964599609375,2.0499114990234375,2.1138381958007813,34.43992614746094,4.766716003417969,16441667584,16046157824,13285871616,5495472128
199,1777031857092,568.2442932128906,1980,0,0.6875,8222.661544799805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.062469482421875,2.5670394897460938,1.650421142578125,1.3672561645507813,83.00956726074219,0.8670501708984375,1.4721832275390625,0.473968505859375,1.7709579467773438,0.95233154296875,3.9720458984375,5.015838623046875,3.442474365234375,2.1547088623046875,24.746871948242188,4.956947326660156,16441667584,16046157824,13290295296,5501423616
199,1777031857293,568.2705383300781,1980,0,0.6875,8223.582611083984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0894088745117188,1.2150726318359375,1.4496536254882813,0.817230224609375,100,0.5284500122070313,0.5290985107421875,0.067718505859375,0.25397491455078125,0.517181396484375,2.0929946899414063,2.8095474243164063,1.285186767578125,1.3032455444335938,6.389801025390625,1.6877212524414063,16441667584,16046157824,13292843008,5501050880
199,1777031857494,568.3519897460938,1980,0,0.6875,8224.69888305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.412734985351563,5.56964111328125,3.2601089477539063,2.24859619140625,99.77426147460938,1.2215347290039063,0.899261474609375,0.9012069702148438,1.7081680297851563,1.5535354614257813,14.2586669921875,10.272430419921875,8.000244140625,7.620475769042969,27.769065856933594,28.0677490234375,16441667584,16046157824,13293375488,5504868352
199,1777031857694,614.3065643310547,1980,0,0.6875,8225.834899902344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.534706115722656,3.1123046875,1.2620773315429688,1.2383270263671875,59.596412658691406,1.4058456420898438,3.6322479248046875,1.8140945434570313,1.8807907104492188,1.4414215087890625,14.048439025878906,8.266807556152344,5.530982971191406,4.130699157714844,82.91146087646484,8.308998107910156,16441667584,16046157824,13307363328,5523537920
199,1777031857894,614.3276062011719,1980,0,0.6875,8226.896347045898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7509002685546875,4.489723205566406,2.8468551635742188,2.1360244750976563,7.1413421630859375,2.4283065795898438,1.2332992553710938,0.7514724731445313,1.7349777221679688,1.292144775390625,13.043594360351563,9.001640319824219,4.4808502197265625,6.654319763183594,100,1.7455520629882813,16441667584,16046157824,13297332224,5503881216
199,1777031858095,568.8338165283203,1980,0,0.675,8227.911834716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1046905517578125,1.6695709228515625,1.135772705078125,1.2364044189453125,51.33055877685547,1.463409423828125,0.7206573486328125,0.2467041015625,1.1055526733398438,1.5168228149414063,6.7738800048828125,6.437614440917969,5.109947204589844,3.9713821411132813,55.94017028808594,4.741912841796875,16441667584,16046157824,13297811456,5503881216
199,1777031858296,568.8638458251953,1980,0,0.6875,8228.874282836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.76629638671875,2.029937744140625,0.5287399291992188,0.41403961181640625,28.718978881835938,72.30813598632813,0,0,0.6217575073242188,3.0470809936523438,1.9887466430664063,2.37176513671875,2.1568603515625,3.107574462890625,7.904762268066406,3.2492599487304688,16441667584,16046157824,13302403072,5503365120
199,1777031858496,568.8967590332031,1980,0,0.6875,8229.868392944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.85614013671875,4.711456298828125,3.947967529296875,2.5882568359375,51.844688415527344,48.370704650878906,1.0087051391601563,0.7375869750976563,2.5329360961914063,3.6629104614257813,4.224945068359375,7.539466857910156,6.6985931396484375,10.332145690917969,6.866279602050781,5.594673156738281,16441667584,16046157824,13296717824,5497917440
