Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624213883,4430.425079345703,3350,0,0.95,37833.62129211426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.243858337402344,7.155120849609375,5.857917785644531,7.727012634277344,29.048057556152344,30.238937377929688,8.396873474121094,17.322357177734375,47.2255973815918,54.18021011352539,34.15484619140625,10.620651245117188,86.99076843261719,91.6388168334961,44.87650680541992,15.029464721679688,16441667584,16046157824,13515640832,3028824064
199,1776624213884,4430.431396484375,3300,0,0.93125,37833.67610168457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.661788940429688,23.728927612304688,12.854827880859375,22.751815795898438,16.663909912109375,74.9693603515625,18.36309051513672,15.32244873046875,18.01861572265625,16.432052612304688,15.610610961914063,34.15587615966797,100,100,97.59199523925781,14.769302368164063,16441667584,16046157824,13515677696,3028705280
199,1776624214084,4430.9197998046875,2750,0,0.8125,37836.775299072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.202384948730469,14.381149291992188,15.282432556152344,14.834556579589844,59.48228454589844,17.77460479736328,6.847969055175781,10.222946166992188,10.450172424316406,11.205703735351563,6.103492736816406,13.018585205078125,28.837486267089844,68.86235809326172,34.2342529296875,19.20648193359375,16441667584,16046157824,13503119360,3037286400
199,1776624214285,4431.271377563477,3200,0,0.9125,37839.70701599121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.436088562011719,15.646438598632813,9.629165649414063,7.3779449462890625,42.12580871582031,29.523147583007813,8.220573425292969,7.4892425537109375,15.008041381835938,8.163101196289063,16.5494384765625,13.546226501464844,51.40289306640625,78.69792938232422,38.15442657470703,44.759979248046875,16441667584,16046157824,13508919296,3038687232
199,1776624214485,4431.655609130859,3500,0,0.9875,37842.66760253906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.902740478515625,4.9585113525390625,1.9874191284179688,2.1382217407226563,41.82866668701172,2.5314788818359375,2.570465087890625,2.10479736328125,3.298095703125,2.680633544921875,4.6963043212890625,2.5624618530273438,21.027633666992188,99.19628143310547,51.77442932128906,18.05017852783203,16441667584,16046157824,13508882432,3038683136
199,1776624214686,4521.766204833984,3375,0,0.95625,37845.71043395996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.834770202636719,3.3281631469726563,1.6003875732421875,1.3043594360351563,46.08500289916992,8.549835205078125,5.261085510253906,7.302146911621094,2.6779327392578125,3.4343414306640625,6.75830078125,1.9298248291015625,28.36255645751953,85.67888641357422,39.98633575439453,12.427749633789063,16441667584,16046157824,13521096704,3038425088
199,1776624214886,4432.597579956055,3350,0,0.95,37848.684661865234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.628288269042969,4.9291534423828125,2.5729141235351563,1.6024246215820313,55.270145416259766,2.1777267456054688,4.393226623535156,6.230003356933594,11.132209777832031,8.263656616210938,3.7022552490234375,2.5337448120117188,68.55797576904297,49.882076263427734,37.415523529052734,21.7757568359375,16441667584,16046157824,13520539648,3032883200
199,1776624215086,4432.869247436523,3525,0,1,37851.64874267578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.455245971679688,6.3632049560546875,8.102584838867188,5.0611419677734375,21.011497497558594,20.742225646972656,9.579994201660156,8.041481018066406,7.5810546875,5.2375335693359375,6.007118225097656,3.41033935546875,78.00054168701172,49.099639892578125,50.8626823425293,32.912742614746094,16441667584,16046157824,13521309696,3036114944
199,1776624215287,4523.2191162109375,3350,0,0.95,37854.69093322754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.874923706054688,5.1725006103515625,1.0564498901367188,1.4493637084960938,55.19413757324219,1.612030029296875,7.7101593017578125,3.0007476806640625,4.3057708740234375,4.9250335693359375,3.7685089111328125,3.7290725708007813,83.59300231933594,42.11691665649414,36.84628677368164,16.74530029296875,16441667584,16046157824,13519802368,3036975104
199,1776624215487,4523.677886962891,3475,0,0.9812500000000001,37857.68420410156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.89923095703125,4.470832824707031,1.0844039916992188,2.0433502197265625,41.072818756103516,6.6003265380859375,4.6392059326171875,1.3003082275390625,9.376243591308594,3.3396987915039063,4.691001892089844,2.473663330078125,65.12287139892578,50.26063537597656,48.511558532714844,9.316780090332031,16441667584,16046157824,13496909824,3035574272
0,1776624215687,4523.878082275391,3950,0,1.13125,37860.62355041504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9124298095703125,2.1543960571289063,0.8672409057617188,1.8609619140625,15.574600219726563,16.214736938476563,4.360260009765625,2.38134765625,8.209922790527344,10.06451416015625,1.4555130004882813,2.7259445190429688,78.89096069335938,34.7679443359375,7.3542327880859375,8.115676879882813,16441667584,16046157824,13503877120,3030532096
