Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033007545,1058.193099975586,1980,0,0.6875,14107.282272338867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.491004943847656,7.19061279296875,3.766876220703125,12.538314819335938,76.94951629638672,12.579399108886719,4.872955322265625,21.517410278320313,3.3693161010742188,5.3849029541015625,4.3093719482421875,14.910377502441406,22.81061553955078,36.30674743652344,16.156936645507813,16.769943237304688,16441667584,16046157824,12769619968,5303635968
199,1777033007546,1058.1954650878906,1980,0,0.6875,14107.30062866211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.060272216796875,8.896965026855469,0,0,95.64985656738281,0,0,2.0034027099609375,0.21334075927734375,0.21334075927734375,4.680152893066406,9.053634643554688,0.5133514404296875,0.8900299072265625,93.60311889648438,0.7633590698242188,16441667584,16046157824,12769640448,5303504896
199,1777033007746,950.8893127441406,1980,0,0.6875,14108.288818359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.473777770996094,3.5472869873046875,1.5641555786132813,1.419921875,99.44872283935547,1.1722335815429688,2.643585205078125,2.0363998413085938,2.948760986328125,1.3179092407226563,2.16949462890625,1.9701995849609375,5.156707763671875,7.527885437011719,2.119110107421875,4.566688537597656,16441667584,16046157824,12858621952,5393772544
199,1777033007947,950.9076080322266,1980,0,0.6875,14109.236206054688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.736824035644531,3.4220046997070313,0.9832839965820313,1.1636581420898438,91.31639099121094,0.2972259521484375,2.5853424072265625,3.5388565063476563,3.0233535766601563,1.5351409912109375,2.225433349609375,2.2681198120117188,6.732704162597656,2.0888442993164063,9.527702331542969,2.2732620239257813,16441667584,16046157824,12979040256,5519769600
199,1777033008147,1058.5446166992188,1980,0,0.6875,14110.25619506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.617042541503906,6.407325744628906,2.1665573120117188,2.5082244873046875,21.37762451171875,1.9988174438476563,1.9039764404296875,2.4722671508789063,1.1024246215820313,1.4178085327148438,1.4183120727539063,2.9674606323242188,4.730278015136719,4.249748229980469,80.6397476196289,1.1974639892578125,16441667584,16046157824,13100421120,5660942336
199,1777033008348,1058.558349609375,1980,0,0.6875,14111.222412109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1400299072265625,7.296119689941406,1.6669464111328125,2.0361175537109375,2.38275146484375,5.5188140869140625,3.0065536499023438,3.1062393188476563,3.4471893310546875,4.176216125488281,1.509307861328125,2.1860198974609375,4.8762664794921875,4.511131286621094,100,0.913787841796875,16441667584,16046157824,13220458496,5761609728
199,1777033008549,1058.5655364990234,1980,0,0.6875,14112.14030456543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5724411010742188,1.40264892578125,1.0559005737304688,1.0997314453125,2.3815994262695313,1.3961105346679688,0.5149612426757813,0.6112594604492188,1.4052886962890625,0.27762603759765625,1.2912368774414063,0.48663330078125,5.747230529785156,1.3889312744140625,54.20349884033203,45.813106536865234,16441667584,16046157824,13340553216,5884555264
199,1777033008749,1058.5750427246094,1980,0,0.6875,14113.073928833008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3368072509765625,5.156364440917969,0.7922821044921875,0.8824539184570313,2.01739501953125,2.7198638916015625,2.0492630004882813,1.2948226928710938,1.0835723876953125,3.3949050903320313,1.2312393188476563,1.6225738525390625,5.1325225830078125,5.585044860839844,0.34569549560546875,100,16441667584,16046157824,13457514496,5996670976
198,1777033008950,1058.5800170898438,1650,2,0.64375,14114.023071289063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4154891967773438,2.0294189453125,0.856842041015625,0,0.6814804077148438,1.1465682983398438,1.7114410400390625,1.1431732177734375,0.7349929809570313,0.29047393798828125,0.7967376708984375,0.6453933715820313,5.8398590087890625,1.9712142944335938,0,100,16441667584,16046157824,13535428608,6074421248
199,1777033009149,1058.5860137939453,1980,0,0.6875,14114.955322265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.550445556640625,3.2242813110351563,0.6350936889648438,0.5281829833984375,1.334320068359375,1.6477813720703125,0.3801727294921875,0.5208816528320313,0.5801315307617188,0.6575088500976563,0.7854766845703125,0.274169921875,2.3350753784179688,3.1564178466796875,0,100,16441667584,16046157824,13611696128,6154969088
199,1777033009350,1058.611068725586,1980,0,0.6875,14115.97135925293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.097999572753906,2.3808135986328125,0.49539947509765625,0.440093994140625,8.810028076171875,5.0495758056640625,1.197296142578125,1.1462936401367188,1.4591445922851563,1.9786911010742188,1.148101806640625,1.24493408203125,3.0943756103515625,2.763641357421875,0.629608154296875,100,16441667584,16046157824,13687586816,6231810048
199,1777033009550,1058.6229095458984,1980,0,0.6875,14116.981964111328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.671516418457031,3.6956253051757813,0.577178955078125,0.8596267700195313,2.8876571655273438,1.7048187255859375,6.242881774902344,6.5179290771484375,1.095703125,0.9423141479492188,1.5962905883789063,0.5868759155273438,3.3707122802734375,4.316673278808594,1.6826324462890625,100,16441667584,16046157824,13764702208,6309281792
200,1777033009751,1058.696029663086,1980,0,0.6875,14118.128723144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.282402038574219,9.989479064941406,0.7602310180664063,0.8416061401367188,22.30431365966797,25.312339782714844,10.439437866210938,5.389640808105469,1.2072830200195313,0.25115203857421875,8.956382751464844,4.297889709472656,5.827117919921875,5.740028381347656,0,100,16441667584,16046157824,13854396416,6401773568
199,1777033009952,1058.7165832519531,1650,2,0.64375,14119.178100585938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.479393005371094,13.736503601074219,0.6138992309570313,0.27022552490234375,1.25665283203125,5.86822509765625,1.6486358642578125,2.5132522583007813,1.7701416015625,4.286796569824219,2.7558746337890625,1.303802490234375,5.1118621826171875,5.950828552246094,0,100,16441667584,16046157824,13920337920,6465351680
199,1777033010152,565.6405029296875,1980,0,0.6875,14120.111877441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3324203491210938,1.2459259033203125,0.03899383544921875,0.5034713745117188,8.443717956542969,1.19329833984375,0,0,1.2024688720703125,0.4553070068359375,1.432281494140625,0.19457244873046875,3.568267822265625,0.8906173706054688,51.01902770996094,40.761600494384766,16441667584,16046157824,13994180608,6540947456
199,1777033010353,1058.7481079101563,1980,0,0.6875,14121.067657470703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.644752502441406,2.8128128051757813,1.031341552734375,1.3580322265625,1.9522705078125,5.79937744140625,2.1010818481445313,1.6427383422851563,2.1850128173828125,3.6166534423828125,1.4486465454101563,1.2734527587890625,3.1179122924804688,3.6099700927734375,100,0.10312652587890625,16441667584,16046157824,14070820864,6618587136
199,1777033010553,1058.7610168457031,1980,0,0.6875,14122.008560180664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4893341064453125,1.2906265258789063,1.150146484375,1.2984085083007813,4.934013366699219,3.5932159423828125,0.6358413696289063,0.5252304077148438,0.3794097900390625,0.489471435546875,1.498382568359375,0.65753173828125,2.3294677734375,1.1945266723632813,100,0.194091796875,16441667584,16046157824,14086213632,6630629376
199,1777033010754,1058.7718811035156,1980,0,0.6875,14123.064071655273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.682830810546875,9.176979064941406,1.5850601196289063,2.2628631591796875,3.392578125,2.3646926879882813,1.9701385498046875,2.146820068359375,2.147216796875,2.64984130859375,1.4755935668945313,1.9973678588867188,5.6627197265625,5.276542663574219,100,0.22695159912109375,16441667584,16046157824,13578452992,6120980480
199,1777033010955,1058.7807006835938,1980,0,0.6875,14124.277145385742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.640327453613281,1.9162521362304688,0.39000701904296875,0.30651092529296875,2.3171157836914063,1.9235992431640625,1.3373336791992188,1.7227935791015625,84.23357391357422,8.484382629394531,1.2703857421875,1.7446975708007813,2.9926300048828125,1.7530975341796875,100,0,16441667584,16046157824,13363019776,5894426624
199,1777033011155,1058.7878875732422,1980,0,0.6875,14125.409194946289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5866241455078125,2.9094924926757813,0.6806869506835938,0.600189208984375,2.08074951171875,2.2527618408203125,0.6696624755859375,0.8032302856445313,100,3.6366424560546875,0.8087921142578125,1.0885162353515625,2.2513656616210938,1.5431594848632813,100,0.3162078857421875,16441667584,16046157824,12873650176,5410066432
0,1777033011355,1058.8128662109375,1980,0,0.6875,14126.248611450195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.166893005371094,6.3512420654296875,0.7668228149414063,1.077301025390625,2.7273178100585938,6.291862487792969,0.978546142578125,1.5997085571289063,7.1369781494140625,3.3021163940429688,0.54486083984375,1.0739593505859375,3.1836013793945313,3.8117523193359375,17.967437744140625,2.5670318603515625,16441667584,16046157824,12769214464,5301735424
