Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625519300,6407.184814453125,3675,0,1.0375,52509.11912536621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.7019195556640625,0,8.719268798828125,11.93109130859375,48.4459342956543,2.1536788940429688,2.463897705078125,3.733673095703125,0,0,27.3740234375,13.81109619140625,10.079978942871094,17.352691650390625,41.17237091064453,0,16441667584,16046157824,13666975744,3527540736
199,1776625519301,6407.192153930664,3675,0,1.0375,52509.15037536621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.415184020996094,24.300491333007813,18.64899444580078,18.64899444580078,94.01606750488281,18.658233642578125,29.975067138671875,18.658233642578125,18.658233642578125,18.65361785888672,30.478347778320313,18.65361785888672,19.969528198242188,21.839508056640625,95.81217193603516,18.65361785888672,16441667584,16046157824,13667119104,3527540736
199,1776625519501,3011.7235565185547,3825,0,1.08125,52512.13981628418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9625015258789063,3.0082015991210938,1.4458770751953125,0.610198974609375,98.80813598632813,0,1.35791015625,1.6594696044921875,0.26967620849609375,0.33184814453125,5.201385498046875,3.00201416015625,2.1533737182617188,2.3257064819335938,10.671653747558594,11.32147216796875,16441667584,16046157824,13658812416,3516063744
199,1776625519701,3011.933837890625,3650,0,1.025,52515.90939331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.681480407714844,24.521041870117188,16.058929443359375,14.541061401367188,98.34786987304688,1.1485977172851563,10.238571166992188,5.3219146728515625,11.657257080078125,8.183677673339844,15.432716369628906,12.340904235839844,8.198524475097656,8.257011413574219,31.961990356445313,26.676612854003906,16441667584,16046157824,13660057600,3510927360
199,1776625519902,6409.948974609375,3525,0,1,52519.310455322266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.446624755859375,15.550949096679688,16.519882202148438,11.172683715820313,47.58090591430664,3.7262802124023438,8.093231201171875,8.169868469238281,3.1400833129882813,3.2719497680664063,23.178390502929688,22.289344787597656,4.530181884765625,7.861968994140625,17.96385955810547,77.89910125732422,16441667584,16046157824,13658906624,3509764096
199,1776625520102,6410.070236206055,3600,0,0.99375,52521.64016723633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.084907531738281,1.4398117065429688,0.5953750610351563,0.6960220336914063,7.3005218505859375,4.165138244628906,1.2435226440429688,1.4595870971679688,1.1175155639648438,0.7273178100585938,1.6738052368164063,2.7835311889648438,2.4781570434570313,2.2683258056640625,0.28021240234375,100,16441667584,16046157824,13655851008,3512995840
199,1776625520302,6409.95051574707,3825,0,1.0875,52524.13488769531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3574905395507813,1.0077133178710938,0.05014801025390625,0.5444107055664063,53.44174575805664,0.587646484375,0.0118255615234375,0.267822265625,0.1690826416015625,0.1510467529296875,1.4511260986328125,0.6021194458007813,1.8227462768554688,0.942535400390625,4.3449554443359375,50.78743362426758,16441667584,16046157824,13655834624,3512979456
199,1776625520503,6410.173248291016,3850,0,1.09375,52526.614486694336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1432647705078125,0.660675048828125,0,0.00005340576171875,84.34024810791016,0,0.7654876708984375,0.333648681640625,0.6480331420898438,0.5212554931640625,0.9620285034179688,1.0854949951171875,0.6257705688476563,0.9838409423828125,18.554847717285156,0.45440673828125,16441667584,16046157824,13655834624,3512979456
199,1776625520703,6410.21614074707,3800,0,1.075,52529.085708618164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.7421493530273438,0,0.7821884155273438,0.43231201171875,100,0,0.37395477294921875,1.605224609375,0.9358596801757813,0.2746429443359375,1.510772705078125,0.84600830078125,6.668121337890625,4.543487548828125,4.157722473144531,0.7061080932617188,16441667584,16046157824,13656838144,3505549312
199,1776625520903,6413.545593261719,2920,0,0.85,52531.92868041992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1640777587890625,1.3731307983398438,1.5185394287109375,1.1314544677734375,68.05029296875,1.36529541015625,1.4185867309570313,1.7088623046875,0.8542098999023438,0.9043045043945313,2.680389404296875,2.4413070678710938,2.736175537109375,37.15773391723633,36.31745147705078,2.0792770385742188,16441667584,16046157824,13656616960,3510718464
200,1776625521104,6413.646377563477,3650,0,1.03125,52534.31477355957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8675384521484375,0.7475128173828125,0.9304122924804688,0.422393798828125,3.37152099609375,0.5100173950195313,0.9898147583007813,1.14373779296875,1.2891082763671875,1.4755172729492188,1.80938720703125,0.648284912109375,3.6360931396484375,5.025932312011719,100,0,16441667584,16046157824,13656113152,3510267904
199,1776625521304,6413.75846862793,3675,0,1.0375,52536.79667663574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4894866943359375,0.6248703002929688,0.8999099731445313,0.5394287109375,5.0295257568359375,0.8319625854492188,2.4292449951171875,2.1943511962890625,0.8395614624023438,0.9711074829101563,1.6602783203125,1.3173904418945313,15.774856567382813,5.565803527832031,50.229591369628906,49.70121383666992,16441667584,16046157824,13655040000,3510976512
199,1776625521504,6414.081787109375,2840,0,0.83125,52539.53698730469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.857215881347656,2.840972900390625,1.5800323486328125,0.498138427734375,37.026180267333984,10.499526977539063,3.9890518188476563,2.784942626953125,1.1774139404296875,0.733612060546875,12.4029541015625,5.931068420410156,3.4701156616210938,3.414337158203125,0.37113189697265625,100,16441667584,16046157824,13667770368,3532922880
199,1776625521704,6414.202163696289,3650,0,1.03125,52541.91697692871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7331390380859375,1.3840560913085938,0.5373992919921875,0.43259429931640625,7.5967864990234375,1.16326904296875,1.2248916625976563,0.9932861328125,0.8245086669921875,2.3534927368164063,5.595977783203125,2.5330963134765625,5.267036437988281,1.8282699584960938,0,100,16441667584,16046157824,13651660800,3507154944
