Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626482084,3582.3399505615234,2080,0,0.7,62970.39276123047,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,21.062522888183594,20.035888671875,41.78089904785156,4.629692077636719,14.503532409667969,34.384132385253906,12.280654907226563,19.671157836914063,0,0,28.225677490234375,26.228355407714844,0,0,29.72087860107422,38.49558639526367,16441667584,16046157824,12772986880,3327410176
199,1776626482084,3582.3460998535156,2600,0,0.79375,62970.45356750488,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,6.1053466796875,26.189163208007813,17.68285369873047,0.7105712890625,22.784500122070313,2.8801727294921875,0.6051788330078125,5.7471771240234375,0,0,36.75062561035156,7.817970275878906,0,0,51.784671783447266,0,16441667584,16046157824,12773294080,3329069056
199,1776626482285,7659.929336547852,2600,0,0.79375,62971.41976928711,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,5.319999694824219,3.8091354370117188,3.8885955810546875,2.5904159545898438,22.040016174316406,10.864517211914063,3.3302536010742188,0.8562240600585938,0,0,16.909011840820313,10.575828552246094,0,0,48.184608459472656,40.120182037353516,16441667584,16046157824,12785053696,3848384512
199,1776626482485,7710.961700439453,2600,0,0.775,62972.318420410156,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.5808792114257813,0.069915771484375,0.08144378662109375,0.0813446044921875,27.176620483398438,54.389915466308594,0.06742095947265625,0.06722259521484375,0.06977081298828125,0.06957244873046875,8.68670654296875,9.241058349609375,0.0693206787109375,0.06922149658203125,13.188011169433594,33.91864776611328,16441667584,16046157824,12798136320,3893202944
198,1776626482686,7711.125473022461,2600,0,0.775,62973.371490478516,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,41.7254524230957,68.34990692138672,0,0,0,0,0,0,0,0,32.176727294921875,35.181793212890625,16441667584,16046157824,12813099008,3902312448
199,1776626482885,7660.655868530273,2600,0,0.79375,62974.66493225098,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.223907470703125,0,0,0,41.7059326171875,50.19451904296875,0.3770599365234375,0.37722015380859375,0,0,22.88390350341797,22.8685302734375,0,0,49.805171966552734,45.400291442871094,16441667584,16046157824,12818911232,3906265088
199,1776626483086,7711.572647094727,2600,0,0.79375,62975.98274230957,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,1.0138320922851563,0,0,0,37.110103607177734,32.628684997558594,0,0,0.0082550048828125,0,37.148643493652344,28.73668670654297,0,0,39.53288269042969,49.13916015625,16441667584,16046157824,12849008640,3923460096
199,1776626483287,3582.828094482422,2600,0,0.79375,62977.27362060547,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.22139739990234375,0.17433929443359375,0.17364501953125,0.1734466552734375,48.7652473449707,30.48296356201172,0.18788909912109375,0.18773651123046875,0.17469024658203125,0.17473602294921875,16.61302947998047,21.305137634277344,0.17433929443359375,0.1743927001953125,53.92729949951172,44.40906524658203,16441667584,16046157824,12856651776,3934552064
199,1776626483486,7711.960098266602,2600,0,0.775,62978.410095214844,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,44.449249267578125,43.681941986083984,0,0,0,0,4.7534332275390625,3.1772689819335938,0,0,36.5338020324707,21.599571228027344,16441667584,16046157824,12859928576,3936595968
199,1776626483687,7712.135971069336,2600,0,0.775,62979.4412689209,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,35.79619598388672,29.095863342285156,0,0,0,0,0,0,0,0,34.00408935546875,52.0379524230957,16441667584,16046157824,12865302528,3936350208
