Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033107482,1107.531753540039,1980,0,0.6875,14597.534698486328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.35205841064453,34.381591796875,1.9814071655273438,1.9179458618164063,32.104339599609375,8.539802551269531,33.338661193847656,38.87112045288086,11.844482421875,12.093345642089844,15.508468627929688,2.9034042358398438,63.745941162109375,52.64454650878906,49.740142822265625,8.610763549804688,16441667584,16046157824,12790460416,5313691648
199,1777033107483,1107.5340576171875,1980,0,0.6875,14597.557601928711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,67.84276580810547,66.14488220214844,22.09246826171875,18.19659423828125,78.64019775390625,19.524391174316406,48.83598709106445,18.714210510253906,19.054290771484375,17.518943786621094,20.86469268798828,34.34022521972656,100,26.951065063476563,87.91477966308594,17.766494750976563,16441667584,16046157824,12790632448,5313691648
199,1777033107684,976.7916107177734,1980,0,0.6875,14598.806350708008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.908065795898438,12.112030029296875,4.659187316894531,2.8686370849609375,99.7082748413086,0.7078857421875,8.166763305664063,4.902961730957031,3.7587738037109375,3.7621688842773438,18.817359924316406,2.471221923828125,41.33487319946289,13.750289916992188,36.77972412109375,6.895912170410156,16441667584,16046157824,12893913088,5429743616
199,1777033107884,976.82275390625,1980,0,0.6875,14599.811264038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.282501220703125,3.29449462890625,1.5529403686523438,1.4395599365234375,100,0.27545166015625,2.1078948974609375,2.7004013061523438,2.3552017211914063,2.4971847534179688,2.6762542724609375,1.6356735229492188,9.953933715820313,4.7530517578125,4.32012939453125,6.3977813720703125,16441667584,16046157824,13001580544,5528424448
199,1777033108084,1107.9461975097656,1980,0,0.6875,14600.733947753906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.698043823242188,5.212860107421875,1.3090057373046875,0.25913238525390625,54.83621597290039,0.7223663330078125,3.5550079345703125,2.9756851196289063,1.536163330078125,1.2448959350585938,0.6839218139648438,1.0844039916992188,1.1144790649414063,2.7589569091796875,46.0759162902832,0.2889556884765625,16441667584,16046157824,13123133440,5650886656
199,1777033108285,976.9340057373047,1980,0,0.6875,14601.675582885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.317893981933594,6.660499572753906,0.9231948852539063,1.217926025390625,97.59920501708984,0.5240325927734375,2.3660888671875,2.2263031005859375,1.5093154907226563,1.6629714965820313,0.8779144287109375,1.9754562377929688,4.467315673828125,4.0503997802734375,3.8437881469726563,5.5093536376953125,16441667584,16046157824,13250281472,5775032320
199,1777033108486,976.9579467773438,1980,0,0.6875,14602.596328735352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.508735656738281,2.5252609252929688,0.9291763305664063,1.0295181274414063,100,0.16736602783203125,2.0515975952148438,2.455291748046875,0.6204833984375,2.4713058471679688,1.2436065673828125,1.0403366088867188,3.58026123046875,6.0646820068359375,2.662109375,1.6527862548828125,16441667584,16046157824,13370085376,5894406144
199,1777033108686,976.9804840087891,1980,0,0.675,14603.50895690918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9468841552734375,3.422454833984375,0.04099273681640625,0.17761993408203125,100,0,2.6934432983398438,0.5879364013671875,1.7745285034179688,0.3536834716796875,0.40555572509765625,0.27399444580078125,3.1605911254882813,0.9289398193359375,1.880523681640625,0.9873733520507813,16441667584,16046157824,13484527616,6016913408
199,1777033108887,977.0050506591797,1980,0,0.6875,14604.454513549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2197341918945313,1.6146774291992188,0.778717041015625,0.7444076538085938,100,0.16446685791015625,0.9602890014648438,0.962982177734375,1.54705810546875,1.740203857421875,0.9239349365234375,1.1932296752929688,5.488502502441406,4.21453857421875,2.6186065673828125,2.268768310546875,16441667584,16046157824,13562888192,6094065664
199,1777033109087,977.0309295654297,1980,0,0.6875,14605.457946777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.666069030761719,5.282905578613281,1.3680343627929688,1.9093017578125,100,0,1.0977020263671875,1.0890655517578125,0.5730438232421875,1.342437744140625,1.6204452514648438,1.6015243530273438,6.900146484375,2.2066421508789063,3.1035232543945313,1.9118118286132813,16441667584,16046157824,13639131136,6170447872
