Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032907152,1015.9242553710938,1980,0,0.6875,13623.856567382813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.029136657714844,6.685066223144531,1.5336685180664063,1.2057418823242188,71.58711242675781,3.0673370361328125,2.471466064453125,2.5794448852539063,0.750335693359375,2.145538330078125,29.352188110351563,26.665267944335938,21.03697967529297,13.507095336914063,10.536231994628906,19.981704711914063,16441667584,16046157824,12792111104,5387341824
199,1777032907153,1015.9274139404297,1980,0,0.6875,13623.884475708008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7605514526367188,0,52.92725372314453,72.57785034179688,93.6553955078125,0,0,0,13.902778625488281,0,5.227714538574219,2.8539047241210938,13.1593017578125,12.035743713378906,77.61552429199219,0,16441667584,16046157824,12792258560,5387210752
199,1777032907354,921.1829986572266,1980,0,0.6875,13625.054183959961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.039894104003906,5.527305603027344,6.511451721191406,6.965301513671875,98.82279205322266,3.8295669555664063,4.366966247558594,4.521873474121094,6.7941741943359375,7.1051177978515625,17.627349853515625,10.975128173828125,4.836936950683594,10.189002990722656,29.56092071533203,32.337425231933594,16441667584,16046157824,12889292800,5493157888
199,1777032907554,921.2013092041016,1980,0,0.6875,13625.988800048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7376251220703125,2.0935516357421875,0.8050079345703125,0.8627548217773438,100,1.5692520141601563,2.19647216796875,1.5230712890625,0.8012542724609375,0.9703750610351563,3.4063873291015625,2.397247314453125,2.518890380859375,2.72137451171875,3.56719970703125,5.8253173828125,16441667584,16046157824,12996665344,5588787200
199,1777032907754,921.23876953125,1980,0,0.6875,13626.904418945313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6450271606445313,1.5413665771484375,1.0902023315429688,1.0869140625,91.28645324707031,1.70526123046875,1.4392471313476563,1.910797119140625,1.7859878540039063,1.7427597045898438,5.4759521484375,4.394569396972656,4.479240417480469,4.721672058105469,17.79888153076172,8.283882141113281,16441667584,16046157824,13108797440,5702385664
199,1777032907955,921.2508087158203,1980,0,0.6875,13627.808685302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2322158813476563,0.40990447998046875,0.45682525634765625,0.7498397827148438,100,1.4631271362304688,0.6965866088867188,1.3989028930664063,1.5868453979492188,1.4859695434570313,2.1926727294921875,2.3052215576171875,3.7097091674804688,6.055320739746094,3.1912994384765625,2.8878097534179688,16441667584,16046157824,13219631104,5817356288
199,1777032908155,1016.58984375,1980,0,0.675,13628.735275268555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.843475341796875,1.3611373901367188,1.003173828125,1.1531295776367188,16.992446899414063,4.4784698486328125,2.221832275390625,2.1529083251953125,1.1749725341796875,1.8956832885742188,2.4339752197265625,2.6324081420898438,4.0465545654296875,3.2478408813476563,18.14392852783203,70.05073547363281,16441667584,16046157824,13334806528,5931962368
199,1777032908356,1016.6340637207031,1980,0,0.6875,13629.754989624023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3559341430664063,1.2143478393554688,1.1944732666015625,1.3102188110351563,9.428512573242188,14.067001342773438,2.046417236328125,2.8857192993164063,1.8776473999023438,1.7416763305664063,6.863456726074219,11.023841857910156,10.511940002441406,3.3944778442382813,0.6909561157226563,100,16441667584,16046157824,13450371072,6048428032
199,1777032908556,1016.6573638916016,1980,0,0.675,13630.683181762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6683731079101563,0.7268905639648438,0.196929931640625,0.24774932861328125,2.5173492431640625,1.9113388061523438,0.6233673095703125,0.31891632080078125,2.614593505859375,1.1155776977539063,2.748443603515625,2.1245803833007813,1.3004379272460938,0.9752960205078125,0.09978485107421875,100,16441667584,16046157824,13551800320,6152892416
199,1777032908757,921.7314758300781,1980,0,0.6875,13631.669998168945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2891693115234375,1.91143798828125,1.5802459716796875,2.0489425659179688,94.03962707519531,2.079376220703125,1.064361572265625,1.3003997802734375,3.1762161254882813,2.4599533081054688,2.8236236572265625,3.97698974609375,4.7051239013671875,4.397438049316406,4.664909362792969,10.462532043457031,16441667584,16046157824,13650141184,6249451520
