Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032993335,1051.9053039550781,1980,0,0.6875,14038.946960449219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.149452209472656,24.146484375,0,0,72.94378662109375,0,3.1844482421875,0,0.6686935424804688,0,0,5.950584411621094,12.436958312988281,18.696670532226563,7.5887908935546875,4.5408172607421875,16441667584,16046157824,12850733056,5389033472
199,1777032993335,1051.913345336914,1980,0,0.6875,14039.011672973633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0.9297409057617188,0,0,71.72138214111328,1.3656082153320313,0,0,0.118560791015625,0,12.000480651855469,2.3013229370117188,0,0,40.56057357788086,0.5868453979492188,16441667584,16046157824,12850851840,5391257600
199,1777032993536,1051.9286499023438,1980,0,0.6875,14040.000701904297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6631546020507813,3.438934326171875,1.7491683959960938,1.9287490844726563,2.3127059936523438,3.3122634887695313,2.3202362060546875,2.457977294921875,1.65899658203125,0.6237335205078125,0.93817138671875,1.8731918334960938,2.9030227661132813,2.2798385620117188,99.90673828125,0.171356201171875,16441667584,16046157824,12949610496,5490114560
199,1777032993736,564.6292419433594,1980,0,0.6875,14041.14224243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.473869323730469,10.641830444335938,7.450218200683594,6.472755432128906,39.29396057128906,5.5241546630859375,8.177581787109375,5.60540771484375,3.0768051147460938,2.4202804565429688,8.660133361816406,3.5626983642578125,8.302261352539063,8.909133911132813,100,0.3060302734375,16441667584,16046157824,13084299264,5634576384
199,1777032993937,564.6437225341797,1980,0,0.6875,14042.20718383789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.273902893066406,12.187210083007813,1.6641845703125,2.1699676513671875,6.476631164550781,1.7745285034179688,2.478057861328125,2.7955474853515625,2.2764663696289063,1.9357452392578125,3.579986572265625,2.1619720458984375,3.32586669921875,3.4139251708984375,100,1.1166152954101563,16441667584,16046157824,13195325440,5735546880
199,1777032994137,947.0241851806641,1980,0,0.6875,14043.141830444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2613983154296875,4.809028625488281,1.0483322143554688,2.0598068237304688,35.544700622558594,1.847259521484375,2.0151214599609375,1.5136260986328125,2.852447509765625,1.8406219482421875,0.6633758544921875,2.700897216796875,2.74627685546875,4.695320129394531,65.34709167480469,1.737396240234375,16441667584,16046157824,13318336512,5855973376
199,1777032994337,947.0356903076172,1980,0,0.6875,14044.119216918945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.490898132324219,4.92755126953125,2.1941070556640625,1.2329483032226563,100,4.290061950683594,1.6764984130859375,2.3817520141601563,3.340606689453125,4.198265075683594,0.7485275268554688,2.7363433837890625,5.402336120605469,19.24547576904297,1.819915771484375,2.4696502685546875,16441667584,16046157824,13438496768,5973020672
199,1777032994538,947.0446929931641,1980,0,0.6875,14045.094772338867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.173332214355469,1.4153823852539063,0.7263641357421875,0.5208969116210938,100,0.17389678955078125,0.5474777221679688,1.1162567138671875,2.2921600341796875,0.634552001953125,0.458160400390625,2.2218399047851563,2.0853958129882813,1.4033126831054688,1.9659500122070313,2.5225601196289063,16441667584,16046157824,13551304704,6089404416
199,1777032994738,947.0520477294922,1980,0,0.6875,14046.046844482422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0733489990234375,4.702247619628906,1.1024551391601563,0.9600753784179688,100,0.30245208740234375,1.656646728515625,2.3081817626953125,2.1675033569335938,1.10589599609375,0.716217041015625,1.241241455078125,3.921051025390625,7.088623046875,1.712249755859375,2.1317520141601563,16441667584,16046157824,13627977728,6172389376
199,1777032994939,947.0594787597656,1980,0,0.6875,14046.978240966797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5065536499023438,2.1787490844726563,0.7307052612304688,0.39422607421875,100,0,1.0591506958007813,0.945648193359375,2.477569580078125,0.9554672241210938,0.1905059814453125,2.5846939086914063,1.3903427124023438,2.7652206420898438,1.8716964721679688,2.8062667846679688,16441667584,16046157824,13703184384,6249271296
200,1777032995139,947.0661468505859,1980,0,0.6875,14047.91667175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.69757080078125,3.7716827392578125,1.158447265625,1.06658935546875,100,0.3400726318359375,1.9500961303710938,1.4824600219726563,4.488922119140625,4.100128173828125,0.9919281005859375,1.5061492919921875,2.7324752807617188,2.7826919555664063,1.260284423828125,2.6666412353515625,16441667584,16046157824,13779369984,6326042624
199,1777032995340,947.0762481689453,1980,0,0.6875,14048.852035522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.189094543457031,2.0003662109375,0.46120452880859375,0.5000076293945313,100,0,1.4547805786132813,1.12054443359375,2.1225967407226563,0.555511474609375,1.4461517333984375,1.5845413208007813,1.0085830688476563,1.94744873046875,4.498443603515625,3.2385025024414063,16441667584,16046157824,13856108544,6396137472
