Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625508279,6380.220397949219,4175,0,1.25625,52367.64155578613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.70724868774414,6.269828796386719,14.421661376953125,33.52954864501953,41.54403305053711,44.74148941040039,23.307662963867188,16.303672790527344,7.232086181640625,14.017791748046875,41.60780334472656,5.5086822509765625,58.64236831665039,36.39180374145508,77.7347183227539,6.0646209716796875,16441667584,16046157824,13670580224,3529711616
200,1776625508279,6380.232025146484,3775,0,1.075,52367.72264099121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,93.11429595947266,11.684226989746094,12.038749694824219,15.144554138183594,98.21240997314453,10.156288146972656,54.14190673828125,9.402305603027344,17.771011352539063,25.64537811279297,61.92639923095703,10.885307312011719,50.38697814941406,30.114349365234375,56.43880844116211,22.973983764648438,16441667584,16046157824,13658402816,3516100608
199,1776625508480,3004.438934326172,3700,0,1.0375,52371.09686279297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.018470764160156,2.8170394897460938,1.0212783813476563,1.0745468139648438,92.1871566772461,0.572235107421875,3.0531539916992188,2.7494583129882813,1.5074234008789063,6.528419494628906,6.074638366699219,2.0839996337890625,32.87312316894531,24.53656768798828,15.055046081542969,7.199462890625,16441667584,16046157824,13663485952,3523575808
199,1776625508680,6381.546325683594,3080,0,0.88125,52374.02523803711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.546966552734375,2.9695358276367188,1.662811279296875,4.305534362792969,97.39585876464844,0.7931442260742188,2.6751556396484375,3.8296890258789063,3.5646438598632813,1.993316650390625,5.495048522949219,4.76837158203125,14.222129821777344,17.682723999023438,12.056053161621094,6.64508056640625,16441667584,16046157824,13666598912,3529023488
199,1776625508880,6380.903961181641,2940,0,0.85,52376.81513977051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9190597534179688,1.0940628051757813,2.1853179931640625,2.8206329345703125,94.68555450439453,0,0.38838958740234375,0.207855224609375,0.2218170166015625,0.5590362548828125,4.9387054443359375,3.1912002563476563,16.161285400390625,10.697738647460938,3.5787353515625,11.829216003417969,16441667584,16046157824,13652963328,3518955520
199,1776625509081,6380.995880126953,3750,0,1.05625,52379.327713012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6412429809570313,0.8832473754882813,1.6848907470703125,0.4217987060546875,100,0,0.5894622802734375,0.58856201171875,0.7903366088867188,0.931854248046875,3.8157272338867188,1.6065750122070313,1.8714599609375,2.6637954711914063,4.193214416503906,2.7906570434570313,16441667584,16046157824,13652549632,3518824448
199,1776625509281,3004.9328002929688,3750,0,1.05625,52381.88618469238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2235336303710938,0.9853897094726563,0.5892715454101563,0.5209808349609375,8.527000427246094,91.6485824584961,0.861328125,0.8350906372070313,0.9443817138671875,0.4611663818359375,3.2246856689453125,1.4087448120117188,1.9312744140625,1.2562026977539063,4.377983093261719,12.409751892089844,16441667584,16046157824,13651689472,3517091840
199,1776625509482,3005.3016815185547,3575,0,1.00625,52385.57827758789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.04216766357422,14.627830505371094,10.422012329101563,10.48846435546875,0,100,9.598312377929688,12.550895690917969,3.2910614013671875,1.1967239379882813,32.75042724609375,22.953956604003906,7.5841827392578125,9.805320739746094,37.17116165161133,35.218788146972656,16441667584,16046157824,13646979072,3511205888
199,1776625509682,6381.849945068359,3725,0,1.05,52388.792419433594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.90508270263672,14.079376220703125,2.2035293579101563,2.3266448974609375,0,100,17.37842559814453,15.151153564453125,3.9607620239257813,1.765716552734375,11.657524108886719,9.498161315917969,6.018730163574219,1.7179336547851563,22.90056610107422,15.334449768066406,16441667584,16046157824,13661900800,3510673408
199,1776625509882,6386.707122802734,2860,0,0.8375,52391.097885131836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.885650634765625,0.9703140258789063,0.6441497802734375,0.9056930541992188,2.127716064453125,14.119270324707031,2.9042739868164063,1.8543701171875,0.5289154052734375,0.5363998413085938,2.4286270141601563,0.9776992797851563,2.2067489624023438,2.4867172241210938,86.7888412475586,0.36623382568359375,16441667584,16046157824,13659811840,3513065472
