Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526309866,2028.7450561523438,1860.0000000000002,1,0.66875,2843.057373046875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,51.38027572631836,88.0016860961914,0,0,65.01451110839844,35.34181213378906,39.943885803222656,25.123184204101563,0,0,31.200408935546875,30.66979217529297,0,0,78.2170639038086,66.96540832519531,16441667584,16151695360,12990566400,8136003584
198,1776526309868,3438.0655822753906,1860.0000000000002,1,0.66875,2843.1304779052734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,7.249839782714844,51.95005798339844,0,0,46.96431350708008,31.116607666015625,63.9904899597168,5.519081115722656,0,0,18.610092163085938,9.32257080078125,0,0,87.1448745727539,18.685874938964844,16441667584,16151695360,12990599168,8136253440
199,1776526310067,6746.525588989258,1860.0000000000002,1,0.675,2844.0611724853516,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,11.107658386230469,1.4297103881835938,0.01422882080078125,0.0141754150390625,27.51568603515625,29.422157287597656,2.8580551147460938,2.1420745849609375,0.01663970947265625,0.0486602783203125,13.135978698730469,13.94671630859375,0,0,39.334503173828125,41.880863189697266,16441667584,16151695360,12993802240,8142983168
198,1776526310268,3438.152786254883,1860.0000000000002,1,0.66875,2845.2139282226563,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,36.45258331298828,28.495330810546875,0.01074981689453125,0.0106048583984375,68.10359191894531,76.65221405029297,0,0,0.0450592041015625,0.04476165771484375,47.18487548828125,53.088035583496094,0.0362091064453125,0.0360565185546875,54.298641204833984,50.58150100708008,16441667584,16151695360,12996136960,8150589440
198,1776526310469,3949.085906982422,1860.0000000000002,1,0.66875,2846.5270385742188,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,67.09268951416016,59.32617950439453,0.11679840087890625,0.08846282958984375,65.89968872070313,80.86973571777344,11.835159301757813,8.288787841796875,0.26898956298828125,0.07561492919921875,61.188053131103516,70.3051986694336,0.16048431396484375,0.06682586669921875,72.12574005126953,71.45956420898438,16441667584,16151695360,12999053312,8154537984
199,1776526310668,3949.2054748535156,1860.0000000000002,1,0.675,2847.8565216064453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,55.39512634277344,46.249755859375,0.3024139404296875,0.30251312255859375,59.91715621948242,45.5982666015625,45.37676239013672,38.71759796142578,0.3060455322265625,0.28342437744140625,56.42376708984375,59.105926513671875,0.2734222412109375,0.2732696533203125,68.51638793945313,57.92441177368164,16441667584,16151695360,13013786624,8176869376
199,1776526310869,6902.570510864258,1860.0000000000002,1,0.6625,2848.7611389160156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,7.3875885009765625,4.399650573730469,0.47695159912109375,0.477203369140625,30.251434326171875,43.1250114440918,3.966278076171875,6.723869323730469,0.409393310546875,0.4095916748046875,3.5802154541015625,6.330894470214844,0.46755218505859375,0.46794891357421875,51.41257858276367,20.03032684326172,16441667584,16151695360,13002342400,8157925376
199,1776526311069,6902.629318237305,1860.0000000000002,1,0.6625,2849.645950317383,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,30.120590209960938,26.134246826171875,0,0,0,0,0,0,0,0,34.01960754394531,79.09097290039063,16441667584,16151695360,13001449472,8158494720
198,1776526311271,6902.755783081055,1860.0000000000002,1,0.675,2850.5560760498047,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.12831878662109375,0.12801361083984375,0.07527923583984375,0.07512664794921875,54.90570068359375,49.00675964355469,0.04592132568359375,0.0458221435546875,0.1279144287109375,0.12781524658203125,14.664466857910156,16.76189422607422,0.06288909912109375,0.0626373291015625,31.370834350585938,22.078018188476563,16441667584,16151695360,13001150464,8158494720
198,1776526311472,3949.291534423828,1860.0000000000002,1,0.675,2851.455337524414,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,19.621482849121094,43.9150276184082,0,0,0,0,20.90863037109375,19.94414520263672,0,0,40.2185173034668,41.51953125,16441667584,16151695360,12999770112,8151293952
