Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034559189,1843.1105499267578,1980,0,0.6875,22478.093627929688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.408134460449219,3.5254745483398438,30.79589080810547,48.67823028564453,72.30558013916016,0.4630126953125,16.825149536132813,15.296463012695313,2.2794570922851563,0,14.951042175292969,2.903594970703125,29.35822296142578,37.77334213256836,15.356956481933594,10.908843994140625,16441667584,16046157824,12760502272,5482070016
199,1777034559190,1678.7230987548828,1980,0,0.6875,22478.169952392578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2739334106445313,0,0,0,69.33467102050781,16.040260314941406,18.64319610595703,0,0,0,34.34796142578125,0,2.3981552124023438,28.663673400878906,42.95063400268555,0,16441667584,16046157824,12760600576,5484101632
199,1777034559390,863.0478668212891,1980,0,0.68125,22479.521774291992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.82672119140625,4.794471740722656,12.374717712402344,10.824928283691406,85.98280334472656,15.203323364257813,32.92743682861328,25.12751007080078,5.24005126953125,3.9892578125,25.260879516601563,7.351799011230469,16.715225219726563,23.466384887695313,56.7902946472168,9.290290832519531,16441667584,16046157824,12799893504,5536505856
199,1777034559591,1843.307601928711,1980,0,0.6875,22480.555450439453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5582809448242188,0.5120391845703125,2.9595260620117188,1.8817520141601563,15.557060241699219,5.3598175048828125,3.5226516723632813,6.337005615234375,0.31927490234375,0.2119293212890625,3.9103317260742188,2.3225784301757813,3.3991470336914063,1.88165283203125,100,0.11534881591796875,16441667584,16046157824,12791697408,5518663680
198,1777034559792,1843.3355712890625,1980,0,0.6875,22481.495208740234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4493408203125,0.2137298583984375,1.1404342651367188,2.37872314453125,11.471389770507813,5.068885803222656,2.7141799926757813,2.4473037719726563,0.4497833251953125,0.10916900634765625,2.4382247924804688,0.7402725219726563,2.3272705078125,4.133644104003906,92.27568817138672,0.264984130859375,16441667584,16046157824,12788350976,5519994880
199,1777034559991,863.0785980224609,1980,0,0.6875,22482.439666748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0917282104492188,0.04315185546875,2.7612991333007813,2.1270599365234375,41.766849517822266,2.5707778930664063,2.9375839233398438,2.0936431884765625,0.7372512817382813,0.2696533203125,3.2829437255859375,0.9209060668945313,7.290367126464844,2.9103317260742188,60.73196029663086,1.4333114624023438,16441667584,16046157824,12788576256,5515513856
199,1777034560192,1843.5756378173828,1980,0,0.6875,22483.365173339844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5795211791992188,0.7242813110351563,2.3599472045898438,1.4569931030273438,78.28779602050781,1.2092971801757813,1.6122817993164063,1.7071762084960938,0.47968292236328125,0.052459716796875,0.7914505004882813,1.18182373046875,3.4368515014648438,3.7974472045898438,23.87592315673828,0.7432327270507813,16441667584,16046157824,12788862976,5517451264
199,1777034560393,1843.60888671875,1980,0,0.6875,22484.350646972656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9892196655273438,0.4551239013671875,3.6373367309570313,1.3846664428710938,5.8189849853515625,7.605583190917969,2.0793228149414063,1.94915771484375,0.49896240234375,0.632476806640625,2.1031646728515625,1.88812255859375,5.537361145019531,7.410438537597656,1.445098876953125,99.30424499511719,16441667584,16046157824,12794933248,5515137024
199,1777034560594,1843.6358642578125,1980,0,0.6875,22485.316848754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3365631103515625,0.040985107421875,0.80828857421875,1.1867523193359375,4.2513580322265625,1.8029632568359375,4.141654968261719,2.3395919799804688,0,0.4380035400390625,1.8397598266601563,0.9855499267578125,2.0316848754882813,2.7353057861328125,0,100,16441667584,16046157824,12795011072,5517078528
199,1777034560794,863.1021118164063,1980,0,0.6875,22486.3087310791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6273269653320313,0.3414459228515625,0.4127349853515625,0.46327972412109375,3.2916336059570313,2.7544174194335938,2.0169143676757813,1.01531982421875,0.0888214111328125,0.0196380615234375,2.3358230590820313,0.8533172607421875,5.5122833251953125,1.5175704956054688,0.10399627685546875,100,16441667584,16046157824,12794712064,5517062144
