Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338962702,66.07275390625,1550,2,0.63125,2733.570114135742,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,35.73223114013672,19.448951721191406,0.7643585205078125,0.7640762329101563,12.779541015625,22.211990356445313,8.255165100097656,11.360733032226563,1.526763916015625,0.7660293579101563,22.481056213378906,16.64361572265625,0.7651901245117188,0.7649154663085938,10.636726379394531,18.715476989746094,16441667584,16189370368,12878512128,8168759296
199,1776338962703,66.07534790039063,1860.0000000000002,1,0.66875,2733.5921173095703,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,27.919662475585938,73.66482543945313,14.409698486328125,14.415672302246094,21.633460998535156,15.158149719238281,93.445068359375,15.345260620117188,12.878952026367188,12.884925842285156,54.36829376220703,28.068954467773438,12.52264404296875,12.52264404296875,38.312400817871094,29.263290405273438,16441667584,16189370368,12878544896,8168628224
199,1776338962903,234.14979553222656,1550,2,0.63125,2734.4447479248047,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.7679061889648438,1.6670074462890625,0,0,62.30971145629883,4.348518371582031,0,0,0,0,8.324333190917969,6.0141754150390625,0,0,23.319480895996094,29.0679931640625,16441667584,16189370368,12880945152,8173457408
199,1776338963104,234.17514038085938,1550,2,0.63125,2735.218231201172,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.4501571655273438,0,0,0,79.51615142822266,16.89905548095703,0,0,0,0,2.292388916015625,2.5630111694335938,0,0,7.430084228515625,10.517707824707031,16441667584,16189370368,12880945152,8173416448
199,1776338963304,146.5256805419922,1860.0000000000002,1,0.675,2736.02978515625,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.6711883544921875,0,0,0,36.99247360229492,65.43207550048828,0,0,0,0,3.7473602294921875,5.577156066894531,0,0,35.81183624267578,45.61442947387695,16441667584,16189370368,12880957440,8174338048
199,1776338963505,243.7770233154297,1860.0000000000002,1,0.675,2736.8744354248047,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.7278213500976563,0,0,0,41.56428146362305,44.424293518066406,0,0,0,0,20.17858123779297,20.629920959472656,0,0,37.27345657348633,38.37545394897461,16441667584,16189370368,12869562368,8155254784
199,1776338963705,234.4785919189453,1550,2,0.63125,2737.632095336914,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.7916336059570313,0,0,0,31.71404266357422,26.179214477539063,0,0,0,0,1.639862060546875,0.84405517578125,0,0,50.930912017822266,32.39641571044922,16441667584,16189370368,12867874816,8152760320
199,1776338963906,244.02130126953125,1860.0000000000002,1,0.675,2738.389617919922,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.1497116088867188,0.232574462890625,0.22200775146484375,0.22176361083984375,11.970405578613281,99.41655731201172,0.2084197998046875,0.20812225341796875,0.2335662841796875,0.23346710205078125,0.25048065185546875,0.23207855224609375,0.232421875,0.232177734375,16.238929748535156,16.32171630859375,16441667584,16189370368,12867125248,8153579520
198,1776338964108,244.17564392089844,1860.0000000000002,1,0.675,2739.168182373047,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.9126358032226563,0.0934600830078125,0.1147003173828125,0.11479949951171875,60.154136657714844,43.444427490234375,0.12845611572265625,0.1285552978515625,0.0932159423828125,0.0930633544921875,0.0930633544921875,0.11145782470703125,0.09296417236328125,0.093017578125,17.54559326171875,27.87921142578125,16441667584,16189370368,12867117056,8153571328
199,1776338964307,234.63128662109375,1860.0000000000002,1,0.675,2739.9387969970703,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1.554534912109375,0,0,0,32.121055603027344,51.14635467529297,0,0,0,0,0,0,0,0,16.260719299316406,27.39068603515625,16441667584,16189370368,12866576384,8152268800
199,1776338964508,244.46546936035156,1860.0000000000002,1,0.675,2740.7535095214844,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.1155853271484375,0.17789459228515625,0.13491058349609375,0.134765625,17.50214385986328,90.49247741699219,0.13332366943359375,0.133270263671875,0.17754364013671875,0.17734527587890625,0.1772003173828125,0.1770477294921875,0.17690277099609375,0.17675018310546875,19.60986328125,19.979637145996094,16441667584,16189370368,12866613248,8156499968
199,1776338964708,234.74703979492188,1860.0000000000002,1,0.675,2741.6109008789063,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.0857467651367188,0.0411834716796875,0.059173583984375,0.03256988525390625,53.63944625854492,69.35270690917969,0.0298614501953125,0.01192474365234375,0.08893585205078125,0.042236328125,3.364593505859375,3.9541854858398438,0.0406341552734375,0.01844024658203125,36.90217208862305,34.97185516357422,16441667584,16189370368,12866322432,8151875584
199,1776338964909,244.76348876953125,1860.0000000000002,1,0.675,2742.577392578125,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.7718429565429688,0,0,0,51.40135955810547,72.74797058105469,0,0,0,0,32.748878479003906,28.40209197998047,0,0,52.41859817504883,50.61865234375,16441667584,16189370368,12877271040,8172048384
199,1776338965109,234.91513061523438,1860.0000000000002,1,0.675,2743.357467651367,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.15374755859375,0.28453826904296875,0.31455230712890625,0.31450653076171875,39.05786895751953,49.508636474609375,0.30211639404296875,0.301971435546875,0.2844390869140625,0.28433990478515625,6.7393798828125,7.788078308105469,0.31101226806640625,0.31070709228515625,11.731468200683594,23.461830139160156,16441667584,16189370368,12866883584,8152354816
199,1776338965310,235.0395050048828,1860.0000000000002,1,0.675,2744.144805908203,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.0187530517578125,0.07637786865234375,0.05738067626953125,0.05722808837890625,15.080268859863281,24.768722534179688,0.05568695068359375,0.0555877685546875,0.05812835693359375,0.0580291748046875,5.720298767089844,8.938163757324219,0.05767822265625,0.0576324462890625,38.55135726928711,42.40061569213867,16441667584,16189370368,12867186688,8152354816
198,1776338965511,235.11595153808594,1860.0000000000002,1,0.675,2744.9705810546875,1901,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,2.1561126708984375,0.06064605712890625,0.04790496826171875,0.04766082763671875,51.68180847167969,50.33724594116211,0.14357757568359375,0.1250152587890625,0.13825225830078125,0.0601959228515625,0.059844970703125,0.05974578857421875,0.05954742431640625,0.0594482421875,19.882484436035156,42.71074676513672,16441667584,16189370368,12867125248,8149360640
