Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339019806,274.4100646972656,1860.0000000000002,1,0.675,2975.615524291992,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,1.6280517578125,1.62847900390625,1.7006912231445313,1.6998367309570313,50.029911041259766,50.30638122558594,3.071929931640625,3.074066162109375,1.62762451171875,2.5685653686523438,45.60810470581055,52.815975189208984,1.7793197631835938,1.7793197631835938,52.053226470947266,36.381622314453125,16441667584,16189370368,12826378240,8147173376
199,1776339019807,156.90252685546875,1860.0000000000002,1,0.66875,2975.707534790039,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,2.2007369995117188,2.1647872924804688,1.3578338623046875,1.3567276000976563,42.0136833190918,63.647727966308594,1.3550643920898438,1.3550643920898438,1.5868072509765625,1.5851516723632813,42.75758743286133,33.210731506347656,1.5834884643554688,1.5829391479492188,45.52524185180664,30.784332275390625,16441667584,16189370368,12826411008,8149917696
199,1776339020007,274.5304718017578,1550,2,0.63125,2976.6924591064453,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,30.537887573242188,48.04444885253906,0,0,0,0,31.39605712890625,24.28260040283203,0,0,50.021240234375,37.76722717285156,16441667584,16189370368,12828274688,8147161088
199,1776339020208,258.2774963378906,1860.0000000000002,1,0.675,2977.6008911132813,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.49726104736328125,0.46331787109375,0.4783782958984375,0.47902679443359375,14.710533142089844,77.87409210205078,0.470428466796875,0.47072601318359375,0.5004959106445313,0.46307373046875,4.19488525390625,1.5986404418945313,0.46282196044921875,0.4628753662109375,18.393150329589844,26.10595703125,16441667584,16189370368,12828024832,8147046400
199,1776339020409,258.3559112548828,1860.0000000000002,1,0.675,2978.5414123535156,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,13.633087158203125,23.527008056640625,0,0,43.48555374145508,77.00017547607422,0,0,0,0,21.93456268310547,21.265350341796875,0,0,37.02861022949219,30.645774841308594,16441667584,16189370368,12827930624,8153378816
199,1776339020609,118.14007568359375,1860.0000000000002,1,0.675,2979.719223022461,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,31.440834045410156,34.56983184814453,0.36988067626953125,0.36992645263671875,73.29056549072266,50.01029968261719,0.36589813232421875,0.3657989501953125,0.3583831787109375,0.35823822021484375,38.182987213134766,37.80276107788086,0.3707733154296875,0.37042236328125,44.02422332763672,52.72682189941406,16441667584,16189370368,12841201664,8175996928
199,1776339020810,157.146484375,1550,2,0.63125,2980.555389404297,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,1.8377227783203125,1.3586196899414063,0,0,64.80882263183594,38.21671676635742,0,0,0,0,15.456062316894531,8.631813049316406,0,0,13.128128051757813,12.919677734375,16441667584,16189370368,12824711168,8143855616
199,1776339021010,258.55833435058594,1860.0000000000002,1,0.66875,2981.3568572998047,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.123046875,0,0,0,56.50907897949219,52.367977142333984,0,0,0,0,6.440101623535156,4.3525848388671875,0,0,27.127464294433594,23.76795196533203,16441667584,16189370368,12824215552,8143822848
199,1776339021211,157.1951141357422,1550,2,0.63125,2982.1666870117188,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.241180419921875,0.24092864990234375,0.22881317138671875,0.22881317138671875,18.241844177246094,25.939178466796875,0.24752044677734375,0.24752044677734375,0.24057769775390625,0.24037933349609375,14.862571716308594,19.58184814453125,0.2249908447265625,0.22454071044921875,45.328311920166016,62.310447692871094,16441667584,16189370368,12822515712,8142258176
199,1776339021411,275.5110168457031,1860.0000000000002,1,0.675,2982.9283142089844,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.295867919921875,0.295867919921875,0.35538482666015625,0.35538482666015625,70.298095703125,31.669464111328125,0.34333038330078125,0.343231201171875,0.295867919921875,0.29572296142578125,8.516899108886719,5.3248748779296875,0.350555419921875,0.35050201416015625,14.489845275878906,8.290306091308594,16441667584,16189370368,12822409216,8142258176
199,1776339021612,258.79490661621094,1860.0000000000002,1,0.675,2983.7228393554688,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.338043212890625,0.236114501953125,0.23700714111328125,0.236907958984375,42.106319427490234,63.84506607055664,0.2297821044921875,0.22988128662109375,0.23760986328125,0.2374114990234375,2.0963592529296875,0.23432159423828125,0.23735809326171875,0.2374114990234375,12.757164001464844,27.994834899902344,16441667584,16189370368,12820201472,8140840960
199,1776339021812,258.93605041503906,1860.0000000000002,1,0.675,2984.535400390625,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,24.226295471191406,34.327659606933594,0,0,0,0,11.07501220703125,14.634506225585938,0,0,15.751220703125,80.16165924072266,16441667584,16189370368,12827938816,8141660160
198,1776339022013,259.0203094482422,1860.0000000000002,1,0.675,2985.3616790771484,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,4.855628967285156,1.1329345703125,0.30806732177734375,0.3077239990234375,15.335868835449219,57.095035552978516,0.29524993896484375,0.29425811767578125,0.31915283203125,0.31900787353515625,7.8207855224609375,4.599037170410156,0.323760986328125,0.3236083984375,10.757522583007813,43.93043899536133,16441667584,16189370368,12827938816,8141660160
199,1776339022213,259.1477966308594,1860.0000000000002,1,0.675,2986.4163665771484,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,36.37971496582031,27.236534118652344,0.1148681640625,0.1146697998046875,66.78424835205078,29.225448608398438,0.178741455078125,0.10224151611328125,0.2522430419921875,0.1290435791015625,29.645706176757813,32.16520690917969,0.1290435791015625,0.12859344482421875,47.802127838134766,48.74888229370117,16441667584,16189370368,12827156480,8145367040
199,1776339022413,276.1087341308594,1860.0000000000002,1,0.675,2987.322006225586,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,5.2512359619140625,6.412467956542969,0.16498565673828125,0.16452789306640625,38.1592903137207,52.749855041503906,0.16698455810546875,0.1667327880859375,0.1984405517578125,0.19818878173828125,16.84051513671875,25.057723999023438,0.18511962890625,0.18486785888671875,21.776512145996094,43.979400634765625,16441667584,16189370368,12819812352,8141185024
199,1776339022614,276.19163513183594,1860.0000000000002,1,0.6625,2988.101516723633,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.2530517578125,0.1328277587890625,0.12451171875,0.124359130859375,23.674484252929688,36.364013671875,0.13426971435546875,0.13421630859375,0.1307373046875,0.11504364013671875,5.48199462890625,5.009613037109375,0.1251068115234375,0.12505340576171875,25.090744018554688,46.262115478515625,16441667584,16189370368,12816953344,8138383360
199,1776339022814,157.44667053222656,1860.0000000000002,1,0.66875,2988.994171142578,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.03684234619140625,0.15250396728515625,0,0,59.086002349853516,58.369728088378906,0,0,0.14295196533203125,0,19.354339599609375,23.440025329589844,0,0,49.29409408569336,40.9095458984375,16441667584,16189370368,12828770304,8158298112
199,1776339023015,276.4311218261719,1860.0000000000002,1,0.6625,2989.886505126953,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.26880645751953125,0.10182952880859375,0.1307525634765625,0.13079833984375,67.62349700927734,13.891181945800781,0.1539154052734375,0.15377044677734375,0.14200592041015625,0.10257720947265625,33.67108917236328,14.935226440429688,0.11794281005859375,0.1176910400390625,32.77526092529297,45.16764450073242,16441667584,16189370368,12815405056,8139669504
199,1776339023215,259.68101501464844,1860.0000000000002,1,0.6625,2990.670150756836,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,37.97420120239258,8.097343444824219,0,0,0,0,9.82562255859375,12.332511901855469,0,0,49.03746795654297,32.45909118652344,16441667584,16189370368,12814131200,8137064448
1,1776339023415,276.5345458984375,1860.0000000000002,1,0.6625,2991.3026275634766,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,11.506782531738281,8.913589477539063,0,0,0,0,3.1358642578125,3.7883758544921875,0,0,21.347251892089844,27.85205841064453,16441667584,16189370368,12806922240,8129216512
