Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032986217,1047.8660888671875,1980,0,0.6875,14004.983489990234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.16570281982422,20.80731201171875,5.770317077636719,6.278968811035156,75.6985092163086,6.950279235839844,7.960502624511719,8.099769592285156,7.838645935058594,20.866607666015625,6.961700439453125,12.278312683105469,27.00250244140625,39.91078186035156,18.409317016601563,16.373626708984375,16441667584,16046157824,12854112256,5397946368
199,1777032986218,945.0785827636719,1980,0,0.6875,14005.036209106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.5623931884765625,0.43500518798828125,0,0,89.55801391601563,0,0,0,0,0,4.956779479980469,3.4290771484375,0,0,38.874839782714844,1.3503036499023438,16441667584,16046157824,12854206464,5400555520
199,1777032986419,945.0987091064453,1980,0,0.6875,14006.018966674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.52886962890625,2.436767578125,2.3909835815429688,3.020660400390625,99.90833282470703,0.27733612060546875,1.7827529907226563,2.6921539306640625,1.7565689086914063,1.1652450561523438,1.7040557861328125,2.6372451782226563,2.9272994995117188,2.0539016723632813,2.91143798828125,6.949028015136719,16441667584,16046157824,12951691264,5496631296
199,1777032986619,945.1054382324219,1980,0,0.6875,14006.939010620117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0169830322265625,1.44964599609375,1.042999267578125,0.6344528198242188,100,0.14766693115234375,0.6810836791992188,0.8646621704101563,2.122894287109375,2.1108322143554688,0.5672760009765625,1.721435546875,8.102195739746094,4.013099670410156,2.11212158203125,2.219696044921875,16441667584,16046157824,13068599296,5615276032
199,1777032986820,945.1201782226563,1980,0,0.6875,14007.915084838867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.897071838378906,19.706581115722656,1.8074798583984375,1.6292572021484375,100,0.09210968017578125,6.678291320800781,8.054458618164063,1.308349609375,1.308349609375,0.17728424072265625,1.3686370849609375,2.3810195922851563,2.130279541015625,2.0584716796875,1.9648208618164063,16441667584,16046157824,13202673664,5756932096
199,1777032987020,945.1842193603516,1980,0,0.6875,14009.014465332031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.7296142578125,6.887306213378906,3.8388214111328125,1.7977447509765625,100,0.4992523193359375,4.1821746826171875,2.2193222045898438,2.98187255859375,5.37615966796875,10.453971862792969,4.982566833496094,6.2614898681640625,4.068901062011719,42.39112091064453,2.24078369140625,16441667584,16046157824,13320056832,5873958912
199,1777032987221,945.2001037597656,1980,0,0.6875,14010.001052856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.8620147705078125,3.88671875,2.0027694702148438,2.03076171875,100,0,1.7832183837890625,2.0872039794921875,2.8308944702148438,1.1990966796875,4.5758209228515625,1.8030624389648438,8.947784423828125,4.70709228515625,2.492218017578125,5.4435882568359375,16441667584,16046157824,13431484416,5967044608
199,1777032987422,1048.7127227783203,1650,2,0.64375,14010.933670043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.918182373046875,3.2489776611328125,1.3083267211914063,1.7088470458984375,29.36345672607422,1.4303131103515625,1.3866806030273438,0.5722732543945313,0.2714996337890625,1.7536849975585938,2.1118621826171875,1.1967697143554688,2.1044769287109375,1.1503829956054688,70.68486785888672,3.7133331298828125,16441667584,16046157824,13545017344,6090866688
199,1777032987622,945.3929595947266,1980,0,0.6875,14011.893203735352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.736732482910156,4.562767028808594,2.3080215454101563,1.3663482666015625,60.61909484863281,1.6845703125,2.2891769409179688,2.1287384033203125,1.0628662109375,1.2881088256835938,0.7667999267578125,1.51580810546875,3.13031005859375,12.400299072265625,40.474796295166016,1.506591796875,16441667584,16046157824,13622468608,6168039424
199,1777032987822,945.4018707275391,1650,2,0.6375,14012.857528686523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6283721923828125,3.7542953491210938,0.9625701904296875,1.0163421630859375,100,0.322235107421875,1.4258193969726563,1.8339462280273438,1.3969345092773438,1.2061386108398438,1.0767974853515625,1.3687515258789063,2.1145858764648438,1.5322189331054688,2.07073974609375,1.2242965698242188,16441667584,16046157824,13696962560,6243266560
199,1777032988022,1049.139633178711,1650,2,0.64375,14013.788375854492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.707611083984375,1.5635604858398438,1.2135086059570313,0.6959915161132813,87.59160614013672,0,0.6099090576171875,1.3000411987304688,1.7239990234375,0.7658462524414063,1.1270217895507813,2.8024215698242188,2.8349380493164063,4.077857971191406,13.440811157226563,0.9592132568359375,16441667584,16046157824,13771956224,6318678016
199,1777032988223,945.5576934814453,1980,0,0.6875,14014.723861694336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.947052001953125,3.1129150390625,0.22528839111328125,0.429779052734375,27.916664123535156,0.816253662109375,1.513580322265625,1.0935745239257813,3.0155258178710938,2.9495162963867188,1.42822265625,0.650909423828125,5.9334716796875,4.004646301269531,72.74136352539063,0.29730987548828125,16441667584,16046157824,13846593536,6387453952
199,1777032988423,945.5814361572266,1980,0,0.6875,14015.654418945313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5479736328125,1.4343719482421875,0.7242889404296875,0.9536361694335938,100,0.13095855712890625,0.40099334716796875,0.447021484375,1.341217041015625,0.574981689453125,0.7140655517578125,0.7735137939453125,1.9025344848632813,0.9988174438476563,1.8459396362304688,3.849853515625,16441667584,16046157824,13921116160,6462775296
199,1777032988624,945.6060485839844,1980,0,0.6875,14016.611465454102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3580093383789063,4.158485412597656,0.6835403442382813,0.8170089721679688,100,0.15557098388671875,1.8320999145507813,1.9390029907226563,2.70489501953125,3.1218948364257813,0.6342239379882813,1.8078384399414063,6.708000183105469,3.00506591796875,1.8337554931640625,1.9390029907226563,16441667584,16046157824,13996613632,6542512128
199,1777032988824,945.6282806396484,1980,0,0.6875,14017.532455444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7027359008789063,1.008636474609375,0.5480575561523438,0.503021240234375,100,0.16820526123046875,1.2018814086914063,0.8275146484375,0.3741607666015625,0.3475341796875,0.5041732788085938,1.2963790893554688,1.6811676025390625,2.2313156127929688,2.2233810424804688,1.1208419799804688,16441667584,16046157824,14073098240,6618439680
199,1777032989025,945.6537322998047,1980,0,0.6875,14018.493927001953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1235504150390625,3.32080078125,1.7802581787109375,1.6060791015625,100,0.536834716796875,2.780303955078125,2.4522781372070313,3.8088150024414063,1.9519577026367188,0.9194259643554688,1.970611572265625,1.8278350830078125,2.24267578125,5.35333251953125,2.380340576171875,16441667584,16046157824,14143959040,6694830080
199,1777032989225,945.7297058105469,1980,0,0.6875,14019.665924072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.027130126953125,18.021896362304688,3.5074691772460938,1.84918212890625,100,0.20771026611328125,6.706199645996094,3.4823837280273438,1.7324295043945313,2.2196426391601563,9.234130859375,4.241539001464844,2.9985733032226563,5.0645751953125,44.16822814941406,6.236152648925781,16441667584,16046157824,14210846720,6784888832
199,1777032989426,945.7589569091797,1980,0,0.6875,14020.782501220703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2711029052734375,1.9982528686523438,2.112335205078125,2.253143310546875,100,0.0127716064453125,1.92633056640625,1.5794143676757813,59.8347053527832,2.8360443115234375,3.0496368408203125,2.4812469482421875,2.5803070068359375,1.7682113647460938,2.991424560546875,6.089942932128906,16441667584,16046157824,13809614848,6350606336
199,1777032989626,945.7936248779297,1980,0,0.6875,14021.895797729492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.931365966796875,34.275169372558594,0.5207366943359375,0.9969024658203125,92.49576568603516,0.8537368774414063,1.6783065795898438,0.918212890625,4.7161865234375,1.1285934448242188,1.0224838256835938,1.966827392578125,2.8808517456054688,2.1288833618164063,10.170867919921875,2.6309814453125,16441667584,16046157824,13554798592,6091530240
199,1777032989827,945.8165893554688,1980,0,0.6875,14022.893966674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.063346862792969,2.8607864379882813,1.0002288818359375,0.9017257690429688,100,0.07227325439453125,2.115875244140625,1.5433349609375,1.1576919555664063,0.7331390380859375,0.9467620849609375,1.2366485595703125,2.99639892578125,3.4791030883789063,2.5895004272460938,1.2111053466796875,16441667584,16046157824,13053665280,5590417408
0,1777032990027,1050.6280212402344,1980,0,0.675,14023.816772460938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.648529052734375,0.9329910278320313,1.3210372924804688,1.8385162353515625,34.94264221191406,1.5114059448242188,1.1315155029296875,0.46399688720703125,3.74822998046875,54.94914245605469,0.46920013427734375,0.6634750366210938,1.0814895629882813,1.38763427734375,1.9603424072265625,1.3360977172851563,16441667584,16046157824,12860993536,5393854464
