Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033050724,593.4403381347656,1980,0,0.6875,14319.302658081055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3585205078125,3.9494857788085938,5.1271820068359375,11.357398986816406,65.82264709472656,3.3564300537109375,0.6182937622070313,2.6245803833007813,0.8822174072265625,12.927833557128906,2.4505538940429688,10.966758728027344,25.054412841796875,24.944007873535156,22.381996154785156,10.311141967773438,16441667584,16046157824,12781907968,5325533184
200,1777033050724,1078.6561431884766,1980,0,0.6875,14319.328247070313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.50035095214844,18.132308959960938,15.399223327636719,16.176177978515625,72.65414428710938,20.01848602294922,15.946334838867188,20.74797821044922,16.570899963378906,15.414207458496094,45.95283126831055,20.253326416015625,29.339462280273438,23.501052856445313,85.71749877929688,15.396720886230469,16441667584,16046157824,12782358528,5325533184
199,1777033050926,962.9789886474609,1980,0,0.6875,14320.338287353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3519439697265625,3.5986480712890625,2.1838607788085938,0.8747940063476563,98.729248046875,0.4894866943359375,2.48748779296875,2.5325393676757813,2.9078369140625,2.0553436279296875,5.718772888183594,2.4822845458984375,2.7049179077148438,3.2870941162109375,6.008613586425781,2.9511489868164063,16441667584,16046157824,12867846144,5399973888
199,1777033051126,963.0001068115234,1980,0,0.6875,14321.279571533203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1916046142578125,2.6087570190429688,0.533203125,0.3866424560546875,91.33948516845703,1.5926361083984375,2.9626693725585938,2.3623123168945313,1.509429931640625,1.2157135009765625,1.9579238891601563,1.722747802734375,5.690773010253906,1.48406982421875,10.655128479003906,1.5138397216796875,16441667584,16046157824,12986716160,5523836928
199,1777033051327,963.0116882324219,1980,0,0.6875,14322.245071411133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9980316162109375,8.388114929199219,0.883819580078125,1.38330078125,100,0,2.7432632446289063,1.88970947265625,1.917938232421875,1.3797073364257813,1.4115219116210938,1.2738876342773438,3.7183837890625,3.3507537841796875,1.9796295166015625,4.239662170410156,16441667584,16046157824,13112729600,5663916032
199,1777033051527,963.0213165283203,1980,0,0.6875,14323.165939331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5169219970703125,6.407615661621094,1.0311126708984375,1.5767898559570313,100,0,2.0589218139648438,1.6101760864257813,2.7230377197265625,2.4801483154296875,0.7950897216796875,0.72210693359375,2.7582244873046875,1.3101959228515625,1.548828125,1.4901351928710938,16441667584,16046157824,13234606080,5767888896
200,1777033051727,963.0300750732422,1980,0,0.6875,14324.103103637695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.052268981933594,2.2631072998046875,2.1112136840820313,1.6778030395507813,100,0.1380462646484375,1.0401992797851563,2.19305419921875,2.1275177001953125,0.38272857666015625,2.0142135620117188,1.2642593383789063,7.7891845703125,6.026329040527344,1.7849349975585938,2.1931610107421875,16441667584,16046157824,13356167168,5892206592
199,1777033051928,963.0386810302734,1980,0,0.6875,14325.028854370117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5150375366210938,3.00946044921875,1.2074356079101563,0.8779144287109375,100,0.1697845458984375,1.7369766235351563,1.4234161376953125,0.438934326171875,2.0420303344726563,1.1449203491210938,0.7237930297851563,2.9710693359375,2.0413894653320313,2.0744094848632813,2.00164794921875,16441667584,16046157824,13469642752,6009667584
199,1777033052129,963.0461883544922,1980,0,0.6875,14325.988723754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6628494262695313,2.5053024291992188,1.1171493530273438,0.7734298706054688,100,0,2.2604141235351563,0.8214187622070313,2.0336456298828125,1.7330780029296875,1.4883346557617188,1.5149002075195313,2.8656005859375,3.7892913818359375,1.9877548217773438,1.11395263671875,16441667584,16046157824,13547114496,6088212480
199,1777033052329,568.586181640625,1650,2,0.6375,14326.92985534668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4952545166015625,3.0620040893554688,1.2348098754882813,1.185821533203125,100,0.08164215087890625,1.4105300903320313,1.767120361328125,1.9597702026367188,1.0604324340820313,1.0220794677734375,0.7617645263671875,2.4823989868164063,1.54400634765625,1.945892333984375,3.7994537353515625,16441667584,16046157824,13629284352,6174257152
