Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339354428,77.83094787597656,1860.0000000000002,1,0.675,4775.6484375,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,26.955955505371094,14.873039245605469,14.177719116210938,9.660270690917969,0.5362930297851563,100,24.829437255859375,54.6832389831543,55.44990158081055,26.541839599609375,16.41802978515625,9.295127868652344,57.939701080322266,16.069671630859375,28.288291931152344,26.34644317626953,16441667584,16189370368,13634785280,8856543232
199,1776339354429,77.83351135253906,1860.0000000000002,1,0.675,4775.674468994141,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,0,100,0,69.42716979980469,0,0,1.0355453491210938,0,92.02373504638672,0,2.724365234375,0,16441667584,16189370368,13634818048,8856543232
199,1776339354629,282.32183837890625,1860.0000000000002,1,0.66875,4776.742156982422,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,9.550941467285156,8.885917663574219,2.6319046020507813,1.197174072265625,78.7684326171875,22.593589782714844,2.2785568237304688,1.7900314331054688,3.1781997680664063,1.536285400390625,10.300979614257813,8.976203918457031,4.50286865234375,5.888847351074219,79.70219421386719,18.453636169433594,16441667584,16189370368,13643980800,8867487744
199,1776339354829,282.3583221435547,1550,2,0.63125,4777.79801940918,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,9.615898132324219,12.566703796386719,0,0,44.059173583984375,67.02627563476563,0,0,0,0,14.643905639648438,11.7198486328125,0,0,17.50469970703125,84.63093566894531,16441667584,16189370368,13655293952,8869625856
199,1776339355030,206.15786743164063,1550,2,0.63125,4778.869415283203,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0.64599609375,0.9182357788085938,0.04207611083984375,0.0419769287109375,55.88299560546875,63.99052810668945,0.03005218505859375,0.029998779296875,0.0437774658203125,0.04367828369140625,20.84632110595703,17.962982177734375,0.0345916748046875,0.03453826904296875,24.161117553710938,91.70513916015625,16441667584,16189370368,13652418560,8866852864
199,1776339355230,282.47906494140625,1550,2,0.63125,4780.0687255859375,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,24.018417358398438,26.868057250976563,0,0,36.59803009033203,58.9947509765625,0,0,0,0,28.595306396484375,31.426132202148438,0,0,77.42329406738281,61.52897262573242,16441667584,16189370368,13658460160,8873439232
199,1776339355431,282.51612854003906,1860.0000000000002,1,0.66875,4781.127716064453,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,5.848182678222656,5.912544250488281,0.1282196044921875,0.1280670166015625,48.93099594116211,50.723636627197266,0.13542938232421875,0.1353302001953125,0.17005157470703125,0.144287109375,13.784843444824219,15.625579833984375,0.14418792724609375,0.144134521484375,36.846981048583984,58.120208740234375,16441667584,16189370368,13652336640,8875995136
199,1776339355631,282.5448303222656,1860.0000000000002,1,0.66875,4782.057586669922,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0.208709716796875,0.1451263427734375,0.11423492431640625,0.11403656005859375,45.36491775512695,35.863731384277344,0.10979461669921875,0.10964202880859375,0.1290130615234375,0.12880706787109375,13.493743896484375,9.315834045410156,0.11682891845703125,0.11663055419921875,30.267066955566406,23.686386108398438,16441667584,16189370368,13652336640,8875769856
198,1776339355832,427.70155334472656,1860.0000000000002,1,0.66875,4783.058990478516,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,45.70604705810547,34.58653259277344,0,0,0,0,21.677642822265625,24.01683807373047,0,0,54.78583908081055,39.7614631652832,16441667584,16189370368,13663580160,8878452736
199,1776339356032,427.8520202636719,1860.0000000000002,1,0.66875,4784.112350463867,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0.47055816650390625,0.437591552734375,0.447418212890625,0.4475250244140625,34.45143127441406,45.48558807373047,0.47418975830078125,0.47438812255859375,0.46440887451171875,0.43753814697265625,31.19457244873047,22.681320190429688,0.4336090087890625,0.43370819091796875,27.416038513183594,77.3973159790039,16441667584,16189370368,13671436288,8886407168
1,1776339356233,443.2518005371094,1860.0000000000002,1,0.66875,4785.007827758789,1901,1901,1901,1819,1819,1901,1901,1901,1819,1819,1819,1819,1819,1819,1901,1819,0.3253936767578125,0.18054962158203125,0.17841339111328125,0.17841339111328125,25.426376342773438,25.794036865234375,0.1877593994140625,0.18766021728515625,0.194122314453125,0.18019866943359375,20.37079620361328,23.312789916992188,0.18865203857421875,0.18865203857421875,32.369140625,46.232505798339844,16441667584,16189370368,13645910016,8855285760
