Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626546454,7714.243713378906,2600,0,0.79375,63281.20106506348,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,16.641822814941406,35.46338653564453,47.59974670410156,24.74584197998047,23.66606903076172,17.000022888183594,53.797855377197266,33.261383056640625,1.2355804443359375,0.3845977783203125,20.223304748535156,43.888336181640625,0.1687469482421875,0.1682281494140625,25.046066284179688,61.57473373413086,16441667584,16046157824,12805455872,3377487872
199,1776626546454,1646.6187896728516,2080,0,0.7,63281.24870300293,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,2.5800628662109375,15.932647705078125,59.60848617553711,10.90435791015625,19.10515594482422,60.18758010864258,21.52667999267578,8.28424072265625,0,0,13.537826538085938,4.073699951171875,0,0,36.90692901611328,11.104621887207031,16441667584,16046157824,12805472256,3377283072
199,1776626546655,3160.322723388672,2600,0,0.79375,63282.72911071777,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,15.795791625976563,19.453102111816406,5.813102722167969,4.7816619873046875,57.0987663269043,44.594905853271484,4.3105010986328125,8.054283142089844,0.2116241455078125,0.1622772216796875,22.440040588378906,19.2620849609375,0.12764739990234375,0.127593994140625,27.39580535888672,35.90419006347656,16441667584,16046157824,12829245440,3910930432
200,1776626546855,7760.677032470703,2600,0,0.79375,63283.935775756836,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,8.431266784667969,7.459236145019531,0,0,17.1654052734375,86.66454315185547,0,0,0,0,8.041175842285156,8.765579223632813,0,0,12.508644104003906,8.087448120117188,16441667584,16046157824,12847669248,3953401856
196,1776626547060,3604.994598388672,2600,0,0.79375,63285.17970275879,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.00278472900390625,0,0,0,49.075721740722656,54.41353988647461,0,0,0,0,4.9950103759765625,7.8611297607421875,0,0,42.48379898071289,29.038238525390625,16441667584,16046157824,12860071936,3958530048
199,1776626547257,3605.162872314453,2600,0,0.79375,63286.6162109375,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.20909881591796875,0,0,0,83.79277038574219,38.25554275512695,0,0,0.03705596923828125,0,40.42478561401367,30.08062744140625,0,0,39.79717254638672,41.826759338378906,16441667584,16046157824,12874088448,3973324800
199,1776626547458,7715.53271484375,2600,0,0.79375,63287.988220214844,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1.2276077270507813,0,0,0,31.27021026611328,49.218929290771484,0,0,0.16230010986328125,0.08528900146484375,36.966609954833984,39.60856246948242,0,0,58.71269607543945,38.1461067199707,16441667584,16046157824,12882829312,3988545536
200,1776626547658,7715.734161376953,2600,0,0.79375,63289.21351623535,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.1343841552734375,0,0,0,45.094417572021484,35.411582946777344,0,0,0.01374053955078125,0,18.002464294433594,14.501510620117188,0,0,30.810997009277344,29.13410186767578,16441667584,16046157824,12895875072,3983589376
199,1776626547859,7715.871994018555,2600,0,0.79375,63290.32260131836,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,30.226219177246094,25.567428588867188,0,0,0,0,7.856910705566406,6.729209899902344,0,0,29.311607360839844,51.53636932373047,16441667584,16046157824,12900528128,3985723392
199,1776626548060,7716.00178527832,2600,0,0.79375,63291.397064208984,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,36.60281753540039,31.536911010742188,0,0,0,0,0,2.6114273071289063,0,0,37.81643295288086,54.31287384033203,16441667584,16046157824,12900540416,3979649024
