Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625331585,5944.318344116211,3850,0,1.1,49863.429626464844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,80.10629272460938,59.16448974609375,32.04888153076172,4.788200378417969,85.73606872558594,92.29254913330078,25.98387908935547,1.3900527954101563,10.69110107421875,5.220458984375,58.91135025024414,87.97213745117188,6.512809753417969,3.7512130737304688,71.70381164550781,7.1412200927734375,16441667584,16046157824,13491032064,3341877248
199,1776625331586,5944.344161987305,3775,0,1.075,49863.640701293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,74.68266296386719,100,34.66478729248047,1.5526046752929688,79.92971801757813,72.83467864990234,25.379440307617188,4.391227722167969,14.380928039550781,20.43230438232422,33.513587951660156,1.26177978515625,1.0239639282226563,6.5224609375,73.42240142822266,3.9898223876953125,16441667584,16046157824,13491163136,3343319040
199,1776625331786,5944.831146240234,2940,0,0.85,49867.38282775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.730003356933594,11.207122802734375,10.521575927734375,5.974632263183594,99.43843841552734,3.3061294555664063,12.870094299316406,10.522171020507813,10.355850219726563,7.392578125,21.252700805664063,11.363594055175781,4.1890716552734375,3.5515060424804688,36.91689682006836,30.94701385498047,16441667584,16046157824,13493878784,3347316736
199,1776625331986,5944.935211181641,3750,0,1.05625,49869.87335205078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9801559448242188,1.7607269287109375,0.5067901611328125,0.8955459594726563,100,1.39630126953125,1.3130264282226563,1.31591796875,0.37329864501953125,0.22759246826171875,3.0432891845703125,2.7383575439453125,0.983612060546875,2.6378250122070313,4.123237609863281,5.304374694824219,16441667584,16046157824,13494050816,3347214336
200,1776625332186,5945.106918334961,2980,0,0.8625,49872.5954284668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2847442626953125,4.377189636230469,2.34161376953125,2.097625732421875,100,1.5013427734375,3.8053817749023438,4.6878204345703125,1.3991775512695313,1.4548797607421875,3.0574874877929688,2.782928466796875,1.8374481201171875,3.3569793701171875,6.730934143066406,7.2765655517578125,16441667584,16046157824,13492871168,3347099648
199,1776625332388,5945.167190551758,3800,0,1.075,49875.045669555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6320724487304688,0.5963821411132813,0.318939208984375,0.32871246337890625,100,1.1083984375,0.8189849853515625,0.4868316650390625,0.6767654418945313,0.0368499755859375,0.9978485107421875,1.9140167236328125,1.0719985961914063,2.6174163818359375,2.6442947387695313,1.0256729125976563,16441667584,16046157824,13491339264,3345154048
199,1776625332588,5945.233489990234,3775,0,1.06875,49877.518463134766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.21502685546875,0.75384521484375,0.349884033203125,0.2025299072265625,100,1.59063720703125,0.8454132080078125,0.43012237548828125,0.5637893676757813,0,1.5244293212890625,2.63427734375,0.7028274536132813,4.3488616943359375,5.139640808105469,1.6935348510742188,16441667584,16046157824,13494882304,3339051008
200,1776625332788,5945.315139770508,3775,0,1.06875,49880.05352783203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9258956909179688,1.1674728393554688,1.0228424072265625,3.3980941772460938,2.1092758178710938,98.32980346679688,1.6452102661132813,1.5412750244140625,0.35988616943359375,0.4894561767578125,1.1747589111328125,2.2621383666992188,4.35455322265625,2.0811004638671875,3.5308074951171875,2.3247756958007813,16441667584,16046157824,13493624832,3343732736
199,1776625332989,5945.67610168457,2940,0,0.85,49883.00135803223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6252593994140625,6.615058898925781,1.3737869262695313,1.2659072875976563,0.4596405029296875,100,3.0374069213867188,1.9673385620117188,1.0656890869140625,0.9111099243164063,8.882736206054688,3.2028884887695313,2.3541030883789063,2.9558639526367188,24.405616760253906,24.688621520996094,16441667584,16046157824,13506772992,3365695488
199,1776625333189,5945.803131103516,3000,0,0.8625,49885.64973449707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8724441528320313,0.8825149536132813,0.8421249389648438,0.7957839965820313,0.03644561767578125,100,0.71875,0.6253204345703125,2.7316818237304688,1.1582565307617188,4.594139099121094,2.7213821411132813,1.7923736572265625,5.576934814453125,5.2635040283203125,4.974464416503906,16441667584,16046157824,13490405376,3345604608
199,1776625333390,5945.840850830078,3060,0,0.88125,49888.00810241699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6825180053710938,1.57025146484375,0.4515228271484375,0.8272552490234375,0.7658004760742188,100,0.7096633911132813,0.7738265991210938,0.74224853515625,0.7031478881835938,1.1627883911132813,1.00048828125,1.1173782348632813,1.1116104125976563,1.343536376953125,0.5223007202148438,16441667584,16046157824,13490921472,3347816448
200,1776625333590,5945.997955322266,3040,0,0.875,49890.55387878418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7127227783203125,2.3801422119140625,0.933990478515625,1.2758636474609375,54.64182662963867,38.94175720214844,1.0240249633789063,0.9283447265625,0.38287353515625,1.329498291015625,1.3527145385742188,2.5809402465820313,1.9925689697265625,3.9136810302734375,11.162612915039063,1.0887985229492188,16441667584,16046157824,13497286656,3341905920
199,1776625333791,5946.050704956055,3020,0,0.86875,49892.977600097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1147994995117188,0.6143798828125,0.547454833984375,0.252655029296875,1.586944580078125,99.39988708496094,3.7244873046875,3.3828582763671875,1.1344985961914063,0.5119400024414063,1.5678939819335938,1.9972000122070313,1.2200851440429688,1.1700592041015625,2.4460983276367188,1.6456985473632813,16441667584,16046157824,13495939072,3340632064
200,1776625333991,5946.111785888672,3800,0,1.075,49895.402770996094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2376251220703125,1.165679931640625,1.2416229248046875,1.0302047729492188,0.35407257080078125,100,0.7294845581054688,0.9307327270507813,1.1181640625,1.237335205078125,2.5521011352539063,2.4608535766601563,2.00750732421875,1.9280242919921875,2.4816970825195313,2.1226882934570313,16441667584,16046157824,13495754752,3345739776
199,1776625334191,5946.143844604492,3060,0,0.88125,49897.851333618164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6768798828125,1.0947647094726563,0.5596237182617188,0.6009674072265625,0.2561492919921875,100,0.48531341552734375,0.5190277099609375,0.45598602294921875,0.22966766357421875,1.4027786254882813,1.023193359375,1.3598861694335938,2.20758056640625,2.6305999755859375,0.8177642822265625,16441667584,16046157824,13494960128,3344691200
199,1776625334392,5946.22395324707,3040,0,0.875,49900.34149169922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3722686767578125,0.847900390625,0.42966461181640625,0.5244903564453125,0.09886932373046875,100,1.1699600219726563,0.9104385375976563,0.324859619140625,0.4601593017578125,1.9695510864257813,2.3428726196289063,1.4774017333984375,1.8320083618164063,3.8921966552734375,1.5243148803710938,16441667584,16046157824,13494902784,3344654336
199,1776625334593,5946.280014038086,3775,0,1.06875,49902.86311340332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9621505737304688,0.7903900146484375,1.3420867919921875,0.561370849609375,0.00084686279296875,100,0.7339324951171875,1.4841690063476563,0.6383743286132813,0.81866455078125,1.934326171875,2.599578857421875,2.727203369140625,2.93817138671875,2.1851882934570313,3.58447265625,16441667584,16046157824,13495791616,3345285120
200,1776625334793,5946.37467956543,3020,0,0.86875,49905.37142944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4726104736328125,1.2792510986328125,0.9061355590820313,0.6091079711914063,25.321739196777344,75.88392639160156,0.6167144775390625,0.9492568969726563,0.3324432373046875,0.5059661865234375,1.40264892578125,1.7191390991210938,3.5368118286132813,4.988037109375,4.2690277099609375,2.3382034301757813,16441667584,16046157824,13495189504,3344699392
199,1776625334993,5946.435882568359,3800,0,1.075,49907.76069641113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.67388916015625,0.5850067138671875,0.4918975830078125,1.4593353271484375,0.16727447509765625,100,0.680419921875,1.0152130126953125,0.18343353271484375,0.17974090576171875,0.6672515869140625,1.3579940795898438,1.58306884765625,1.6970748901367188,2.27001953125,1.2283706665039063,16441667584,16046157824,13494710272,3344293888
199,1776625335194,5885.093399047852,2780,0,0.81875,49910.61784362793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.723922729492188,9.882942199707031,0.6528549194335938,1.98846435546875,30.93785858154297,45.21156311035156,3.2714691162109375,2.8414230346679688,1.9210357666015625,2.3234329223632813,10.395744323730469,9.5794677734375,3.413818359375,4.676460266113281,0.8876419067382813,63.851715087890625,16441667584,16046157824,13506990080,3366166528
199,1776625335394,5885.172058105469,2860,0,0.8375,49912.98481750488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.211128234863281,1.2818603515625,0.8444747924804688,0.609100341796875,5.144935607910156,2.3524093627929688,1.1841354370117188,2.550933837890625,0.5953750610351563,0.709808349609375,2.7824783325195313,3.5043716430664063,1.8906097412109375,3.04833984375,1.0423049926757813,100,16441667584,16046157824,13490184192,3345887232
200,1776625335594,5885.267883300781,3600,0,1.01875,49915.34841918945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8701400756835938,1.5094757080078125,0.44622802734375,0.38622283935546875,4.823516845703125,1.5781784057617188,0.12900543212890625,1.4666976928710938,0.3768310546875,1.2991714477539063,2.1730499267578125,4.779975891113281,1.4007568359375,4.910743713378906,0,100,16441667584,16046157824,13488726016,3331526656
199,1776625335795,5885.423721313477,2920,0,0.85,49917.78202819824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3164596557617188,0.5686798095703125,0.7546234130859375,0.56011962890625,9.895843505859375,1.794281005859375,0.8535614013671875,2.2421798706054688,0.8572921752929688,0.8243637084960938,1.5471954345703125,2.8683624267578125,1.1138229370117188,1.162322998046875,0.343780517578125,92.48670959472656,16441667584,16046157824,13488799744,3331497984
199,1776625335995,5949.96940612793,3000,0,0.8625,49920.52456665039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.82159423828125,2.6483917236328125,0.23268890380859375,0.5418624877929688,90.17362976074219,0.28011322021484375,3.1343765258789063,4.40106201171875,0.35315704345703125,0.636322021484375,4.155067443847656,5.6890106201171875,1.36029052734375,1.8982009887695313,3.0587310791015625,13.599761962890625,16441667584,16046157824,13486309376,3335692288
199,1776625336195,5950.0572509765625,3750,0,1.05625,49923.173828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5096817016601563,1.0630340576171875,0.085723876953125,0.08527374267578125,100,0,0.49816131591796875,1.7731170654296875,0.9188613891601563,0.39397430419921875,1.3671340942382813,1.49969482421875,1.0815505981445313,2.3979873657226563,1.9779434204101563,1.94586181640625,16441667584,16046157824,13485953024,3335692288
199,1776625336395,5950.140182495117,3750,0,1.0625,49925.78385925293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.28912353515625,0.7014389038085938,0.14632415771484375,0.24338531494140625,100,0.06098175048828125,0.6524810791015625,1.6698150634765625,0.10503387451171875,0.16631317138671875,2.6563262939453125,2.75830078125,1.41259765625,1.5204849243164063,2.1686553955078125,1.4318923950195313,16441667584,16046157824,13485940736,3335692288
