Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034531821,1829.8493041992188,1980,0,0.6875,22342.515014648438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0.7403030395507813,0,56.92931365966797,7.5649871826171875,10.150794982910156,18.62749481201172,0,0,8.013481140136719,2.5327072143554688,30.58330535888672,20.103370666503906,41.9959831237793,0,16441667584,16046157824,12823433216,5553491968
199,1777034531821,1663.918197631836,1980,0,0.6875,22342.56935119629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1718063354492188,0.7468109130859375,0.6600189208984375,0,89.0783920288086,0,0,0,0,0.3834991455078125,7.429756164550781,2.5008087158203125,10.772239685058594,1.0758132934570313,39.182342529296875,1.4088516235351563,16441667584,16046157824,12823830528,5555687424
200,1777034532022,1830.0093994140625,1980,0,0.6875,22343.71337890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.886116027832031,2.0832748413085938,8.9259033203125,8.724143981933594,79.09126281738281,12.925369262695313,9.274490356445313,8.318496704101563,0.43862152099609375,2.4644927978515625,10.352142333984375,2.792633056640625,9.123069763183594,5.6783905029296875,46.11350631713867,1.8966827392578125,16441667584,16046157824,12857184256,5588688896
199,1777034532223,1830.0632019042969,1650,2,0.6375,22344.855834960938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.125373840332031,2.16180419921875,1.5478286743164063,2.3073806762695313,29.437088012695313,3.3666229248046875,4.128410339355469,1.7127761840820313,0.8054122924804688,2.011016845703125,6.939125061035156,1.3749313354492188,3.759765625,5.095939636230469,100,0.5078582763671875,16441667584,16046157824,12853915648,5586333696
199,1777034532423,1830.08984375,1980,0,0.6875,22345.880599975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6594009399414063,1.9673004150390625,2.32781982421875,1.7414398193359375,10.230445861816406,9.929725646972656,3.4600372314453125,2.1674346923828125,0.0774993896484375,0.7931976318359375,2.2362594604492188,1.2511062622070313,3.36822509765625,2.3447723388671875,100,1.4694900512695313,16441667584,16046157824,12859670528,5585268736
198,1777034532624,1664.5441131591797,1980,0,0.6875,22346.87107849121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8703231811523438,0.9570236206054688,2.43280029296875,2.4692611694335938,41.07413101196289,6.031585693359375,3.6723403930664063,2.9390945434570313,2.2175064086914063,1.029083251953125,1.8801803588867188,1.4868545532226563,2.387420654296875,9.304412841796875,62.23575210571289,0.48055267333984375,16441667584,16046157824,12859170816,5585235968
199,1777034532824,1664.551513671875,1980,0,0.6875,22347.83317565918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.02276611328125,0.6100692749023438,2.3983688354492188,7.062286376953125,99.64353942871094,0.8344573974609375,3.5362014770507813,2.7650527954101563,0.5438079833984375,0.9499359130859375,2.696685791015625,1.6324234008789063,9.145896911621094,4.3631439208984375,1.752716064453125,1.6252059936523438,16441667584,16046157824,12858433536,5586886656
199,1777034533024,1664.5603332519531,1650,2,0.6375,22348.7791595459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9908828735351563,0.122833251953125,2.3317489624023438,1.2617721557617188,60.29963302612305,40.0863151550293,2.027435302734375,3.2479171752929688,0.315032958984375,1.0264816284179688,2.8867568969726563,1.3414688110351563,2.8505477905273438,4.601600646972656,1.564788818359375,2.4294891357421875,16441667584,16046157824,12857331712,5586288640
199,1777034533225,1664.5677490234375,1980,0,0.6875,22349.717315673828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2632293701171875,0.3126373291015625,2.1184616088867188,1.3474578857421875,0.3392181396484375,100,2.0387191772460938,2.9030303955078125,0.19724273681640625,0.8785247802734375,1.194610595703125,0.9085464477539063,2.7529220581054688,2.258056640625,2.21905517578125,1.343719482421875,16441667584,16046157824,12857319424,5586280448
199,1777034533425,1664.5784759521484,1980,0,0.6875,22350.678268432617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7772903442382813,0.4228057861328125,2.1190032958984375,1.288604736328125,0.3258056640625,100,3.9496994018554688,3.6385574340820313,0.6176986694335938,1.7009353637695313,2.00250244140625,1.3271560668945313,3.0084457397460938,1.5846405029296875,3.4541397094726563,4.108238220214844,16441667584,16046157824,12859125760,5585584128
