Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338868874,108.34625244140625,1550,2,0.63125,2340.3414459228516,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,9.784744262695313,16.58831787109375,17.886062622070313,14.518722534179688,42.53639602661133,34.058616638183594,14.507072448730469,25.361549377441406,3.7059707641601563,2.5440597534179688,24.346641540527344,17.30389404296875,2.5426101684570313,2.5426101684570313,11.311958312988281,32.52558135986328,16441667584,16189370368,12856532992,8156151808
199,1776338868874,193.85031127929688,1550,2,0.63125,2340.4300537109375,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,22.357093811035156,3.436309814453125,11.330703735351563,20.883407592773438,24.254180908203125,7.235054016113281,2.9211502075195313,26.783828735351563,0.7938308715820313,0.865631103515625,41.428890228271484,10.874809265136719,0.29291534423828125,0.29177093505859375,19.495208740234375,23.66607666015625,16441667584,16189370368,12856569856,8158195712
199,1776338869075,193.93714904785156,1550,2,0.63125,2341.2577209472656,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.143157958984375,0.05443572998046875,0.01764678955078125,1.9714431762695313,55.560367584228516,4.311302185058594,0.106719970703125,0.10697174072265625,0.02098846435546875,0.01988983154296875,6.591102600097656,6.668617248535156,0.0181427001953125,0.01799774169921875,23.328536987304688,34.056182861328125,16441667584,16189370368,12859432960,8163807232
198,1776338869276,129.56060791015625,1860.0000000000002,1,0.675,2342.0925903320313,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,1.3108901977539063,43.64469528198242,65.98551940917969,0,0,0,0,9.807670593261719,18.072372436523438,0,0,43.6638298034668,28.988601684570313,16441667584,16189370368,12861603840,8167174144
199,1776338869476,129.63487243652344,1860.0000000000002,1,0.675,2343.0569915771484,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,2.6980819702148438,1.2082977294921875,0,1.9675140380859375,54.08504867553711,69.67647552490234,0,0,0,0,34.06548309326172,43.21495056152344,0,0,44.475250244140625,52.25996780395508,16441667584,16189370368,12865781760,8173858816
199,1776338869677,194.21664428710938,1550,2,0.63125,2343.880889892578,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,11.805931091308594,14.376564025878906,0,1.886810302734375,43.78435516357422,12.303390502929688,0,0,0,0,11.7593994140625,11.165863037109375,0,0,11.76861572265625,61.8676643371582,16441667584,16189370368,12866031616,8175882240
199,1776338869877,129.67660522460938,1860.0000000000002,1,0.675,2344.739700317383,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,2.8835830688476563,1.1390228271484375,0,1.8463287353515625,48.97184753417969,37.41941452026367,0,0,0,0,4.4931640625,6.942543029785156,0,0,62.973655700683594,28.2518310546875,16441667584,16189370368,12869992448,8178556928
199,1776338870078,194.4705810546875,1860.0000000000002,1,0.675,2345.617691040039,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.378631591796875,0.26769256591796875,0.26053619384765625,3.2744674682617188,37.1137580871582,44.69244384765625,0.26538848876953125,0.26573944091796875,0.26554107666015625,0.25023651123046875,18.44928741455078,14.888282775878906,0.2603912353515625,0.26049041748046875,34.043487548828125,54.1092529296875,16441667584,16189370368,12878663680,8198180864
199,1776338870278,194.55136108398438,1860.0000000000002,1,0.675,2346.477584838867,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.425933837890625,0.34857177734375,0.34618377685546875,2.4716644287109375,29.563880920410156,75.1707763671875,0.34558868408203125,0.34539031982421875,0.34906768798828125,0.348968505859375,7.889686584472656,12.557174682617188,0.3478240966796875,0.34757232666015625,37.73078918457031,35.772315979003906,16441667584,16189370368,12868493312,8172429312
198,1776338870479,129.74269104003906,1860.0000000000002,1,0.675,2347.269317626953,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,1.8036117553710938,50.94110107421875,54.21393966674805,0,0,0,0,6.88525390625,1.99761962890625,0,0,33.423736572265625,29.505584716796875,16441667584,16189370368,12868485120,8174764032
