Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338976832,66.42753601074219,1860.0000000000002,1,0.66875,2793.5136108398438,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,63.68122863769531,52.79566955566406,0.04636383056640625,0.05184173583984375,67.70623779296875,47.41221237182617,29.359512329101563,31.1785888671875,0.9845657348632813,0,17.24859619140625,5.9502716064453125,0,0,51.75128173828125,25.79064178466797,16441667584,16189370368,12830502912,8153505792
199,1776338976832,239.9036865234375,1550,2,0.63125,2793.611770629883,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,43.3813362121582,26.546859741210938,3.6631088256835938,3.66253662109375,19.569725036621094,41.872432708740234,29.580589294433594,32.10035705566406,4.0627899169921875,4.1304473876953125,50.39598846435547,15.26019287109375,3.66253662109375,3.66253662109375,66.5578842163086,19.591331481933594,16441667584,16189370368,12830498816,8155947008
199,1776338977033,148.77281188964844,1550,2,0.63125,2794.6119995117188,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,20.195159912109375,13.856986999511719,0.34786224365234375,0.34796142578125,46.87882614135742,28.777969360351563,6.609710693359375,3.5117340087890625,0.33733367919921875,0.33818817138671875,23.108734130859375,16.617088317871094,0.34825897216796875,0.34825897216796875,61.7640380859375,14.2294921875,16441667584,16189370368,12831485952,8152567808
199,1776338977233,240.1321563720703,1860.0000000000002,1,0.6625,2795.4491577148438,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,2.5423507690429688,2.287261962890625,0,0,6.694984436035156,32.98695373535156,0,0,0,0,3.671112060546875,1.7289581298828125,0,0,20.627166748046875,56.78941345214844,16441667584,16189370368,12830326784,8152449024
199,1776338977434,251.32904052734375,1860.0000000000002,1,0.675,2796.2679443359375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.11229705810546875,0.09815216064453125,0.04885101318359375,0.04865264892578125,42.413578033447266,84.15158081054688,0.047607421875,0.04736328125,0.09795379638671875,0.09780120849609375,4.827056884765625,5.650138854980469,0.0620574951171875,0.06170654296875,38.82344436645508,46.077091217041016,16441667584,16189370368,12830236672,8164114432
198,1776338977635,148.8206329345703,1860.0000000000002,1,0.675,2797.0736389160156,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.055755615234375,0.0597076416015625,0.049407958984375,0.04911041259765625,22.162933349609375,16.168800354003906,0.09406280517578125,0.094268798828125,0.0362548828125,0.03560638427734375,13.988296508789063,14.985504150390625,0.06571197509765625,0.06520843505859375,59.52191162109375,47.49728775024414,16441667584,16189370368,12828065792,8162058240
200,1776338977835,240.4998779296875,1860.0000000000002,1,0.6625,2797.85205078125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.11194610595703125,0.0445098876953125,0.0520172119140625,0.05181884765625,23.308029174804688,28.132568359375,0.045562744140625,0.04550933837890625,0.0443115234375,0.04410552978515625,1.7077789306640625,1.4355697631835938,0.0438079833984375,0.04375457763671875,32.0025634765625,47.04182052612305,16441667584,16189370368,12827238400,8161943552
198,1776338978036,240.541015625,1860.0000000000002,1,0.6625,2798.6272735595703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,21.674278259277344,96.86339569091797,0,0,0,0,0,0,0,0,26.56555938720703,21.884544372558594,16441667584,16189370368,12825751552,8160526336
199,1776338978236,148.83885192871094,1550,2,0.63125,2799.4022064208984,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1685028076171875,0.151397705078125,0.12973785400390625,0.12938690185546875,18.81914520263672,8.762374877929688,0.14708709716796875,0.1469879150390625,0.15019989013671875,0.15009307861328125,5.308319091796875,8.524314880371094,0.14833831787109375,0.14833831787109375,42.577354431152344,62.142364501953125,16441667584,16189370368,12825862144,8160526336
199,1776338978436,251.73275756835938,1860.0000000000002,1,0.6625,2800.1365661621094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.3110809326171875,0.31122589111328125,0.32306671142578125,0.32311248779296875,5.666374206542969,47.04548263549805,0.33719635009765625,0.33719635009765625,0.31098175048828125,0.31098175048828125,2.4446258544921875,2.019683837890625,0.330657958984375,0.3307037353515625,51.39932632446289,10.332443237304688,16441667584,16189370368,12825743360,8160526336
199,1776338978637,240.84149169921875,1860.0000000000002,1,0.6625,2800.8995971679688,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.19074249267578125,0.12728118896484375,0.13317108154296875,0.13317108154296875,32.643280029296875,66.00029754638672,0.1230316162109375,0.12298583984375,0.20507049560546875,0.12693023681640625,0.12677764892578125,0.12673187255859375,0.1266326904296875,0.12657928466796875,21.12152862548828,9.847702026367188,16441667584,16189370368,12825714688,8160526336
199,1776338978837,240.94725036621094,1860.0000000000002,1,0.675,2801.7970123291016,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,56.136714935302734,89.6300048828125,0,0,0,0,18.046913146972656,24.29156494140625,0,0,43.173397064208984,54.90643310546875,16441667584,16189370368,12834885632,8185176064
199,1776338979037,241.00100708007813,1860.0000000000002,1,0.6625,2802.6494750976563,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.2375030517578125,0.073272705078125,0.067291259765625,0.066986083984375,42.80561065673828,56.57872772216797,0.07306671142578125,0.07266998291015625,0.09978485107421875,0.07227325439453125,18.74907684326172,17.059555053710938,0.0798492431640625,0.07975006103515625,25.115249633789063,24.036453247070313,16441667584,16189370368,12824371200,8163454976
198,1776338979238,241.04837036132813,1860.0000000000002,1,0.6625,2803.4493103027344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,20.967239379882813,90.80940246582031,0,0,0,0,0,0,0,0,25.094833374023438,24.000404357910156,16441667584,16189370368,12822274048,8167198720
198,1776338979439,252.5056610107422,1860.0000000000002,1,0.6625,2804.254364013672,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,24.65771484375,76.43720245361328,0,0,0,0,0,0,0,0,24.23664093017578,26.003807067871094,16441667584,16189370368,12822118400,8159879168
198,1776338979639,241.26730346679688,1860.0000000000002,1,0.675,2805.1766510009766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,40.8956298828125,60.42831802368164,0,0,0,0,9.205337524414063,19.837310791015625,0,0,57.48696517944336,70.90190124511719,16441667584,16189370368,12822122496,8159866880
199,1776338979838,252.8115997314453,1860.0000000000002,1,0.6625,2805.954620361328,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.48805999755859375,0.38674163818359375,0.42311859130859375,0.3977813720703125,48.647071838378906,61.34736251831055,0.4287567138671875,0.3961334228515625,0.43865203857421875,0.38639068603515625,7.67242431640625,6.7357177734375,0.42136383056640625,0.38604736328125,15.038642883300781,10.195777893066406,16441667584,16189370368,12825096192,8147525632
199,1776338980039,252.91831970214844,1860.0000000000002,1,0.6625,2806.7299041748047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,31.00843048095703,55.294307708740234,0,0,0,0,0,0,0,0,32.907135009765625,37.517669677734375,16441667584,16189370368,12825251840,8147496960
1,1776338980239,241.43881225585938,1860.0000000000002,1,0.675,2807.5882720947266,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.00963592529296875,0,0,0,29.57581329345703,43.69009780883789,0,0,0.00049591064453125,0,25.339920043945313,29.518875122070313,0,0,29.25725555419922,29.464874267578125,16441667584,16189370368,12817039360,8142372864
