Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625099844,5535.123443603516,2625,0,0.79375,46334.49169921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,58.87212371826172,62.834781646728516,58.57315444946289,57.943424224853516,76.78496551513672,38.10075759887695,64.91510009765625,68.26533508300781,52.93095016479492,46.8235969543457,78.3856430053711,66.77450561523438,70.20883178710938,85.77941131591797,54.79116439819336,79.16465759277344,16441667584,16046157824,13883260928,3532566528
199,1776625099845,754.238525390625,2575,0,0.7875,46334.58871459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,64.02278137207031,89.42018127441406,60.41282653808594,79.43533325195313,84.61846923828125,69.55268096923828,83.65666961669922,78.45527648925781,76.04985809326172,69.24242401123047,86.01646423339844,77.1795654296875,93.9809799194336,71.62228393554688,90.67034149169922,95.63630676269531,16441667584,16046157824,13883113472,3532566528
199,1776625100045,5458.996185302734,2550,0,0.78125,46337.591400146484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.28941345214844,44.413665771484375,50.85530090332031,57.59000015258789,48.50632858276367,67.45710754394531,48.79249572753906,50.59099578857422,49.216529846191406,50.11225509643555,53.63711929321289,49.46406173706055,76.82120513916016,71.5627212524414,61.066104888916016,56.910926818847656,16441667584,16046157824,13913722880,3561426944
199,1776625100246,5535.713821411133,2700,0,0.80625,46340.553314208984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,58.56719207763672,63.44483947753906,51.389305114746094,53.68499755859375,58.940059661865234,64.81387329101563,64.18603515625,59.755069732666016,51.72704315185547,52.6569938659668,52.676883697509766,57.18490982055664,79.2610092163086,79.48404693603516,63.28141784667969,69.95289611816406,16441667584,16046157824,13938376704,3584876544
199,1776625100446,5535.92333984375,3100,0,0.8875,46343.52670288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.781253814697266,23.636962890625,32.51408386230469,42.72196578979492,34.10118865966797,63.027381896972656,25.538131713867188,26.712509155273438,32.33030700683594,35.791595458984375,15.64849853515625,26.46820068359375,85.0390625,74.29768371582031,26.192001342773438,28.595046997070313,16441667584,16046157824,13941936128,3596775424
199,1776625100646,5536.073623657227,3125,0,0.9,46346.540435791016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.579002380371094,20.486061096191406,39.91754913330078,54.7474479675293,14.953590393066406,11.485015869140625,27.684226989746094,35.87767791748047,26.02410125732422,16.578506469726563,41.58143997192383,36.0211296081543,94.79084777832031,98.6602783203125,13.811187744140625,15.299575805664063,16441667584,16046157824,13947944960,3609399296
199,1776625100846,5536.230911254883,2875,0,0.84375,46349.5636138916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.11737823486328,27.791664123535156,47.14202117919922,64.35430908203125,24.871810913085938,25.056060791015625,27.266464233398438,47.8565559387207,16.74298858642578,28.590965270996094,38.98092269897461,40.826744079589844,99.34715270996094,96.3968505859375,24.581253051757813,22.2608642578125,16441667584,16046157824,13943050240,3623485440
199,1776625101047,5536.42805480957,2380,0,0.75,46352.52380371094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.90899658203125,48.33268356323242,60.48373794555664,52.88467025756836,25.57305145263672,25.827255249023438,48.74665832519531,38.969390869140625,27.629501342773438,34.0440673828125,25.467529296875,16.450950622558594,99.0911865234375,95.93959045410156,34.517303466796875,25.90570831298828,16441667584,16046157824,13936586752,3612819456
199,1776625101247,2353.1630096435547,3000,0,0.86875,46355.55693054199,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.9427490234375,25.804351806640625,23.153091430664063,36.955074310302734,33.98478698730469,21.502845764160156,12.278182983398438,10.04681396484375,30.13774871826172,17.912757873535156,22.103683471679688,15.33355712890625,85.12814331054688,92.43008422851563,24.55767059326172,12.63275146484375,16441667584,16046157824,13936517120,3634180096
199,1776625101447,5536.875885009766,3000,0,0.86875,46358.584045410156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.45268249511719,30.918289184570313,18.987586975097656,32.070213317871094,25.308265686035156,17.19318389892578,12.452949523925781,14.372207641601563,17.70172119140625,26.515708923339844,31.15032196044922,21.309661865234375,88.60987091064453,89.64196014404297,24.06964111328125,18.99315643310547,16441667584,16046157824,13948809216,3641528320
