Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339316158,198.10983276367188,1550,2,0.63125,4585.138977050781,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,24.79961395263672,20.156890869140625,10.242172241210938,44.569732666015625,22.394020080566406,10.178108215332031,51.128292083740234,28.06987762451172,56.612422943115234,21.85443115234375,16.23741912841797,6.069755554199219,2.5123748779296875,2.51190185546875,49.28648376464844,30.70374298095703,16441667584,16189370368,13639544832,8866009088
199,1776339316158,71.30955505371094,1860.0000000000002,1,0.675,4585.2247314453125,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,2.7919769287109375,36.380409240722656,9.768592834472656,1.2353668212890625,44.37278747558594,0,12.244171142578125,1.0569000244140625,22.650413513183594,0,0,24.960220336914063,0,0,3.4441452026367188,0,16441667584,16189370368,13639577600,8867692544
199,1776339316359,408.9421081542969,1860.0000000000002,1,0.66875,4586.655349731445,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,46.85645294189453,45.87940979003906,14.157943725585938,8.642082214355469,80.70824432373047,40.512908935546875,50.4215202331543,51.30037307739258,20.043533325195313,12.687042236328125,56.96988296508789,65.97425842285156,0,0,75.05429077148438,68.38320922851563,16441667584,16189370368,13642506240,8873541632
200,1776339316559,422.523681640625,1860.0000000000002,1,0.66875,4587.966079711914,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,43.15941619873047,34.18968963623047,0.13353729248046875,0.1335906982421875,54.37483596801758,54.73219299316406,37.729557037353516,23.494384765625,0.12085723876953125,0.1334381103515625,45.634586334228516,37.77758026123047,0.12546539306640625,0.1255645751953125,58.492671966552734,45.80326461791992,16441667584,16189370368,13661245440,8896196608
199,1776339316761,409.1370544433594,1860.0000000000002,1,0.66875,4588.969177246094,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,20.592063903808594,84.26941680908203,0,0,0,0,17.6402587890625,16.814483642578125,0,0,23.973960876464844,27.47345733642578,16441667584,16189370368,13649293312,8875728896
199,1776339316961,270.57908630371094,1550,2,0.63125,4590.006271362305,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,19.4246826171875,16.98693084716797,0,0,97.10725402832031,9.176719665527344,0,0,0,0,23.195037841796875,16.660179138183594,0,0,19.52300262451172,31.737014770507813,16441667584,16189370368,13649248256,8873811968
199,1776339317162,409.28302001953125,1860.0000000000002,1,0.65625,4590.809585571289,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,5.685028076171875,4.195549011230469,0.06571197509765625,0.0654144287109375,42.48585891723633,27.43891143798828,0.0741729736328125,0.073974609375,0.0798492431640625,0.07959747314453125,3.6599578857421875,2.8586959838867188,0.079254150390625,0.0791015625,33.417442321777344,24.866851806640625,16441667584,16189370368,13648793600,8871600128
199,1776339317362,270.598388671875,1550,2,0.63125,4591.641204833984,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.27622222900390625,0.240203857421875,0.2178497314453125,0.2176055908203125,37.09163284301758,31.106475830078125,0.2174530029296875,0.21730804443359375,0.254119873046875,0.23870849609375,6.853973388671875,5.599037170410156,0.2383575439453125,0.23751068115234375,34.3175048828125,53.316139221191406,16441667584,16189370368,13648437248,8876744704
199,1776339317563,409.5381774902344,1860.0000000000002,1,0.66875,4592.566955566406,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.5209732055664063,0.349029541015625,0.347930908203125,0.3482818603515625,42.5921630859375,25.92298126220703,0.34803009033203125,0.34708404541015625,0.3416900634765625,0.34159088134765625,32.23701477050781,40.07608413696289,0.33460235595703125,0.33440399169921875,58.40631103515625,43.31797409057617,16441667584,16189370368,13648318464,8876826624
199,1776339317763,423.25660705566406,1550,2,0.63125,4593.493850708008,1901,1901,1819,1819,1901,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.127655029296875,0.06742095947265625,0.05678558349609375,0.05638885498046875,57.44169998168945,27.458099365234375,0.06707763671875,0.06647491455078125,0.06812286376953125,0.06792449951171875,30.550369262695313,27.11058807373047,0.0781097412109375,0.07820892333984375,65.76698303222656,46.328857421875,16441667584,16189370368,13648248832,8877547520
