Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033919461,1434.0567626953125,1980,0,0.6875,18908.217224121094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.616958618164063,8.543670654296875,2.9632110595703125,1.8814926147460938,75.45408630371094,0.3594512939453125,11.110923767089844,11.574836730957031,0.324066162109375,5.846672058105469,22.966583251953125,32.08705139160156,19.984275817871094,37.421512603759766,22.741363525390625,14.129737854003906,16441667584,16046157824,13017784320,5657632768
199,1777033919461,1434.0661010742188,1980,0,0.6875,18908.296340942383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.433319091796875,5.004066467285156,1.96600341796875,2.84454345703125,83.68540954589844,2.2365875244140625,5.530677795410156,13.832252502441406,10.128013610839844,1.6217803955078125,25.027183532714844,4.502288818359375,7.5275115966796875,3.01922607421875,46.07612228393555,11.468940734863281,16441667584,16046157824,13017882624,5659959296
199,1777033919662,1287.3481750488281,1980,0,0.6875,18909.47901916504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.634071350097656,1.7043228149414063,2.0342330932617188,3.220672607421875,97.8480453491211,0.03387451171875,6.296958923339844,3.7134323120117188,1.5976028442382813,1.4438095092773438,17.023109436035156,7.638206481933594,3.8519744873046875,3.5573348999023438,43.47489547729492,34.05406951904297,16441667584,16046157824,13057146880,5709107200
198,1777033919863,1287.4308471679688,1980,0,0.6875,18910.758834838867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.838203430175781,6.136039733886719,33.10844421386719,35.32330322265625,42.81048583984375,59.58833312988281,37.60691452026367,38.18686294555664,8.3919677734375,6.3521728515625,38.82296371459961,39.23329162597656,3.32159423828125,3.5223388671875,41.890506744384766,40.53197479248047,16441667584,16046157824,13046968320,5686321152
198,1777033920064,782.3678131103516,1650,2,0.6375,18911.816680908203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9629135131835938,1.1336746215820313,1.4261932373046875,1.6107101440429688,7.146720886230469,74.31076049804688,4.4236602783203125,3.4551162719726563,5.717643737792969,2.3053817749023438,8.284965515136719,9.642242431640625,18.641822814941406,35.78803253173828,27.42620086669922,4.5862579345703125,16441667584,16046157824,13047717888,5687406592
199,1777033920264,1287.5296936035156,1980,0,0.6875,18912.84339904785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2710723876953125,3.77947998046875,2.011077880859375,1.1668243408203125,100,0.38190460205078125,2.16925048828125,1.5146942138671875,1.7981185913085938,2.5017929077148438,3.43701171875,5.372406005859375,8.979576110839844,17.75727081298828,10.034835815429688,6.4756317138671875,16441667584,16046157824,13055574016,5688741888
199,1777033920464,1287.552993774414,1980,0,0.6875,18913.820236206055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.008064270019531,1.6204299926757813,0.8022613525390625,0.965240478515625,100,0.2549896240234375,1.0930023193359375,1.111602783203125,0.7531890869140625,1.0146102905273438,3.1299514770507813,5.639015197753906,3.5365447998046875,2.7537841796875,4.938446044921875,2.1392822265625,16441667584,16046157824,13056266240,5688598528
199,1777033920664,1287.5764770507813,1980,0,0.6875,18914.823364257813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.685546875,0.50396728515625,2.6176223754882813,1.7950973510742188,99.17069244384766,0.1832122802734375,3.9426651000976563,3.0107803344726563,2.6989059448242188,3.2634658813476563,3.8084259033203125,5.39996337890625,4.91070556640625,7.011299133300781,5.125587463378906,2.3270950317382813,16441667584,16046157824,13054701568,5688991744
199,1777033920865,1287.6017456054688,1980,0,0.6875,18915.79217529297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.487174987792969,0.4841156005859375,0.4761810302734375,0.32706451416015625,100,0.26776885986328125,0.8316268920898438,0.708038330078125,0.6670913696289063,0.36322021484375,2.6334152221679688,4.6984405517578125,1.9341583251953125,1.9603347778320313,3.539703369140625,3.1967239379882813,16441667584,16046157824,13054828544,5688991744
199,1777033921066,1287.6235961914063,1980,0,0.6875,18916.772369384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.368278503417969,0.37353515625,0.48180389404296875,1.3808212280273438,100,0.08722686767578125,1.6400527954101563,2.3764419555664063,1.4394683837890625,1.6012496948242188,2.1796035766601563,3.7554168701171875,4.6885528564453125,8.696769714355469,5.521842956542969,2.8955459594726563,16441667584,16046157824,13046427648,5673340928
199,1777033921266,1287.6402893066406,1980,0,0.6875,18917.719696044922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.939239501953125,0.47536468505859375,0.9878768920898438,0.7615127563476563,100,0.5257797241210938,1.55938720703125,1.6141433715820313,1.3432464599609375,1.9929046630859375,2.250732421875,2.83905029296875,3.1788177490234375,3.782989501953125,7.443702697753906,2.0134506225585938,16441667584,16046157824,13046329344,5673074688
199,1777033921467,1287.66357421875,1980,0,0.675,18918.69805908203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.163299560546875,0.4168853759765625,0.5439224243164063,0.7669830322265625,100,0.22629547119140625,1.3813858032226563,2.4285888671875,0.7683792114257813,1.37939453125,1.67791748046875,3.006927490234375,2.8802871704101563,3.488311767578125,4.300834655761719,4.670783996582031,16441667584,16046157824,13046108160,5678239744
199,1777033921667,1287.6708679199219,1980,0,0.6875,18919.617218017578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4918441772460938,0.32794952392578125,0.9976119995117188,1.4739837646484375,100,0.7979812622070313,0.5731124877929688,0.47791290283203125,0.94769287109375,1.9612655639648438,1.1561050415039063,1.5358200073242188,1.6644363403320313,2.3983383178710938,3.0720901489257813,0.6673736572265625,16441667584,16046157824,13046034432,5678202880
199,1777033921867,757.4040374755859,1980,0,0.68125,18920.688110351563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.46783447265625,2.2121963500976563,0.8314895629882813,1.4409942626953125,80.63455200195313,19.99890899658203,1.7940292358398438,1.6086807250976563,1.878021240234375,2.0368804931640625,15.138687133789063,11.750946044921875,4.328025817871094,5.414085388183594,26.60895538330078,19.10504150390625,16441667584,16046157824,13048111104,5682491392
199,1777033922068,1287.793212890625,1980,0,0.6875,18921.75035095215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.271995544433594,0.6384735107421875,1.0897674560546875,0.7790985107421875,2.173736572265625,100,2.65570068359375,0.70086669921875,1.2349853515625,0.6577072143554688,6.705848693847656,2.1217880249023438,8.606529235839844,2.73663330078125,30.82183074951172,4.808158874511719,16441667584,16046157824,13039910912,5674016768
199,1777033922269,1287.8201904296875,1980,0,0.6875,18922.754989624023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.596519470214844,0.854095458984375,1.2003555297851563,1.1173095703125,1.6308670043945313,100,0.9750137329101563,1.78765869140625,2.9924545288085938,2.4222946166992188,4.635978698730469,5.017616271972656,8.82525634765625,5.645423889160156,7.7899017333984375,4.657752990722656,16441667584,16046157824,13047640064,5680738304
199,1777033922469,1287.8348388671875,1980,0,0.6875,18923.700759887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.930145263671875,0.243377685546875,0.7975997924804688,0.6888809204101563,84.05323791503906,15.368148803710938,0.24391937255859375,0.29140472412109375,2.0767135620117188,0.4968719482421875,1.350128173828125,2.0390090942382813,2.1001052856445313,4.45111083984375,3.4847412109375,0.7804412841796875,16441667584,16046157824,13047758848,5680738304
199,1777033922669,1287.8473358154297,1980,0,0.675,18924.64404296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7676315307617188,0.6515274047851563,1.302947998046875,1.4406204223632813,100,0.36116790771484375,2.6839370727539063,2.2140655517578125,1.923309326171875,0.873565673828125,2.5348434448242188,3.0014190673828125,2.1209716796875,4.9439697265625,4.21002197265625,2.0413818359375,16441667584,16046157824,13046325248,5679591424
199,1777033922870,1287.8575134277344,1980,0,0.6875,18925.609451293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7491302490234375,0.5290069580078125,0.4238739013671875,0.6032791137695313,100,0.2819366455078125,1.0086212158203125,0.804901123046875,0.6818389892578125,0.6198043823242188,2.2112274169921875,1.6034088134765625,1.7759170532226563,2.4976119995117188,3.08685302734375,1.7771148681640625,16441667584,16046157824,13046329344,5679562752
199,1777033923070,1287.8690643310547,1980,0,0.6875,18926.554138183594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1501312255859375,0.39996337890625,1.010833740234375,1.9332962036132813,99.13648986816406,0.22222137451171875,0.7806777954101563,1.3264617919921875,2.503570556640625,1.0639419555664063,3.9833831787109375,3.9171600341796875,4.504783630371094,4.431724548339844,3.8497314453125,2.652435302734375,16441667584,16046157824,13046169600,5674053632
199,1777033923270,1437.698486328125,1980,0,0.6875,18927.49252319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4071884155273438,1.3037338256835938,1.0994644165039063,0.8738555908203125,76.14198303222656,0.31402587890625,0.7844390869140625,0.792572021484375,1.941009521484375,1.4613189697265625,2.2137908935546875,2.5068740844726563,7.893745422363281,2.7130355834960938,29.6544189453125,1.825714111328125,16441667584,16046157824,13046439936,5673205760
200,1777033923471,1437.7218627929688,1980,0,0.6875,18928.4462890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4877395629882813,0.18337249755859375,0.26446533203125,0.48783111572265625,2.4346771240234375,0.3787689208984375,1.7075653076171875,1.4587631225585938,1.66717529296875,0.8891448974609375,3.5985107421875,3.2471237182617188,2.6455841064453125,2.5591049194335938,100,0,16441667584,16046157824,13046431744,5678448640
199,1777033923672,1437.7444152832031,1980,0,0.6875,18929.367889404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9989547729492188,0.40898895263671875,0.325775146484375,0.5836639404296875,2.3733596801757813,1.14703369140625,1.04644775390625,0.6519927978515625,0.8796615600585938,0.5625762939453125,1.9325103759765625,1.8254776000976563,5.106689453125,1.2718353271484375,53.63596725463867,46.766029357910156,16441667584,16046157824,13046325248,5679484928
199,1777033923873,1437.7670288085938,1980,0,0.6875,18930.29608154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4962539672851563,0,1.3616714477539063,1.2141647338867188,1.5396575927734375,0.4955596923828125,1.25982666015625,0.5724945068359375,0.14665985107421875,0.081146240234375,4.627693176269531,3.1096420288085938,0.6110916137695313,0.5099945068359375,0,100,16441667584,16046157824,13046382592,5679484928
199,1777033924073,1437.7925720214844,1980,0,0.6875,18931.27230834961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3830947875976563,0.05654144287109375,3.8587646484375,4.510261535644531,2.7128524780273438,1.181396484375,2.9031219482421875,2.0336380004882813,1.016693115234375,0.5957107543945313,8.486869812011719,9.702850341796875,2.6920547485351563,4.592765808105469,0,100,16441667584,16046157824,13046198272,5674999808
199,1777033924273,1437.8663024902344,1980,0,0.6875,18932.401123046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.248970031738281,0.5881729125976563,1.5514678955078125,2.814971923828125,41.553245544433594,4.815956115722656,5.592620849609375,3.8487014770507813,1.2265853881835938,0.66644287109375,16.95856475830078,13.276657104492188,7.908744812011719,3.5700836181640625,0.7413482666015625,100,16441667584,16046157824,13052403712,5702594560
199,1777033924474,1437.8944244384766,1980,0,0.6875,18933.394958496094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1331329345703125,0.29244232177734375,1.2670974731445313,0.4424591064453125,6.6517333984375,0.84722900390625,0.9526596069335938,0.6169815063476563,0.7053070068359375,1.1993637084960938,3.4390716552734375,2.0960311889648438,1.4728546142578125,4.16827392578125,0.23690032958984375,99.98390197753906,16441667584,16046157824,13042180096,5682651136
199,1777033924674,1437.93115234375,1980,0,0.6875,18934.345962524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9228591918945313,0.2549896240234375,0.7064132690429688,0.62078857421875,2.5744171142578125,9.349128723144531,3.6595001220703125,3.30511474609375,1.5101318359375,1.5940093994140625,3.1592483520507813,3.2832260131835938,2.3065109252929688,3.5602569580078125,2.8241195678710938,92.02500915527344,16441667584,16046157824,13039759360,5680488448
199,1777033924875,1437.9537963867188,1980,0,0.6875,18935.277938842773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6801605224609375,0,0.0727081298828125,0,1.986358642578125,0.0740509033203125,0.920867919921875,0.3680267333984375,0.7056884765625,0.8813247680664063,2.388397216796875,2.4608993530273438,1.3568649291992188,0.8903961181640625,0,100,16441667584,16046157824,13039968256,5676957696
199,1777033925075,1437.9773559570313,1980,0,0.6875,18936.23908996582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6832504272460938,0.47873687744140625,1.2607498168945313,1.2448577880859375,2.8477249145507813,1.0119094848632813,0.9446487426757813,1.0476913452148438,1.4136581420898438,2.3458786010742188,3.3895111083984375,3.4572677612304688,6.719024658203125,12.054115295410156,1.1167068481445313,100,16441667584,16046157824,13038604288,5670494208
199,1777033925276,1438.0020294189453,1980,0,0.6875,18937.175231933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.911529541015625,0.247955322265625,1.1897048950195313,0.94793701171875,4.803863525390625,0.9341201782226563,1.0065841674804688,1.050323486328125,1.4479827880859375,1.545684814453125,3.2989273071289063,2.1317062377929688,2.1976394653320313,7.2627716064453125,0.6114578247070313,100,16441667584,16046157824,13047062528,5670170624
199,1777033925476,1438.0261688232422,1980,0,0.6875,18938.12434387207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3647079467773438,0,0.5451889038085938,1.5228500366210938,2.5635452270507813,0.6210403442382813,1.5951080322265625,1.361419677734375,0.1577911376953125,0.02817535400390625,3.0971603393554688,3.4845046997070313,1.6862258911132813,1.380615234375,0,100,16441667584,16046157824,13047111680,5675413504
199,1777033925677,1438.0498352050781,1980,0,0.6875,18939.0965423584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5665054321289063,0.4798431396484375,0.30544281005859375,0.3955841064453125,2.92279052734375,0.9525527954101563,0.443328857421875,0.42083740234375,0.1386871337890625,0.129180908203125,2.5735321044921875,1.6905059814453125,1.889251708984375,3.148406982421875,0.04129791259765625,100,16441667584,16046157824,13046902784,5675294720
199,1777033925877,1290.358657836914,1980,0,0.6875,18940.031692504883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5221405029296875,0.5531234741210938,1.1299057006835938,1.26959228515625,1.712860107421875,90.52333068847656,2.5236282348632813,2.4813766479492188,1.031585693359375,1.4608306884765625,2.3490447998046875,2.8620529174804688,2.6956253051757813,3.429840087890625,4.054496765136719,11.766159057617188,16441667584,16046157824,13046996992,5675593728
199,1777033926077,1290.3683624267578,1980,0,0.6875,18940.95770263672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6279678344726563,0.48029327392578125,0.09499359130859375,0.27768707275390625,1.1319961547851563,100,0.7068634033203125,0.7520370483398438,2.0602874755859375,2.1270751953125,2.060791015625,1.9790725708007813,2.0358810424804688,1.2691192626953125,3.6829605102539063,1.03546142578125,16441667584,16046157824,13046865920,5670199296
199,1777033926278,1290.392578125,1980,0,0.6875,18941.91584777832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4430160522460938,0.0949249267578125,0.8877334594726563,0.41855621337890625,1.0652084350585938,100,0.37685394287109375,0.9128952026367188,1.794708251953125,1.767547607421875,2.4584579467773438,2.571075439453125,4.122352600097656,8.612342834472656,6.7556304931640625,2.7686996459960938,16441667584,16046157824,13047611392,5675425792
199,1777033926478,1290.476058959961,1980,0,0.6875,18943.05108642578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.904441833496094,1.0724258422851563,0.5415191650390625,0.5047683715820313,2.4098052978515625,100,4.80810546875,4.573486328125,8.004608154296875,7.8475494384765625,17.36712646484375,4.1423187255859375,3.2764129638671875,5.75726318359375,45.92790222167969,8.820396423339844,16441667584,16046157824,13050060800,5697564672
199,1777033926679,1290.4960632324219,1980,0,0.6875,18944.12078857422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4080581665039063,0.3022918701171875,1.3472061157226563,1.487579345703125,1.321014404296875,100,2.1544570922851563,2.9230194091796875,0.8268661499023438,0.7061691284179688,3.9605636596679688,2.1319046020507813,4.083900451660156,62.257450103759766,5.73638916015625,4.9100189208984375,16441667584,16046157824,13039837184,5679017984
199,1777033926879,1439.2052459716797,1980,0,0.6875,18945.076568603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7288970947265625,0.6727371215820313,0.8717422485351563,2.290618896484375,2.3872909545898438,85.98635864257813,1.0332489013671875,1.4123611450195313,1.0058212280273438,1.6662750244140625,2.441192626953125,2.8923110961914063,7.785423278808594,4.160560607910156,3.06158447265625,14.050086975097656,16441667584,16046157824,12972736512,5612666880
199,1777033927079,1439.2292938232422,1980,0,0.6875,18946.06199645996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.937286376953125,0.7028121948242188,1.1266555786132813,1.2708282470703125,2.8667068481445313,1.3777008056640625,2.70452880859375,1.9838638305664063,0.7459030151367188,0.6213760375976563,5.701942443847656,4.118629455566406,2.8174819946289063,2.7644729614257813,0.2478485107421875,100,16441667584,16046157824,12972797952,5612666880
199,1777033927280,1439.2549438476563,1980,0,0.6875,18947.05291748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4503097534179688,11.345306396484375,1.7737197875976563,0.9151611328125,5.327606201171875,1.50457763671875,1.4935073852539063,1.8321685791015625,1.0552978515625,0.9128189086914063,1.4065780639648438,1.8785018920898438,6.614494323730469,3.59881591796875,0.1966400146484375,100,16441667584,16046157824,12985081856,5606666240
199,1777033927480,1439.2781677246094,1980,0,0.6875,18948.00717163086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.77203369140625,0.03884124755859375,0.0791473388671875,0.23101806640625,2.3675460815429688,0.37065887451171875,1.96099853515625,1.10174560546875,0.4557647705078125,0.5615768432617188,2.2526626586914063,3.6556472778320313,2.95452880859375,2.6300888061523438,0,100,16441667584,16046157824,12985098240,5612515328
198,1777033927682,1439.3130798339844,1980,0,0.6875,18948.989288330078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2570953369140625,1.0859832763671875,1.721588134765625,1.8802337646484375,10.299339294433594,2.0907821655273438,2.1298446655273438,1.7723159790039063,0.9975357055664063,1.1487197875976563,5.023529052734375,4.254341125488281,3.9503555297851563,3.5205001831054688,0.5282821655273438,100,16441667584,16046157824,12985085952,5612515328
199,1777033927881,1439.3352661132813,1980,0,0.6875,18949.930450439453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2674407958984375,0.6166763305664063,0.781524658203125,1.7264938354492188,1.7723007202148438,0.8909835815429688,1.4606552124023438,1.6650924682617188,0.7118072509765625,0.7125091552734375,3.9846038818359375,3.537078857421875,5.0668487548828125,3.27911376953125,0.14239501953125,100,16441667584,16046157824,12984942592,5612515328
199,1777033928082,1439.3592071533203,1980,0,0.6875,18950.876190185547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0817947387695313,0.18022918701171875,0.8048324584960938,1.3777999877929688,2.767486572265625,0.6794815063476563,1.6203384399414063,1.4654159545898438,0.5593414306640625,0.813751220703125,3.6563186645507813,3.1635818481445313,3.0853500366210938,3.5618896484375,0.21767425537109375,100,16441667584,16046157824,12976603136,5604093952
199,1777033928282,1291.8858642578125,1650,2,0.6375,18951.86459350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1772613525390625,0.45873260498046875,1.9986419677734375,1.3773880004882813,2.1737747192382813,34.579185485839844,0.8927459716796875,1.0930862426757813,1.3641815185546875,1.2116241455078125,6.151329040527344,3.3953628540039063,5.033073425292969,4.2350921630859375,4.89471435546875,67.17437744140625,16441667584,16046157824,12976447488,5603786752
199,1777033928483,757.838134765625,1980,0,0.6875,18952.797134399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0050125122070313,0.478485107421875,0.7174606323242188,0.9105987548828125,1.7820510864257813,100,0.907257080078125,1.1251296997070313,0.563018798828125,1.6355361938476563,2.2441329956054688,3.3328094482421875,2.1604995727539063,2.0273513793945313,4.694915771484375,2.8550186157226563,16441667584,16046157824,12976181248,5603717120
