Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338941138,65.69746398925781,1860.0000000000002,1,0.66875,2643.1900177001953,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,6.3291473388671875,0.41864776611328125,12.300392150878906,0,11.964622497558594,15.433883666992188,17.639190673828125,58.03316116333008,0,0,39.631080627441406,3.5563735961914063,0,0,16.64178466796875,12.937545776367188,16441667584,16189370368,12883648512,8173092864
199,1776338941139,112.657470703125,1550,2,0.63125,2643.2797088623047,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,11.467926025390625,0.525970458984375,39.48466491699219,2.150054931640625,0,14.977325439453125,5.010169982910156,17.016921997070313,0,0,60.8665657043457,4.3719940185546875,0,0,42.606597900390625,2.068817138671875,16441667584,16189370368,12882468864,8172568576
199,1776338941339,224.94688415527344,1860.0000000000002,1,0.675,2644.1554412841797,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0.01816558837890625,0,40.06392288208008,7.330223083496094,0.0217132568359375,0,0,0,11.899345397949219,7.516304016113281,0,0,35.73821258544922,34.02611541748047,16441667584,16189370368,12885123072,8178429952
199,1776338941540,142.73223876953125,1860.0000000000002,2,0.63125,2644.923355102539,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.23879241943359375,0.09462738037109375,0.05377197265625,0.05332183837890625,6.643318176269531,57.46973419189453,0.05976104736328125,0.05960845947265625,0.09442901611328125,0.09372711181640625,6.268798828125,8.783454895019531,0.09188079833984375,0.09163665771484375,34.47904968261719,16.473167419433594,16441667584,16189370368,12885123072,8177979392
199,1776338941741,112.67420959472656,1550,2,0.63125,2645.890426635742,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,6.721549987792969,11.019966125488281,0,0,46.85026931762695,46.477149963378906,0,0,0.144256591796875,0,39.986209869384766,36.7255973815918,0,0,45.76959228515625,76.0311279296875,16441667584,16189370368,12892950528,8195244032
199,1776338941941,142.8633270263672,1860.0000000000002,2,0.63125,2646.8045196533203,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,17.409133911132813,22.067115783691406,0,0,52.333126068115234,33.71876525878906,0,0,0,0,20.878318786621094,20.01122283935547,0,0,70.77623748779297,22.055999755859375,16441667584,16189370368,12889030656,8186228736
199,1776338942141,232.2445068359375,1860.0000000000002,1,0.675,2647.630645751953,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1.19537353515625,1.5931472778320313,0,0,35.038780212402344,14.711196899414063,0,0,0,0,2.3695831298828125,2.717376708984375,0,0,69.8978271484375,23.060150146484375,16441667584,16189370368,12888584192,8180482048
199,1776338942342,225.51467895507813,1550,2,0.63125,2648.422592163086,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.0791168212890625,0.09569549560546875,0.24163818359375,0.24153900146484375,34.02716827392578,59.17321014404297,0.235443115234375,0.23534393310546875,0.07846832275390625,0.07806396484375,0.09455108642578125,2.0895004272460938,0.0777130126953125,0.07756805419921875,28.89130401611328,26.951148986816406,16441667584,16189370368,12887945216,8184373248
200,1776338942542,225.58522033691406,1860.0000000000002,1,0.675,2649.180694580078,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.141204833984375,0.060150146484375,0.0370941162109375,0.03699493408203125,20.06352996826172,64.05256652832031,0.036590576171875,0.03633880615234375,0.0374908447265625,0.03734588623046875,0.0372467041015625,2.1025466918945313,0.03719329833984375,0.037139892578125,12.822341918945313,38.35519790649414,16441667584,16189370368,12887851008,8184635392
199,1776338942743,232.6686248779297,1860.0000000000002,1,0.675,2649.940963745117,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.1204986572265625,0.1202545166015625,0.1107025146484375,0.11060333251953125,14.848289489746094,80.05715942382813,0.11830902099609375,0.11806488037109375,0.12005615234375,0.119903564453125,0.1197052001953125,2.1312637329101563,0.11960601806640625,0.11945343017578125,14.054763793945313,18.2723388671875,16441667584,16189370368,12887674880,8184430592
