Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626117925,7155.873260498047,3025,0,0.86875,59360.68934631348,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.638946533203125,20.28650665283203,7.294929504394531,10.475395202636719,24.933067321777344,11.093368530273438,5.429595947265625,27.232528686523438,76.06938171386719,28.688560485839844,13.749794006347656,14.267791748046875,92.56147766113281,51.39799499511719,42.196800231933594,34.91126251220703,16441667584,16046157824,13065035776,3539599360
199,1776626117926,7155.877685546875,3000,0,0.8625,59360.723373413086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,79.89801788330078,0,0,17.152427673339844,47.69284439086914,11.783233642578125,0,0,16.167572021484375,0,0,0,100,3.7694320678710938,95.85062408447266,0,16441667584,16046157824,13065170944,3539599360
199,1776626118126,7132.279067993164,3050,0,0.875,59363.714584350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.80841827392578,11.257423400878906,10.965538024902344,12.339378356933594,54.418148040771484,34.417091369628906,18.31293487548828,16.70654296875,14.695198059082031,12.501693725585938,28.61609649658203,36.875877380371094,70.65616607666016,68.37720489501953,66.14340209960938,49.78889083862305,16441667584,16046157824,13053661184,3528368128
199,1776626118327,7132.615676879883,2425,0,0.75,59366.830795288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.360183715820313,21.53162384033203,16.530677795410156,12.682502746582031,55.94184875488281,9.53466796875,26.348121643066406,40.65129852294922,17.3570556640625,12.338706970214844,23.54102325439453,29.944297790527344,75.61640167236328,71.56556701660156,59.56991195678711,18.95416259765625,16441667584,16046157824,13061361664,3523735552
199,1776626118527,7156.943496704102,2625,0,0.7875,59369.7530670166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.79210662841797,34.1907958984375,47.32411575317383,35.750457763671875,57.7270393371582,47.627532958984375,35.604652404785156,33.07740020751953,34.87678527832031,30.17853546142578,54.89036560058594,50.187007904052734,67.71786499023438,60.181739807128906,71.86457824707031,60.5675163269043,16441667584,16046157824,13060964352,3523571712
199,1776626118727,7157.147445678711,3150,0,0.9,59372.679107666016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.11486053466797,14.712028503417969,15.223129272460938,15.858200073242188,3.239532470703125,98.69763946533203,15.879684448242188,22.22283935546875,13.624519348144531,10.040451049804688,27.044776916503906,24.577774047851563,81.95830535888672,74.4337387084961,27.64049530029297,19.92913818359375,16441667584,16046157824,13059973120,3524333568
199,1776626118927,7157.320159912109,3150,0,0.9,59375.69534301758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.44166564941406,28.77246856689453,5.510215759277344,4.838722229003906,46.16984558105469,54.02664566040039,6.091094970703125,12.716064453125,16.781288146972656,10.518310546875,11.136909484863281,10.044563293457031,69.39694213867188,73.06063842773438,12.652626037597656,10.549446105957031,16441667584,16046157824,13059407872,3524272128
199,1776626119128,7157.582107543945,3125,0,0.9,59378.71430969238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.94690704345703,14.043991088867188,14.69927978515625,18.384445190429688,29.224754333496094,62.69007873535156,11.007522583007813,20.768707275390625,20.933380126953125,15.652717590332031,14.216644287109375,7.5655975341796875,77.6278076171875,76.22412872314453,35.540069580078125,16.40843963623047,16441667584,16046157824,13059608576,3524214784
199,1776626119328,7157.927627563477,2500,0,0.7625,59381.78657531738,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.19685363769531,24.78990936279297,28.655914306640625,34.44134521484375,59.868080139160156,36.81655502319336,27.702285766601563,21.94214630126953,21.54961395263672,16.18140411376953,38.88487243652344,31.878379821777344,74.37249755859375,75.75245666503906,48.159698486328125,59.01966857910156,16441667584,16046157824,13056204800,3526307840
199,1776626119528,7158.291656494141,2775,0,0.81875,59384.71174621582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.372459411621094,20.74078369140625,27.908218383789063,18.175758361816406,58.18632125854492,55.34064483642578,26.403976440429688,17.53227996826172,20.38427734375,25.544158935546875,54.743553161621094,43.194671630859375,88.00946044921875,79.13003540039063,70.95323181152344,34.73430633544922,16441667584,16046157824,13063012352,3524042752
199,1776626119728,7135.635330200195,3075,0,0.88125,59387.67904663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.962806701660156,18.007614135742188,6.2679290771484375,6.032310485839844,67.13427734375,18.847496032714844,10.543533325195313,16.170120239257813,26.282997131347656,19.591705322265625,18.99597930908203,16.60382843017578,85.10407257080078,83.59226989746094,27.435531616210938,17.29492950439453,16441667584,16046157824,13059125248,3518038016
199,1776626119929,7158.955673217773,2975,0,0.8625,59390.71501159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.866897583007813,12.369407653808594,17.17059326171875,20.47472381591797,21.585250854492188,28.69573974609375,30.534927368164063,27.737022399902344,9.678192138671875,9.470481872558594,14.534965515136719,16.838462829589844,85.47775268554688,68.65020751953125,72.07585144042969,5.729942321777344,16441667584,16046157824,13058965504,3518951424
199,1776626120129,2979.9407348632813,2260,0,0.71875,59393.72692871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.61841583251953,24.613113403320313,24.34296417236328,23.645004272460938,74.80875396728516,26.563560485839844,25.84064483642578,22.429298400878906,27.2921142578125,25.48155975341797,21.195228576660156,19.761383056640625,74.6907730102539,66.50604248046875,32.717735290527344,41.141571044921875,16441667584,16046157824,13071474688,3546177536
199,1776626120330,1566.096420288086,2400,0,0.7375,59396.79864501953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.905349731445313,33.071563720703125,28.57714080810547,27.091415405273438,53.30543518066406,27.6934814453125,47.21406173706055,41.89447021484375,37.109596252441406,33.0301513671875,40.31580352783203,32.30018615722656,68.3565673828125,64.49075317382813,63.054954528808594,47.97362518310547,16441667584,16046157824,13051957248,3524972544
199,1776626120529,7136.912826538086,2675,0,0.8,59399.72302246094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.037925720214844,39.023136138916016,42.715354919433594,38.96820831298828,67.23799133300781,37.04515075683594,36.28215408325195,37.49367904663086,31.8497314453125,24.32184600830078,55.83180618286133,49.08047103881836,70.19558715820313,64.84707641601563,66.14973449707031,53.67085266113281,16441667584,16046157824,13049982976,3526152192
199,1776626120730,7137.16374206543,3150,0,0.9,59402.654708862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.65515899658203,21.680152893066406,17.05841064453125,21.686325073242188,36.856300354003906,20.83777618408203,15.830207824707031,21.394256591796875,15.094734191894531,14.837684631347656,23.3157958984375,20.93157958984375,62.64204406738281,67.4545669555664,68.39737701416016,30.620689392089844,16441667584,16046157824,13060141056,3521802240
199,1776626120931,7137.537826538086,2800,0,0.825,59405.731018066406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.748275756835938,13.011589050292969,15.313911437988281,18.926353454589844,34.621490478515625,45.4828987121582,17.61011505126953,27.21050262451172,11.550071716308594,13.581504821777344,30.39606475830078,28.898406982421875,71.08785247802734,61.74038314819336,58.25659942626953,23.539268493652344,16441667584,16046157824,13058904064,3522637824
199,1776626121131,7160.991058349609,3175,0,0.90625,59408.65516662598,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.157814025878906,24.59283447265625,16.506301879882813,21.587142944335938,65.56439208984375,19.101791381835938,29.634132385253906,27.246559143066406,15.570632934570313,15.426765441894531,19.45677947998047,20.67858123779297,81.15577697753906,67.07568359375,25.508712768554688,27.120925903320313,16441667584,16046157824,13058297856,3527929856
199,1776626121331,2981.1713256835938,2500,0,0.7625,59411.75498962402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.23716354370117,25.898117065429688,36.079803466796875,29.46453094482422,81.75879669189453,44.50205612182617,47.703025817871094,50.30975341796875,33.18768310546875,33.66431427001953,46.13593673706055,49.56665802001953,64.1482925415039,78.00265502929688,32.64405822753906,42.01630783081055,16441667584,16046157824,13053231104,3523072000
