Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034081627,1528.4679107666016,1980,0,0.6875,19730.557678222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.068328857421875,0,0,0,73.67701721191406,0,2.2963790893554688,0,0,0,16.896469116210938,39.1165885925293,30.30870819091797,18.98053741455078,23.28839111328125,3.1590499877929688,16441667584,16046157824,12966252544,5530861568
199,1777034081628,1365.1347351074219,1980,0,0.6875,19730.621795654297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.72064208984375,6.988426208496094,4.914115905761719,4.705635070800781,95.13015747070313,4.493133544921875,6.042625427246094,4.9608001708984375,4.485084533691406,5.2948455810546875,11.183731079101563,10.919715881347656,4.799812316894531,4.991386413574219,40.661170959472656,7.342597961425781,16441667584,16046157824,12966363136,5532704768
199,1777034081828,773.7945404052734,1980,0,0.6875,19731.971923828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.241424560546875,2.3736572265625,1.6003570556640625,1.4416732788085938,99.90241241455078,0,5.833961486816406,5.386741638183594,5.7854766845703125,2.2426071166992188,12.312835693359375,4.8022308349609375,46.426753997802734,49.877315521240234,54.802711486816406,3.53472900390625,16441667584,16046157824,12997353472,5569503232
199,1777034082029,773.8833160400391,1980,0,0.6875,19733.448013305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.69696044921875,3.0651397705078125,4.6385498046875,6.849365234375,100,0,16.71595001220703,3.9563980102539063,3.7813720703125,2.6757431030273438,39.874183654785156,7.700233459472656,15.141433715820313,48.142845153808594,72.90757751464844,6.783905029296875,16441667584,16046157824,13006983168,5581172736
199,1777034082229,774.0150604248047,1980,0,0.68125,19734.899139404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.322158813476563,4.930854797363281,7.313484191894531,6.1165618896484375,100,0.851348876953125,11.519248962402344,9.693008422851563,3.063262939453125,3.4737701416015625,75.75581359863281,4.5550994873046875,9.25701904296875,13.513603210449219,67.13827514648438,25.99102783203125,16441667584,16046157824,13014138880,5581754368
199,1777034082430,792.4084625244141,1980,0,0.6875,19736.487014770508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.454505920410156,14.463592529296875,14.068511962890625,5.623008728027344,100,1.0220794677734375,8.906105041503906,14.461395263671875,4.6849517822265625,5.386543273925781,33.08988952636719,32.292457580566406,63.224647521972656,41.949825286865234,56.93983459472656,25.00556182861328,16441667584,16046157824,13014884352,5590597632
199,1777034082630,774.2126617431641,1980,0,0.68125,19737.903259277344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.253173828125,7.9464874267578125,5.57562255859375,3.6977005004882813,95.95893096923828,5.909568786621094,13.488998413085938,15.724754333496094,5.77496337890625,4.7619171142578125,37.84971237182617,19.323806762695313,29.648086547851563,16.126373291015625,77.8427734375,21.725234985351563,16441667584,16046157824,13019553792,5614665728
199,1777034082831,774.27001953125,1980,0,0.68125,19739.13589477539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.667701721191406,13.584503173828125,1.2998504638671875,1.1937789916992188,28.781692504882813,68.44385528564453,2.3044815063476563,2.3933944702148438,0.8289871215820313,1.7942123413085938,16.232131958007813,11.934364318847656,2.0246124267578125,5.533294677734375,100,0.4876251220703125,16441667584,16046157824,13022425088,5610921984
199,1777034083031,774.31787109375,1980,0,0.6875,19740.330795288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.030326843261719,6.806327819824219,1.4811248779296875,3.0853805541992188,0.3216705322265625,99.27213287353516,2.149749755859375,3.503204345703125,2.07135009765625,1.8721694946289063,8.447090148925781,8.763076782226563,7.4167022705078125,3.2851715087890625,99.24983978271484,0.7452774047851563,16441667584,16046157824,13022101504,5617913856
199,1777034083231,376.1969299316406,1980,0,0.68125,19741.756744384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.477958679199219,14.826873779296875,5.61639404296875,3.4579696655273438,3.169647216796875,94.69425964355469,10.031639099121094,11.532295227050781,4.4613037109375,5.4048919677734375,5.7575531005859375,49.93296432495117,19.814865112304688,24.992332458496094,100,1.1207733154296875,16441667584,16046157824,13025075200,5619793920
199,1777034083432,792.6823577880859,1980,0,0.68125,19743.472732543945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.68726348876953,27.98070526123047,14.796546936035156,15.860855102539063,3.310638427734375,99.94562530517578,20.797386169433594,25.1259765625,11.898056030273438,13.712074279785156,21.061752319335938,65.34075927734375,24.796287536621094,47.46535873413086,99.20269012451172,8.483795166015625,16441667584,16046157824,13045739520,5640347648
199,1777034083632,774.6201019287109,1650,2,0.6375,19744.819778442383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.480140686035156,18.718399047851563,2.834228515625,3.45440673828125,29.359283447265625,61.82866287231445,5.39349365234375,4.309532165527344,2.8212432861328125,3.3917312622070313,15.539558410644531,26.938705444335938,7.2422332763671875,6.7543792724609375,80.6360092163086,9.370002746582031,16441667584,16046157824,13044772864,5635788800
199,1777034083833,774.6895751953125,1980,0,0.6875,19746.031280517578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.501312255859375,6.822257995605469,1.9165878295898438,3.1805343627929688,96.09152221679688,3.417266845703125,1.9508514404296875,4.167106628417969,1.3912582397460938,1.0092620849609375,9.528083801269531,23.161087036132813,2.1382064819335938,5.410552978515625,8.334403991699219,78.44541931152344,16441667584,16046157824,13048561664,5630341120
199,1777034084033,1366.9597778320313,1980,0,0.6875,19747.016830444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5844039916992188,0.7407913208007813,0.9136199951171875,0.9919662475585938,95.43365478515625,4.2264862060546875,0.6406707763671875,0.65655517578125,0.6217498779296875,0.8362655639648438,4.179145812988281,0.953216552734375,7.040550231933594,2.0394668579101563,6.378654479980469,1.282440185546875,16441667584,16046157824,13049184256,5630341120
199,1777034084233,1367.0562744140625,1980,0,0.6875,19747.971405029297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.681060791015625,0.9480438232421875,1.1525039672851563,1.3238983154296875,59.60593032836914,1.87713623046875,3.2307586669921875,3.6695480346679688,2.6994171142578125,1.8285675048828125,2.6501922607421875,4.053535461425781,5.2545623779296875,4.421165466308594,45.32034683227539,3.1149673461914063,16441667584,16046157824,13045182464,5632614400
199,1777034084434,1367.0836486816406,1980,0,0.6875,19748.94805908203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.063728332519531,0.1827850341796875,0.5727081298828125,0.8337936401367188,100,0.2258148193359375,0.0878143310546875,0.6253585815429688,1.0669784545898438,0.5219650268554688,2.0009078979492188,0.964935302734375,2.0977859497070313,1.3263092041015625,3.4859085083007813,4.129905700683594,16441667584,16046157824,13050748928,5632196608
200,1777034084634,1367.1099243164063,1980,0,0.6875,19749.879196166992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5625152587890625,0.24196624755859375,0.2769775390625,0.26909637451171875,100,1.07568359375,1.8671188354492188,1.1367263793945313,1.511749267578125,0.9872665405273438,1.8995361328125,3.1068267822265625,2.8571319580078125,2.0396194458007813,3.4215545654296875,2.6042861938476563,16441667584,16046157824,13047328768,5628878848
199,1777034084835,1367.1332702636719,1980,0,0.6875,19750.7899017334,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.986175537109375,0.5746231079101563,1.3727035522460938,1.4016799926757813,100,0.44736480712890625,0.6545486450195313,0.5666885375976563,1.1363449096679688,1.22381591796875,2.6773910522460938,1.3596115112304688,2.5890350341796875,2.0411529541015625,2.858184814453125,2.1357650756835938,16441667584,16046157824,13046996992,5623439360
199,1777034085035,1367.1655883789063,1980,0,0.6875,19751.94564819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2001419067382813,0.444061279296875,1.5784759521484375,0.6961669921875,100,0.24417877197265625,2.119964599609375,1.6687850952148438,0.5211257934570313,0.3792877197265625,2.7397308349609375,3.2966766357421875,45.62091827392578,49.780277252197266,6.49676513671875,3.2788619995117188,16441667584,16046157824,13048733696,5642825728
199,1777034085235,1367.1952514648438,1980,0,0.6875,19753.10987854004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1412582397460938,1.17156982421875,5.090065002441406,2.6675262451171875,100,0.4305877685546875,1.5402450561523438,3.8729019165039063,2.9983444213867188,4.644996643066406,4.756446838378906,6.77197265625,70.04319763183594,42.463897705078125,4.988395690917969,3.5056304931640625,16441667584,16046157824,13051109376,5625479168
199,1777034085436,1531.9648742675781,1980,0,0.6875,19754.133178710938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7739944458007813,0.6847763061523438,0.6694412231445313,0.8314895629882813,74.89629364013672,0,2.7828216552734375,4.107612609863281,0.45215606689453125,0.5089492797851563,6.734901428222656,3.459075927734375,16.67089080810547,10.583480834960938,28.903961181640625,4.8101348876953125,16441667584,16046157824,13055156224,5623668736
