Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031762544,564.18603515625,1980,0,0.6875,7749.101974487305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.065559387207031,3.36151123046875,4.2520294189453125,4.4738006591796875,62.11970901489258,2.9987716674804688,2.7237014770507813,2.4222793579101563,7.9481964111328125,53.654624938964844,12.774993896484375,11.878746032714844,43.745452880859375,46.03363800048828,44.825077056884766,6.681755065917969,16441667584,16046157824,13345460224,5556342784
199,1777031762544,538.2948455810547,1980,0,0.6875,7749.168060302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.068252563476563,13.306106567382813,3.1426315307617188,2.27947998046875,87.44573211669922,1.5901565551757813,3.7574615478515625,1.3478240966796875,5.251708984375,2.6810836791992188,18.60919189453125,4.366294860839844,2.956817626953125,2.2854766845703125,33.40184020996094,4.2780914306640625,16441667584,16046157824,13345488896,5559537664
199,1777031762745,538.3323516845703,1980,0,0.6875,7750.266387939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.823783874511719,3.3787002563476563,1.1501541137695313,1.201019287109375,99.892578125,0.26036834716796875,0.6356964111328125,0.406890869140625,1.0742034912109375,0.6923446655273438,2.9990921020507813,4.980232238769531,15.620025634765625,10.788505554199219,7.800590515136719,6.184547424316406,16441667584,16046157824,13349883904,5565173760
199,1777031762945,538.3612518310547,1980,0,0.6875,7751.2681884765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7162933349609375,0.845306396484375,0.5547561645507813,0.7173385620117188,100,0.03949737548828125,0.15769195556640625,0.10398101806640625,0.9119796752929688,0.473968505859375,1.8680953979492188,2.807159423828125,2.1012420654296875,1.7897491455078125,4.429344177246094,3.3571319580078125,16441667584,16046157824,13350285312,5564571648
198,1777031763147,564.7590789794922,1980,0,0.6875,7752.436111450195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.31555938720703,14.969795227050781,14.654518127441406,14.063156127929688,79.43841552734375,2.5688629150390625,2.64691162109375,2.0861740112304688,10.430168151855469,8.084785461425781,16.71875762939453,17.930252075195313,9.251426696777344,9.396415710449219,31.86579132080078,17.41783905029297,16441667584,16046157824,13351358464,5564923904
199,1777031763346,538.5214080810547,1980,0,0.6875,7753.664337158203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.608413696289063,25.510025024414063,17.96160888671875,13.437599182128906,99.6944351196289,0.8382110595703125,2.5501937866210938,1.68865966796875,12.080642700195313,14.241851806640625,24.875831604003906,27.41564178466797,6.4904327392578125,7.17218017578125,37.021202087402344,32.621612548828125,16441667584,16046157824,13344456704,5554622464
195,1777031763551,538.5789947509766,1980,0,0.6875,7754.787338256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.492134094238281,7.325721740722656,2.02960205078125,1.3600616455078125,100,0.03003692626953125,0.6419525146484375,1.6341171264648438,0.6363677978515625,0.9406661987304688,8.227821350097656,10.545402526855469,3.1522064208984375,5.839683532714844,13.455047607421875,17.1485595703125,16441667584,16046157824,13343612928,5555068928
199,1777031763747,538.6081237792969,1980,0,0.6875,7755.814682006836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.549957275390625,1.9910202026367188,1.0359878540039063,1.2339859008789063,100,0.5163421630859375,0.6948013305664063,0.5870742797851563,1.4892349243164063,1.170379638671875,2.2285537719726563,5.2137908935546875,11.35400390625,2.3435592651367188,4.1641082763671875,3.5168914794921875,16441667584,16046157824,13343264768,5555064832
199,1777031763948,538.6347961425781,1980,0,0.6875,7756.802688598633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.926200866699219,1.684600830078125,1.2196273803710938,1.4638824462890625,100,0.15369415283203125,0.17858123779296875,0.20186614990234375,0.3395538330078125,0.45250701904296875,1.5723953247070313,3.615203857421875,2.00689697265625,1.4342117309570313,3.6387405395507813,1.7646408081054688,16441667584,16046157824,13343232000,5555064832
199,1777031764148,538.6647033691406,1980,0,0.6875,7757.809417724609,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.266654968261719,1.0884857177734375,0.34230804443359375,0.49927520751953125,99.75789642333984,0.6222763061523438,0,0.23138427734375,0.19841766357421875,0.24594879150390625,3.17657470703125,2.9718246459960938,5.0867462158203125,2.5931015014648438,4.961952209472656,3.2906417846679688,16441667584,16046157824,13342257152,5554253824
199,1777031764349,565.9332275390625,1980,0,0.6875,7759.024795532227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.831962585449219,5.837913513183594,2.433380126953125,2.379302978515625,75.83515167236328,1.1526870727539063,2.8859176635742188,0.9381942749023438,1.6871109008789063,1.1542892456054688,23.527725219726563,14.151222229003906,3.9772796630859375,4.032600402832031,72.25684356689453,12.44305419921875,16441667584,16046157824,13354373120,5572042752
