Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031850997,610.7324523925781,1980,0,0.6875,8192.564956665039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.529876708984375,16.30249786376953,1.4105911254882813,0.0310211181640625,73.23715209960938,0.5336380004882813,4.706001281738281,1.8143692016601563,11.368843078613281,21.29082489013672,15.433952331542969,10.702194213867188,14.703163146972656,26.74444580078125,25.501564025878906,12.066520690917969,16441667584,16046157824,13289066496,5490438144
199,1777031850997,610.7348480224609,1980,0,0.6875,8192.583770751953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.566139221191406,32.26056671142578,23.305824279785156,24.498626708984375,97.7844467163086,23.303329467773438,23.303329467773438,24.748687744140625,25.45636749267578,23.238311767578125,34.38359832763672,24.77619171142578,22.838211059570313,23.655914306640625,91.84046173095703,23.303329467773438,16441667584,16046157824,13289095168,5490307072
199,1777031851198,366.4843444824219,1980,0,0.6875,8193.653076171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.531181335449219,2.4005889892578125,1.0324859619140625,0.437896728515625,83.24459075927734,0.0807342529296875,0.43949127197265625,0.19379425048828125,3.1096267700195313,0.8019943237304688,4.6446380615234375,6.678199768066406,16.52745819091797,9.117134094238281,24.45257568359375,5.257728576660156,16441667584,16046157824,13290233856,5497860096
199,1777031851398,566.2881469726563,1980,0,0.6875,8194.617599487305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5447616577148438,1.6645431518554688,1.0139389038085938,1.0808563232421875,100,0,0.200439453125,0.3742218017578125,1.9254837036132813,1.6341171264648438,2.9583663940429688,4.529426574707031,2.9866867065429688,5.455352783203125,9.326011657714844,3.0615234375,16441667584,16046157824,13292285952,5497860096
198,1777031851599,190.08116149902344,1980,0,0.68125,8195.605117797852,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.375030517578125,3.2145309448242188,1.5088958740234375,1.2935562133789063,100,0,1.717559814453125,0.2934417724609375,1.051177978515625,1.0401077270507813,5.221794128417969,5.1933135986328125,4.527488708496094,2.9636306762695313,12.756248474121094,16.405059814453125,16441667584,16046157824,13290450944,5499068416
199,1777031851799,566.3602294921875,1980,0,0.675,8196.57339477539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5505905151367188,3.0131454467773438,1.0513916015625,1.5843887329101563,100,0.5147933959960938,0.4777069091796875,0.216827392578125,1.2348403930664063,1.6229248046875,2.461456298828125,3.2273635864257813,5.915916442871094,2.306182861328125,7.07366943359375,6.968467712402344,16441667584,16046157824,13290356736,5500035072
199,1777031851999,611.6792144775391,1980,0,0.6875,8197.471252441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0199508666992188,0.6426925659179688,0.49188232421875,0.5995941162109375,86.51856231689453,0.42261505126953125,1.09222412109375,0.2227325439453125,0.25531005859375,0.285736083984375,1.8739013671875,3.7386856079101563,1.952789306640625,2.2158203125,17.429473876953125,1.6720657348632813,16441667584,16046157824,13290328064,5500035072
199,1777031852200,566.4954376220703,1980,0,0.6875,8198.493072509766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3508834838867188,1.3540802001953125,2.1107330322265625,2.3434219360351563,60.68025207519531,0.8236465454101563,0.5138092041015625,0.2437896728515625,1.3918075561523438,1.2825546264648438,2.213714599609375,3.3568115234375,6.909423828125,2.620513916015625,43.289764404296875,3.2278976440429688,16441667584,16046157824,13289525248,5499555840
199,1777031852401,566.5158386230469,1980,0,0.6875,8199.476287841797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0725860595703125,0.36202239990234375,0.41555023193359375,0.251953125,100,0,1.5922775268554688,0,1.686004638671875,0.7939605712890625,3.3861846923828125,2.9419174194335938,2.98968505859375,5.7440032958984375,7.629180908203125,2.2628860473632813,16441667584,16046157824,13292584960,5498408960
199,1777031852601,566.5308990478516,1980,0,0.6875,8200.44174194336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1828384399414063,2.2746505737304688,1.4405593872070313,1.3825149536132813,100,0.289947509765625,0.92205810546875,0.544586181640625,1.1459274291992188,0.9144744873046875,3.21246337890625,4.447662353515625,4.3574981689453125,1.6801910400390625,5.9788360595703125,4.093482971191406,16441667584,16046157824,13292384256,5498281984
