Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339392951,291.4587707519531,1550,2,0.63125,4947.674774169922,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,14.140357971191406,27.30133056640625,0.2774200439453125,0.27651214599609375,36.14932632446289,36.4072265625,27.36626434326172,42.3665771484375,0.26743316650390625,0.5920791625976563,49.90601348876953,9.814201354980469,0.245635986328125,0.24609375,44.62727355957031,21.398277282714844,16441667584,16189370368,13628477440,8837218304
199,1776339392951,460.40289306640625,1550,2,0.63125,4947.7652587890625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,12.477401733398438,15.910820007324219,2.5713882446289063,2.5713882446289063,39.84512710571289,4.681541442871094,23.479598999023438,4.877037048339844,2.133026123046875,2.4733734130859375,20.848312377929688,34.23674774169922,2.3399581909179688,2.3399581909179688,39.83913803100586,20.995880126953125,16441667584,16189370368,13628506112,8840011776
199,1776339393152,291.5340576171875,1860.0000000000002,1,0.66875,4948.862701416016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,7.910179138183594,3.9137649536132813,0.325927734375,0.32587432861328125,25.697921752929688,68.46415710449219,9.588722229003906,6.986053466796875,0.4555511474609375,0.3320159912109375,29.83049774169922,21.43297576904297,0.33152008056640625,0.3316192626953125,61.40971755981445,28.722549438476563,16441667584,16189370368,13648838656,8866234368
199,1776339393352,446.1653137207031,1550,2,0.63125,4949.839401245117,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.28018951416015625,0.27874755859375,0.2547149658203125,0.254669189453125,61.43142318725586,15.929298400878906,2.4817428588867188,0.2443695068359375,0.280731201171875,0.246307373046875,12.854049682617188,11.468490600585938,0.24616241455078125,0.246063232421875,25.922821044921875,48.10599899291992,16441667584,16189370368,13632663552,8836190208
199,1776339393553,460.79278564453125,1860.0000000000002,1,0.66875,4950.717727661133,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,25.166778564453125,72.27735900878906,1.786285400390625,0,0,0,1.8020782470703125,2.7731552124023438,0,0,25.57634735107422,39.111114501953125,16441667584,16189370368,13630070784,8834416640
199,1776339393754,460.8902130126953,1860.0000000000002,1,0.675,4951.690322875977,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.49492645263671875,0.47967529296875,0.4816131591796875,0.48171234130859375,31.154678344726563,52.451622009277344,2.7207717895507813,0.49193572998046875,0.479522705078125,0.47922515869140625,28.707664489746094,38.86153793334961,0.48485565185546875,0.4847564697265625,47.82946014404297,55.42800521850586,16441667584,16189370368,13646204928,8838066176
199,1776339393954,446.51708984375,1860.0000000000002,1,0.66875,4952.505477905273,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,14.975296020507813,44.15567398071289,1.874847412109375,0,0,0,4.1737823486328125,4.471771240234375,0,0,16.220970153808594,66.457275390625,16441667584,16189370368,13646032896,8836337664
199,1776339394155,461.1144561767578,1860.0000000000002,1,0.66875,4953.302459716797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.049346923828125,0.01001739501953125,0,0,27.934547424316406,69.26162719726563,1.9293136596679688,0.0065765380859375,0.00977325439453125,0.0095672607421875,0.0275115966796875,0.0093231201171875,0.00926971435546875,0.0091705322265625,25.87024688720703,30.682540893554688,16441667584,16189370368,13645660160,8835801088
199,1776339394356,446.708984375,1550,2,0.63125,4954.121765136719,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,42.730133056640625,29.306861877441406,1.839385986328125,0,0,0,0,0,0,0,33.010658264160156,59.835018157958984,16441667584,16189370368,13645107200,8835375104
199,1776339394556,446.8392791748047,1860.0000000000002,1,0.66875,4954.944061279297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.37320709228515625,0.27256011962890625,0.24579620361328125,0.24559783935546875,25.04351806640625,38.916847229003906,2.136138916015625,0.2422027587890625,0.2573089599609375,0.257110595703125,0.2569580078125,0.25685882568359375,0.2567596435546875,0.25666046142578125,43.762611389160156,51.33275604248047,16441667584,16189370368,13645062144,8835366912
1,1776339394756,461.43321228027344,1400,2,0.63125,4955.758071899414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,49.63328552246094,56.82794952392578,1.5257568359375,0,0,0,0,0,0,0,26.300010681152344,32.777442932128906,16441667584,16189370368,13637513216,8826109952
