Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624856708,5334.422378540039,3675,0,1.0375,44492.49940490723,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.82574462890625,4.1106719970703125,4.13037109375,5.150032043457031,52.39768600463867,1.5212860107421875,5.464469909667969,0,10.561965942382813,5.820777893066406,24.822463989257813,6.186119079589844,47.3814697265625,13.573333740234375,73.55691528320313,24.515411376953125,16441667584,16046157824,13719400448,3318980608
199,1776624856708,5242.842742919922,4425,0,1.3125,44492.66386413574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.482582092285156,14.198509216308594,12.166252136230469,10.615982055664063,25.206146240234375,20.955551147460938,10.482833862304688,11.497406005859375,11.501296997070313,10.777938842773438,17.428306579589844,20.272682189941406,13.349006652832031,10.922767639160156,25.722381591796875,12.90362548828125,16441667584,16046157824,13719289856,3318980608
199,1776624856909,5243.149429321289,3675,0,1.0375,44494.29895019531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2610015869140625,0.8351593017578125,1.1415634155273438,1.273712158203125,20.133827209472656,3.1432876586914063,1.188720703125,0.7862472534179688,0.5147247314453125,0.6424713134765625,2.915863037109375,2.6164779663085938,1.6804885864257813,2.13427734375,7.819427490234375,4.766548156738281,16441667584,16046157824,13722087424,3326521344
200,1776624857109,5243.199859619141,3675,0,1.0375,44495.32014465332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.415992736816406,2.1003875732421875,0.39745330810546875,0.483184814453125,6.4881439208984375,2.8802261352539063,0.9014434814453125,1.2437057495117188,1.01116943359375,1.4880142211914063,3.9834671020507813,2.43865966796875,8.360443115234375,5.755462646484375,3.9843597412109375,3.1927032470703125,16441667584,16046157824,13721931776,3317784576
199,1776624857310,5243.281097412109,3675,0,1.0375,44496.27861022949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2725677490234375,2.4669570922851563,1.5029678344726563,1.4058837890625,7.6567535400390625,3.81158447265625,0.7732009887695313,1.1349563598632813,0.7279815673828125,0.5591583251953125,1.636077880859375,1.0321578979492188,1.4302291870117188,1.94775390625,7.821556091308594,4.9877777099609375,16441667584,16046157824,13720313856,3315183616
200,1776624857511,5243.333602905273,3675,0,1.0375,44497.24182128906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.111595153808594,1.0180511474609375,1.8416595458984375,1.4691162109375,5.0838775634765625,2.3728256225585938,0.5930328369140625,0.6102218627929688,0.8263092041015625,0.7045745849609375,0.7132644653320313,1.1260986328125,4.12548828125,2.458282470703125,4.97503662109375,3.978118896484375,16441667584,16046157824,13720162304,3319894016
199,1776624857712,5243.371536254883,3675,0,1.0375,44498.15446472168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.610198974609375,0.00901031494140625,0,0.04717254638671875,3.7804336547851563,3.4521102905273438,0.89678955078125,0.7739791870117188,0.16306304931640625,0.20172882080078125,1.1016082763671875,1.8374710083007813,1.6198654174804688,2.7335662841796875,3.7223129272460938,2.0687103271484375,16441667584,16046157824,13721554944,3319808000
199,1776624857912,5243.419357299805,3675,0,1.0375,44499.020248413086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7946319580078125,0.8683547973632813,0.8645477294921875,1.004852294921875,6.745574951171875,2.2414398193359375,0.28015899658203125,0.6910018920898438,1.0517196655273438,1.0538253784179688,0.660675048828125,1.2486724853515625,2.82281494140625,2.3780364990234375,3.10528564453125,2.7150955200195313,16441667584,16046157824,13721550848,3319713792
199,1776624858112,5334.911331176758,3675,0,1.0375,44500.10215759277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9760894775390625,1.1541748046875,3.9749069213867188,3.0696487426757813,5.099761962890625,1.872711181640625,1.0992584228515625,0.7452850341796875,3.7324142456054688,3.8645782470703125,0.9530410766601563,0.5753326416015625,3.3753280639648438,6.352264404296875,4.135528564453125,2.7648162841796875,16441667584,16046157824,13721497600,3314262016
199,1776624858313,5243.842147827148,3675,0,1.0125000000000002,44502.41622924805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8659210205078125,2.6073226928710938,2.0251693725585938,1.5597152709960938,22.986831665039063,9.714309692382813,0.775115966796875,1.96917724609375,0.7773590087890625,1.1218338012695313,2.795989990234375,1.6505813598632813,3.9254684448242188,3.0326156616210938,19.47052001953125,10.883094787597656,16441667584,16046157824,13734592512,3341160448
199,1776624858513,5243.899002075195,3675,0,1.0125000000000002,44503.38682556152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2066497802734375,1.5286178588867188,0.2237548828125,0.5248565673828125,8.185005187988281,1.1984710693359375,1.0322494506835938,1.3789596557617188,0.6401824951171875,0.5307464599609375,1.1645355224609375,1.6911468505859375,1.2690353393554688,2.3666000366210938,3.8277511596679688,6.628746032714844,16441667584,16046157824,13723475968,3320991744
199,1776624858713,5243.944671630859,3675,0,1.0125000000000002,44504.34112548828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.379005432128906,2.8022003173828125,1.1843109130859375,1.344696044921875,6.452972412109375,2.1975631713867188,1.5103683471679688,1.6740875244140625,1.05767822265625,1.0102081298828125,1.7799148559570313,1.9799270629882813,3.2100601196289063,2.4477920532226563,5.830718994140625,3.025177001953125,16441667584,16046157824,13726003200,3320619008
199,1776624858914,5243.996688842773,3675,0,1.0125000000000002,44505.151916503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.251869201660156,0.9213714599609375,0.9783401489257813,0.801300048828125,6.149955749511719,2.0380477905273438,0.82794189453125,1.7076568603515625,0.6738433837890625,0.6973876953125,0.444122314453125,0.6535415649414063,2.1863021850585938,2.7442169189453125,2.5301132202148438,3.1991653442382813,16441667584,16046157824,13725990912,3320619008
199,1776624859114,5244.047882080078,3675,0,1.0375,44506.239028930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.763557434082031,3.5985870361328125,2.1017990112304688,2.352081298828125,5.4878692626953125,2.0276641845703125,1.4969329833984375,2.6122512817382813,1.4106063842773438,1.6179275512695313,1.40740966796875,4.5438995361328125,7.309516906738281,9.2462158203125,5.6421356201171875,5.743293762207031,16441667584,16046157824,13718663168,3306369024
199,1776624859314,5244.134078979492,3675,0,1.0125000000000002,44507.668701171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5716094970703125,2.2161788940429688,0.25682830810546875,0.7191619873046875,5.5010528564453125,3.2636871337890625,1.1790847778320313,1.4372711181640625,0.8400650024414063,0.752166748046875,1.1571426391601563,1.1722183227539063,6.683494567871094,17.73137664794922,2.811431884765625,3.5755615234375,16441667584,16046157824,13669396480,3257872384
199,1776624859514,5244.2203369140625,3675,0,1.0125000000000002,44508.64685058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.129356384277344,1.6878662109375,0.25519561767578125,0.3244781494140625,5.219879150390625,7.609855651855469,0.39754486083984375,0.7544174194335938,0.7116928100585938,0.5550689697265625,1.7096786499023438,3.5716400146484375,3.1551742553710938,2.4658966064453125,4.111335754394531,4.750556945800781,16441667584,16046157824,13669359616,3263586304
