Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624878769,5263.919784545898,3675,0,1.0375,44656.118072509766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.438880920410156,5.9202423095703125,12.048164367675781,4.379447937011719,42.84150314331055,20.685592651367188,11.017219543457031,14.791603088378906,9.352714538574219,4.3674468994140625,20.90453338623047,23.405784606933594,22.871192932128906,36.79905319213867,21.00800323486328,23.914886474609375,16441667584,16046157824,13676658688,3250659328
199,1776624878769,5349.877899169922,4400,0,1.30625,44656.364334106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.189376831054688,3.5466156005859375,0,0,80.22904205322266,0,0,0,0,0,8.04302978515625,2.5239486694335938,5.295494079589844,0.6516876220703125,13.433753967285156,27.063751220703125,16441667584,16046157824,13675954176,3254992896
199,1776624878969,5264.331939697266,3500,0,0.99375,44658.042556762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.464042663574219,1.8758621215820313,1.237152099609375,0.8349075317382813,20.89189910888672,9.087974548339844,0.9431610107421875,1.6557235717773438,1.1798324584960938,1.7001419067382813,2.7665939331054688,2.5712966918945313,10.083221435546875,2.512939453125,6.798667907714844,4.589073181152344,16441667584,16046157824,13677641728,3258617856
199,1776624879170,5264.41667175293,3675,0,1.0375,44659.38682556152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.026069641113281,1.2714004516601563,2.0301513671875,2.0738372802734375,6.4809722900390625,4.8427734375,0.7635879516601563,0.9798126220703125,2.197662353515625,1.5787734985351563,1.9053268432617188,1.5504302978515625,3.3170928955078125,10.079986572265625,7.738868713378906,11.269744873046875,16441667584,16046157824,13677641728,3258585088
200,1776624879370,5350.538223266602,3479.9999999999995,0,0.9812500000000001,44662.171798706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.432327270507813,10.20574951171875,6.168670654296875,5.5687103271484375,35.83283996582031,29.017295837402344,8.410133361816406,6.3579559326171875,3.2882843017578125,3.905792236328125,15.611282348632813,15.498542785644531,8.569953918457031,8.516563415527344,18.756248474121094,18.925140380859375,16441667584,16046157824,13677191168,3257700352
200,1776624879571,5265.503005981445,2940,0,0.85625,44665.48985290527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8684844970703125,6.034614562988281,2.5633773803710938,1.588958740234375,24.21729278564453,21.594100952148438,6.557594299316406,8.572128295898438,2.7988815307617188,2.5002670288085938,11.750999450683594,12.002273559570313,2.0275650024414063,1.4971466064453125,31.096214294433594,19.25354766845703,16441667584,16046157824,13677600768,3258052608
199,1776624879772,5351.221084594727,3675,0,1.0375,44666.38732910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.809928894042969,0.7955169677734375,0.5830841064453125,0.47759246826171875,5.27752685546875,1.64654541015625,0.5190582275390625,0.8820953369140625,0.567352294921875,1.2856521606445313,0.41864013671875,1.0615692138671875,6.3533782958984375,1.5329818725585938,3.0394821166992188,3.01513671875,16441667584,16046157824,13677322240,3252285440
199,1776624879972,5351.268814086914,3675,0,1.0375,44667.31315612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.463813781738281,1.9303741455078125,0.523651123046875,0.9393310546875,5.7389678955078125,2.7078857421875,0.355438232421875,0.9881973266601563,1.1347427368164063,0.5720138549804688,0.8609161376953125,1.3626556396484375,3.18865966796875,2.7893447875976563,2.9588088989257813,3.1524734497070313,16441667584,16046157824,13676945408,3257081856
199,1776624880172,5265.641250610352,3675,0,1.0375,44668.21258544922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.452278137207031,2.8208160400390625,1.0412979125976563,0.654144287109375,6.2823028564453125,1.1095504760742188,0.7330093383789063,1.1003341674804688,0.47518157958984375,0.2533111572265625,0.5387725830078125,0.9426040649414063,3.1385726928710938,3.8115386962890625,2.4121246337890625,3.44671630859375,16441667584,16046157824,13676924928,3256754176
199,1776624880373,5266.085311889648,3675,0,1.0125000000000002,44670.57344055176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.28216552734375,5.079833984375,1.4576873779296875,1.5463943481445313,19.124542236328125,16.489532470703125,2.0398178100585938,2.8694305419921875,1.3337020874023438,1.6627655029296875,4.864997863769531,5.051231384277344,5.104408264160156,3.033935546875,14.019783020019531,11.925743103027344,16441667584,16046157824,13694484480,3274862592
