Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032833370,981.0483703613281,1980,0,0.6875,13255.145767211914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.542816162109375,3.4603652954101563,0,0.05078125,48.625301361083984,15.212608337402344,4.173515319824219,2.8291244506835938,0,0.5804595947265625,12.799034118652344,7.121131896972656,28.231155395507813,27.87458038330078,38.4986686706543,7.04632568359375,16441667584,16046157824,12972138496,5384404992
199,1777032833371,897.2686462402344,1980,0,0.6875,13255.206481933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0.24599456787109375,0,0,87.12130737304688,0,0,0,0,0,21.621315002441406,0.49666595458984375,2.32244873046875,0.1215972900390625,26.468246459960938,1.8781661987304688,16441667584,16046157824,12972310528,5386936320
199,1777032833571,545.5894165039063,1980,0,0.6875,13256.205810546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.883819580078125,1.546356201171875,1.1831817626953125,1.1500167846679688,99.8968276977539,0,1.15216064453125,1.1916046142578125,1.4794845581054688,3.9660263061523438,4.420204162597656,6.032188415527344,5.444358825683594,2.102569580078125,4.143646240234375,6.006309509277344,16441667584,16046157824,13064413184,5478559744
199,1777032833772,897.3062896728516,1980,0,0.6875,13257.18002319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9517669677734375,1.464447021484375,2.2304306030273438,0.8007125854492188,100,0.376312255859375,2.0716705322265625,1.1883392333984375,2.0276718139648438,1.4172592163085938,3.1788864135742188,4.079017639160156,9.97601318359375,6.4135894775390625,3.300872802734375,3.8253326416015625,16441667584,16046157824,13180194816,5589049344
199,1777032833972,981.512451171875,1650,2,0.6375,13258.111938476563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3207473754882813,1.101959228515625,0,0.4736785888671875,85.15341186523438,2.0322952270507813,0.4853668212890625,0.4317169189453125,0.5881805419921875,0.28955841064453125,2.5261764526367188,1.7341766357421875,2.9957733154296875,1.0384368896484375,22.42450714111328,0.92041015625,16441667584,16046157824,13293395968,5703479296
199,1777032834172,981.5380401611328,1650,2,0.6375,13259.111572265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4040908813476563,0.488311767578125,0.6886749267578125,0.8327255249023438,5.3484954833984375,7.594688415527344,1.5425796508789063,1.7836151123046875,2.344573974609375,2.128173828125,5.496589660644531,4.370574951171875,4.2696380615234375,3.6002578735351563,100,0.202056884765625,16441667584,16046157824,13407318016,5826146304
199,1777032834372,545.66796875,1980,0,0.68125,13260.230529785156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7705535888671875,2.5743331909179688,0.8928298950195313,1.15167236328125,32.20429992675781,16.291152954101563,9.833648681640625,8.587867736816406,2.22332763671875,2.1009597778320313,14.919853210449219,7.686836242675781,5.501808166503906,12.116790771484375,100,1.8908767700195313,16441667584,16046157824,13534056448,5963272192
199,1777032834573,981.6501159667969,1650,2,0.6375,13261.303802490234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.616554260253906,0.7923812866210938,1.481414794921875,0.954376220703125,2.629425048828125,23.055221557617188,2.7441329956054688,1.2272872924804688,2.2967681884765625,1.80072021484375,6.008979797363281,4.041328430175781,6.8300628662109375,11.206489562988281,100,0.47342681884765625,16441667584,16046157824,13654937600,6102904832
199,1777032834773,897.9782562255859,1980,0,0.6875,13262.248413085938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6713714599609375,0.9941635131835938,0.47832489013671875,0.35001373291015625,4.564979553222656,2.7426834106445313,1.3603286743164063,1.245361328125,3.3899383544921875,0.8479461669921875,3.03350830078125,2.1439743041992188,6.962715148925781,6.373939514160156,96.83878326416016,0.5209579467773438,16441667584,16046157824,13741953024,6154084352
199,1777032834973,897.9964752197266,1980,0,0.6875,13263.174285888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7788543701171875,0.717559814453125,0.6943740844726563,0.4721832275390625,99.32323455810547,0.3050384521484375,0.6993408203125,1.2111129760742188,1.3536758422851563,0.7513275146484375,3.9606170654296875,2.6960601806640625,2.0493011474609375,3.0116806030273438,4.7108917236328125,4.637725830078125,16441667584,16046157824,13836783616,6253248512
199,1777032835174,898.0053863525391,1980,0,0.6875,13264.10366821289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5023269653320313,0.5099716186523438,0.24820709228515625,0.5676193237304688,100,0.14711761474609375,0.502838134765625,0.18506622314453125,1.4583511352539063,1.0422821044921875,2.6835556030273438,1.934112548828125,1.6198272705078125,1.33966064453125,2.0586395263671875,1.53240966796875,16441667584,16046157824,13930123264,6350057472
199,1777032835374,898.0185394287109,1980,0,0.6875,13265.002182006836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2483444213867188,0.530548095703125,0.0299224853515625,0.1117706298828125,100,0,0.9249114990234375,0.6490859985351563,2.1450347900390625,2.9487457275390625,1.5795059204101563,1.4195175170898438,0.9507675170898438,1.1045455932617188,2.3909378051757813,5.147819519042969,16441667584,16046157824,14027235328,6444724224
198,1777032835576,898.0279693603516,1980,0,0.6875,13265.930191040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3872833251953125,0.8507080078125,0.8474884033203125,1.8420028686523438,100,0.1724853515625,1.3064346313476563,0.99615478515625,1.63909912109375,0.5649871826171875,3.309356689453125,2.8737258911132813,4.180656433105469,3.897918701171875,3.6926345825195313,1.8926620483398438,16441667584,16046157824,14122463232,6540468224
