Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626593011,3626.9325561523438,2600,0,0.7875,63547.22802734375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,2.7189483642578125,3.7307968139648438,2.5429534912109375,2.54150390625,97.63837432861328,94.5228271484375,2.2258758544921875,2.2244186401367188,2.7145843505859375,2.713134765625,93.74176025390625,94.92814636230469,2.5681686401367188,2.5647735595703125,94.11701965332031,92.88069152832031,16441667584,16046157824,12725063680,3426181120
199,1776626593011,3626.9405212402344,2600,0,0.7875,63547.27394104004,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,14.076484680175781,14.078147888183594,11.823707580566406,11.822044372558594,96.98741912841797,96.77413940429688,16.347579956054688,16.350914001464844,14.076484680175781,14.071479797363281,90.4273910522461,100,13.446640014648438,13.446640014648438,98.10047149658203,99.5517807006836,16441667584,16046157824,12724441088,3426181120
199,1776626593212,7800.21142578125,2600,0,0.79375,63548.76658630371,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,19.716407775878906,17.264511108398438,0,0,56.684120178222656,44.533790588378906,0,0,0,0.0466766357421875,36.4015007019043,32.10785675048828,0,0,58.27993392944336,50.2564582824707,16441667584,16046157824,12726476800,3941507072
199,1776626593412,7800.424774169922,2600,0,0.78125,63549.943603515625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,5.5216064453125,8.426246643066406,0.12102508544921875,0.120880126953125,34.4268798828125,14.3917236328125,0.04970550537109375,0.04950714111328125,0.12152862548828125,0.121429443359375,5.336029052734375,6.673316955566406,0.12117767333984375,0.12113189697265625,36.17790985107422,35.73085021972656,16441667584,16046157824,12739010560,3984707584
199,1776626593613,3627.1441040039063,2600,0,0.79375,63551.090423583984,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.1746978759765625,0.0589447021484375,0,0,62.94485092163086,62.257137298583984,0.05809783935546875,0.05809783935546875,0.058746337890625,0.05869293212890625,0.4380340576171875,0.42711639404296875,0.04399871826171875,0.04380035400390625,29.381202697753906,26.938072204589844,16441667584,16046157824,12750307328,3986935808
199,1776626593813,7800.80859375,2600,0,0.79375,63552.49166870117,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.27855682373046875,0.1435699462890625,0.19918060302734375,0.19918060302734375,58.559696197509766,37.35157775878906,0.19134521484375,0.1912994384765625,0.209381103515625,0.14347076416015625,21.54027557373047,29.797447204589844,0.1724090576171875,0.17250823974609375,39.209293365478516,56.50827407836914,16441667584,16046157824,12751110144,3998572544
199,1776626594013,7757.175796508789,2600,0,0.79375,63553.63345336914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,1.4576187133789063,0.31351470947265625,0.31630706787109375,0.316253662109375,36.12976837158203,9.759025573730469,0.33174896240234375,0.33164215087890625,0.31317138671875,0.3141632080078125,14.311172485351563,13.704505920410156,0.34061431884765625,0.31331634521484375,33.27918243408203,42.7202033996582,16441667584,16046157824,12771151872,4005662720
199,1776626594214,7801.271942138672,2600,0,0.79375,63555.47122192383,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,44.29045867919922,44.985687255859375,0,0,53.251861572265625,81.80772399902344,0,0,0,0,73.72891998291016,69.67364501953125,0,0,68.10530090332031,73.39845275878906,16441667584,16046157824,12786393088,4021182464
199,1776626594414,7801.43603515625,2600,0,0.775,63556.82084655762,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,25.318161010742188,16.877357482910156,0.35709381103515625,0.35704803466796875,33.37455749511719,63.074440002441406,0.35729217529296875,0.35729217529296875,0.32878875732421875,0.3287353515625,26.201492309570313,25.57177734375,0.3571929931640625,0.35724639892578125,42.79682540893555,28.00537872314453,16441667584,16046157824,12790943744,4017012736
199,1776626594614,7801.554977416992,2600,0,0.78125,63557.82304382324,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.41072845458984375,0.3533935546875,0.37615966796875,0.35294342041015625,34.22266387939453,50.25891876220703,0.36869049072265625,0.346771240234375,0.37645721435546875,0.35329437255859375,0.3744659423828125,0.3531951904296875,0.37660980224609375,0.35309600830078125,22.962493896484375,41.30442810058594,16441667584,16046157824,12789235712,4021248000
199,1776626594815,7801.674560546875,2600,0,0.78125,63558.79487609863,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,28.310928344726563,47.75298309326172,0,0,0,0,0,0,0,0,33.38591003417969,27.072006225585938,16441667584,16046157824,12789153792,4021194752
199,1776626595015,7758.193771362305,2600,0,0.78125,63559.53485107422,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.29871368408203125,0.2726593017578125,0.25860595703125,0.25835418701171875,29.038848876953125,53.11783981323242,0.28520965576171875,0.284912109375,0.2743072509765625,0.2743072509765625,0.2746124267578125,0.27455902099609375,0.2746124267578125,0.2744598388671875,25.88427734375,47.25743865966797,16441667584,16046157824,12788801536,4020891648
