Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625497188,6359.873245239258,3550,0,1.00625,52190.982177734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.9285888671875,27.833724975585938,58.35792541503906,44.00566482543945,77.87872314453125,18.730064392089844,43.946773529052734,45.674468994140625,42.69748306274414,56.06645965576172,48.66072082519531,21.155197143554688,100,74.14806365966797,73.77486419677734,50.97931671142578,16441667584,16046157824,13629046784,3493330944
199,1776625497188,6346.037048339844,3450,0,0.975,52191.05456542969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.408912658691406,6.45172119140625,100,49.429847717285156,84.61923217773438,0,29.80127716064453,0,0,4.7245941162109375,20.99559783935547,0,100,100,37.26327133178711,60.62616729736328,16441667584,16046157824,13629009920,3493330944
199,1776625497389,6346.432815551758,3475,0,0.9812500000000001,52195.514739990234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.065841674804688,15.981414794921875,11.685905456542969,9.666755676269531,99.01087951660156,1.4395980834960938,27.054672241210938,26.475418090820313,16.59577178955078,16.34186553955078,37.836177825927734,25.394569396972656,93.57418823242188,82.04515075683594,36.590702056884766,26.590179443359375,16441667584,16046157824,13631180800,3502489600
199,1776625497589,6346.578369140625,3675,0,1.0375,52199.151947021484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.085769653320313,3.0055618286132813,1.435516357421875,1.1953582763671875,99.00447845458984,0.279388427734375,5.087554931640625,2.5178909301757813,17.974205017089844,16.38751983642578,6.1051177978515625,4.519035339355469,90.54096984863281,72.44709014892578,9.452880859375,2.780242919921875,16441667584,16046157824,13630308352,3500548096
199,1776625497789,6346.697509765625,2980,0,0.8625,52202.91255187988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0486907958984375,1.3079452514648438,2.3400039672851563,2.3267898559570313,100,0.32501983642578125,0.5889892578125,8.370796203613281,2.8395767211914063,54.01428985595703,5.6720123291015625,4.668983459472656,56.4753303527832,73.1020278930664,5.621498107910156,2.9496917724609375,16441667584,16046157824,13628469248,3499208704
199,1776625497989,6346.903717041016,2920,0,0.84375,52206.74424743652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.875083923339844,3.524688720703125,1.951751708984375,2.1117324829101563,100,0.3520660400390625,1.3654327392578125,1.0465774536132813,18.064926147460938,10.528999328613281,3.1837005615234375,4.795356750488281,92.63652038574219,74.70492553710938,10.602226257324219,6.832008361816406,16441667584,16046157824,13619314688,3498106880
199,1776625498190,6347.086013793945,2940,0,0.85,52210.69174194336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.444007873535156,4.126533508300781,2.4209060668945313,1.6713027954101563,50.29808807373047,50.380828857421875,7.625709533691406,12.299102783203125,43.665714263916016,4.24957275390625,3.1479873657226563,2.9014129638671875,73.35808563232422,46.162986755371094,9.655326843261719,1.1389923095703125,16441667584,16046157824,13614014464,3490390016
199,1776625498390,6364.925857543945,3450,0,0.975,52214.39724731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3197021484375,2.1066970825195313,2.25701904296875,3.6907882690429688,10.864830017089844,28.687164306640625,1.8056259155273438,1.663726806640625,61.907840728759766,5.112449645996094,4.269866943359375,5.7757568359375,19.51471710205078,92.95807647705078,73.64032745361328,0.4765625,16441667584,16046157824,13612830720,3494899712
199,1776625498590,6365.156463623047,3425,0,0.96875,52217.815826416016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.082099914550781,7.55645751953125,2.7718734741210938,1.253082275390625,2.0245742797851563,16.879959106445313,4.197410583496094,4.242889404296875,6.683929443359375,11.412712097167969,3.0124969482421875,5.3416290283203125,92.95037078857422,100,85.3019027709961,14.5390625,16441667584,16046157824,13618040832,3497082880
199,1776625498791,6365.439895629883,3425,0,0.96875,52221.27554321289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.443618774414063,4.794395446777344,18.188018798828125,1.5353164672851563,12.36468505859375,17.639198303222656,1.42913818359375,16.17413330078125,1.2118301391601563,1.9943923950195313,1.9372177124023438,6.556037902832031,44.35710144042969,97.9043960571289,0,100,16441667584,16046157824,13620736000,3497881600
