Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626540453,3601.5942993164063,2600,0,0.79375,63247.86291503906,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,47.94734573364258,25.5555419921875,0,0,28.55713653564453,39.832767486572266,17.889862060546875,31.89551544189453,0,1.3525009155273438,65.37535095214844,57.014217376708984,0,0,42.08039093017578,53.86164855957031,16441667584,16046157824,12763557888,3324309504
199,1776626540454,7708.804870605469,2600,0,0.79375,63247.89794921875,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,94.03181457519531,17.040969848632813,16.155052185058594,16.15753173828125,34.68247985839844,29.75904083251953,18.242050170898438,18.244537353515625,16.529769897460938,15.259201049804688,15.259201049804688,88.8552474975586,16.2518310546875,16.25927734375,97.98992156982422,19.202423095703125,16441667584,16046157824,12762562560,3324309504
200,1776626540654,7755.615249633789,2600,0,0.79375,63248.99690246582,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,18.59381866455078,23.505050659179688,0,0,33.077178955078125,62.53351593017578,0,0,0,0,16.833404541015625,15.733840942382813,0,0,16.58612060546875,43.962249755859375,16441667584,16046157824,12780449792,3843133440
201,1776626540855,7709.197692871094,2080,0,0.70625,63250.11683654785,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,5.221931457519531,7.939323425292969,0,0,33.705833435058594,23.275283813476563,0,0,0.0526885986328125,0.05263519287109375,4.4162139892578125,4.1247100830078125,0.05243682861328125,0.05239105224609375,25.918701171875,68.47634887695313,16441667584,16046157824,12793634816,3887583232
194,1776626541062,3601.7347564697266,2600,0,0.7875,63251.391525268555,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,1.7769927978515625,0,0,67.49876403808594,44.408180236816406,0,0,0,0,5.859092712402344,5.8592376708984375,0,0,28.083145141601563,39.926151275634766,16441667584,16046157824,12803592192,3895623680
198,1776626541259,1646.1056671142578,2080,0,0.7,63253.177337646484,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,40.171810150146484,41.46322250366211,0.203369140625,0.203521728515625,73.88428497314453,71.19088745117188,0.23614501953125,0.23635101318359375,0.08111572265625,0.0808563232421875,82.45291137695313,88.97728729248047,0.0904541015625,0.09050750732421875,89.32001495361328,81.33451843261719,16441667584,16046157824,12807897088,3905454080
199,1776626541458,7756.412567138672,2080,0,0.70625,63254.353286743164,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,8.40130615234375,8.943824768066406,0.38272857666015625,0.38262176513671875,46.762908935546875,22.940444946289063,7.569923400878906,14.556838989257813,0.36902618408203125,0.46450042724609375,19.62928009033203,5.816246032714844,0.383026123046875,0.38297271728515625,10.87994384765625,7.144615173339844,16441667584,16046157824,12823838720,3912163328
199,1776626541659,7756.504653930664,2600,0,0.79375,63255.497497558594,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,2.932037353515625,3.5699844360351563,0.20780181884765625,0.2077484130859375,42.22583770751953,45.0478515625,3.7969284057617188,2.3559799194335938,0.20800018310546875,0.20800018310546875,6.2300872802734375,4.524147033691406,0.20784759521484375,0.20780181884765625,12.242324829101563,25.37602996826172,16441667584,16046157824,12844294144,3926634496
199,1776626541859,7710.387908935547,2080,0,0.69375,63256.55924987793,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,47.03211212158203,40.512603759765625,0,0,0,0,0.0478057861328125,0,0,0,32.50151824951172,24.873275756835938,16441667584,16046157824,12851814400,3921240064
199,1776626542059,7710.573059082031,2080,0,0.69375,63257.61085510254,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,49.66329574584961,44.991477966308594,0,0,0,0,0,0,0,0,23.752578735351563,36.20768356323242,16441667584,16046157824,12839440384,3926478848
199,1776626542260,7710.742340087891,2080,0,0.69375,63258.38146972656,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.19016265869140625,0.1898651123046875,0.206451416015625,0.20635223388671875,52.62725067138672,31.80034637451172,0.20615386962890625,0.2060546875,0.1897125244140625,0.18951416015625,0.18936920166015625,0.1893157958984375,0.18917083740234375,0.1890716552734375,19.412696838378906,35.867645263671875,16441667584,16046157824,12839440384,3925647360
200,1776626542460,7710.907531738281,2600,0,0.78125,63259.11714172363,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.0679168701171875,0.06777191162109375,0.06941986083984375,0.069366455078125,27.64104461669922,55.65220260620117,0.06926727294921875,0.06922149658203125,0.06757354736328125,0.06742095947265625,0.0673675537109375,0.06732177734375,0.06722259521484375,0.06707000732421875,37.29180908203125,24.036216735839844,16441667584,16046157824,12839571456,3925630976
199,1776626542662,7757.102630615234,2600,0,0.78125,63259.8591003418,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.02288818359375,0.0224456787109375,0,0,36.217288970947266,33.910865783691406,0,0,0.022247314453125,0.0218963623046875,0.0217437744140625,0.02164459228515625,0.0214996337890625,0.02130126953125,20.748428344726563,52.46831512451172,16441667584,16046157824,12839546880,3925561344
200,1776626542861,7757.24333190918,2080,0,0.70625,63260.72882080078,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.6443328857421875,0.45783233642578125,0.4781951904296875,0.46518707275390625,20.94713592529297,89.42118072509766,0.48224639892578125,0.48224639892578125,0.6446304321289063,0.45733642578125,17.38831329345703,20.70195770263672,0.4576873779296875,0.45743560791015625,47.96173095703125,33.818382263183594,16441667584,16046157824,12861341696,3940847616
0,1776626543062,7711.308212280273,2600,0,0.78125,63261.339416503906,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.217193603515625,0.09973907470703125,0.1007843017578125,0.10068511962890625,28.183494567871094,33.37989807128906,0.156280517578125,0.11725616455078125,0.13796234130859375,0.099090576171875,7.181251525878906,5.5757598876953125,0.101531982421875,0.10163116455078125,16.013870239257813,15.975898742675781,16441667584,16046157824,12768526336,3319836672
