Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624209099,4512.099365234375,3825,0,1.0875,37761.87826538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.648811340332031,32.87220001220703,1.9640579223632813,4.88653564453125,47.5720329284668,4.914520263671875,3.7234954833984375,12.645706176757813,0,0,22.115341186523438,7.392768859863281,99.83035278320313,39.651084899902344,34.265228271484375,15.969566345214844,16441667584,16046157824,13405757440,3039477760
199,1776624209099,4512.108383178711,3875,0,1.10625,37761.92398071289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.980499267578125,0.5286483764648438,0,0,78.60456085205078,0,1.4762344360351563,0,4.698020935058594,0,25.34038543701172,0,67.22357940673828,38.17266082763672,48.35170364379883,39.19505310058594,16441667584,16046157824,13405827072,3039477760
199,1776624209300,4512.585098266602,3475,0,0.9812500000000001,37765.097396850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.166099548339844,3.945953369140625,5.830230712890625,1.1620712280273438,42.505496978759766,11.959449768066406,3.2634735107421875,2.2295379638671875,4.6514739990234375,2.8505477905273438,4.782600402832031,8.266510009765625,48.21709442138672,68.76807403564453,39.60737228393555,17.93280029296875,16441667584,16046157824,13429374976,3049545728
200,1776624209500,4424.540634155273,2640,0,0.79375,37768.11885070801,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.231361389160156,2.4632110595703125,11.415985107421875,3.2216339111328125,30.93189239501953,10.378822326660156,4.1417083740234375,7.8016510009765625,4.950469970703125,3.6619338989257813,3.234527587890625,3.1682662963867188,34.957603454589844,73.88540649414063,47.7529296875,17.038002014160156,16441667584,16046157824,13438672896,3042127872
199,1776624209701,2280.189712524414,2975,0,0.85625,37771.15818786621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.904243469238281,8.983634948730469,9.291908264160156,7.2960662841796875,32.39253234863281,33.806434631347656,6.639915466308594,6.3452301025390625,11.9691162109375,6.898139953613281,14.583847045898438,8.937728881835938,84.8456039428711,44.70493698120117,45.3853645324707,29.90766143798828,16441667584,16046157824,13455876096,3056693248
199,1776624209901,4425.261215209961,2640,0,0.79375,37774.09548950195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.869285583496094,4.087944030761719,3.115692138671875,1.8301162719726563,40.97051239013672,8.574630737304688,3.8374557495117188,3.0924530029296875,5.389678955078125,9.650215148925781,7.0620574951171875,2.201812744140625,97.98433685302734,16.908058166503906,48.35321807861328,15.840797424316406,16441667584,16046157824,13449842688,3039838208
199,1776624210101,4425.737854003906,3375,0,0.95625,37777.09201049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.916038513183594,3.42431640625,1.2531051635742188,1.0648956298828125,49.44131088256836,9.923568725585938,2.7768020629882813,1.0168914794921875,2.3970718383789063,1.3257369995117188,6.560890197753906,0.7960052490234375,93.58518981933594,27.459754943847656,31.762367248535156,18.042945861816406,16441667584,16046157824,13451014144,3039703040
199,1776624210301,4426.093734741211,2820,0,0.825,37780.06465148926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4269561767578125,4.495292663574219,2.601531982421875,2.7151336669921875,25.912918090820313,18.490623474121094,6.074554443359375,5.15447998046875,11.833580017089844,8.912689208984375,6.4349517822265625,5.783561706542969,57.56214904785156,42.28385925292969,55.28107452392578,28.229461669921875,16441667584,16046157824,13464752128,3039703040
199,1776624210502,4515.546279907227,2700,0,0.8,37783.102279663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.266845703125,10.20611572265625,1.7357101440429688,0.4547576904296875,42.80689239501953,4.343605041503906,2.734588623046875,0.7573699951171875,3.1605377197265625,4.825462341308594,6.672279357910156,2.196075439453125,84.8356704711914,29.70037841796875,33.222694396972656,23.11255645751953,16441667584,16046157824,13476102144,3040600064
199,1776624210702,4516.040420532227,3325,0,0.9375,37786.107971191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.888916015625,6.55633544921875,5.379371643066406,1.6315994262695313,43.68223571777344,11.049468994140625,2.617950439453125,5.02569580078125,2.444854736328125,5.3459014892578125,3.007843017578125,2.7851638793945313,14.091590881347656,97.49224090576172,26.910140991210938,31.086265563964844,16441667584,16046157824,13484195840,3036962816
