Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626552155,3161.1063537597656,2600,0,0.79375,63314.1067199707,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,56.84014129638672,38.112728118896484,1.6782684326171875,1.6766586303710938,28.981460571289063,22.42603302001953,1.675048828125,1.6745147705078125,3.4283828735351563,2.1109695434570313,56.127010345458984,14.693138122558594,1.8889846801757813,1.8895263671875,38.4660758972168,42.1411018371582,16441667584,16046157824,12834451456,3393474560
199,1776626552156,3607.168411254883,2080,0,0.7,63314.12858581543,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,12.147750854492188,58.07216262817383,5.487884521484375,5.481300354003906,54.14142608642578,5.471427917480469,5.468132019042969,5.445091247558594,5.119171142578125,5.119171142578125,70.36476135253906,6.3174896240234375,6.3174896240234375,6.3174896240234375,36.446537017822266,13.576507568359375,16441667584,16046157824,12834484224,3393470464
199,1776626552357,3161.175308227539,2080,0,0.7,63315.40223693848,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,11.687751770019531,14.036445617675781,0.22544097900390625,0.2253875732421875,42.19157409667969,40.406227111816406,0.22524261474609375,0.2249908447265625,0.21549224853515625,0.26065826416015625,18.048370361328125,15.891586303710938,0.2169342041015625,0.21703338623046875,32.100982666015625,15.511940002441406,16441667584,16046157824,12849688576,3915055104
199,1776626552557,7720.068008422852,2600,0,0.79375,63316.876205444336,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,31.10028076171875,30.804405212402344,0,0,94.08412170410156,22.994461059570313,8.312126159667969,8.164314270019531,0,0,31.910484313964844,29.455589294433594,0,0,36.43339157104492,30.037452697753906,16441667584,16046157824,12918009856,3955712000
199,1776626552757,3161.4940185546875,2600,0,0.79375,63319.03927612305,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,56.78009033203125,58.26769256591797,31.794662475585938,33.807945251464844,75.16015625,57.72795104980469,63.40180969238281,68.75550842285156,0,0,70.31884765625,58.31304931640625,0,0,81.07548522949219,65.19280242919922,16441667584,16046157824,12974272512,3959709696
199,1776626552957,3607.7239685058594,2600,0,0.79375,63320.83364868164,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,52.19560241699219,54.85121536254883,21.190948486328125,15.872184753417969,84.45833587646484,21.518653869628906,22.60546112060547,23.76537322998047,0,0.2298431396484375,28.2021484375,16.438575744628906,0,0,20.91191864013672,25.563064575195313,16441667584,16046157824,12935000064,3987095552
199,1776626553158,7766.080703735352,2600,0,0.79375,63322.709228515625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,55.88083267211914,50.99589538574219,0,0,50.820220947265625,59.15441131591797,18.233978271484375,21.873321533203125,0,0,53.46760177612305,54.006187438964844,0,0,55.023338317871094,60.74699401855469,16441667584,16046157824,12936327168,3986083840
199,1776626553358,7766.286087036133,2600,0,0.79375,63324.33311462402,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,37.53242492675781,37.5164680480957,0,0,34.361656188964844,38.952362060546875,33.953704833984375,29.861717224121094,0,0,33.328651428222656,25.20372772216797,0,0,41.175567626953125,44.85142517089844,16441667584,16046157824,12956602368,4003213312
199,1776626553558,7766.442764282227,2600,0,0.79375,63325.56379699707,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.5407257080078125,0.7829055786132813,0.18682098388671875,0.1867218017578125,55.543827056884766,21.923301696777344,0.9803619384765625,0.8319015502929688,0.202606201171875,0.20255279541015625,23.219467163085938,16.129486083984375,0.1868743896484375,0.186920166015625,21.26818084716797,41.41937255859375,16441667584,16046157824,12968833024,4004003840
199,1776626553759,7766.642196655273,2600,0,0.79375,63326.7880859375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.09234619140625,0.02463531494140625,0.02353668212890625,0.02353668212890625,44.53628921508789,32.880455017089844,0.0112457275390625,0.01119232177734375,0.16619873046875,0.02443695068359375,19.743423461914063,18.208602905273438,0.0237884521484375,0.02368927001953125,48.150447845458984,50.49402618408203,16441667584,16046157824,12970110976,4003815424
199,1776626553959,3608.3743896484375,2600,0,0.79375,63328.07241821289,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.06966400146484375,0,0,0,50.83881378173828,45.36861038208008,0,0,0.0926361083984375,0,31.006271362304688,27.169509887695313,0,0,33.784889221191406,42.90748977661133,16441667584,16046157824,12976504832,4005732352
199,1776626554159,7721.796936035156,2600,0,0.79375,63329.44094848633,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,8.755691528320313,10.098724365234375,0,0,37.662654876708984,41.312374114990234,0,0,0,0,32.45509338378906,24.58447265625,0,0,29.95549774169922,69.67715454101563,16441667584,16046157824,12974645248,4012888064
199,1776626554359,3608.6640014648438,2600,0,0.79375,63331.0079498291,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,28.7860107421875,28.17285919189453,0.52606201171875,0.5262603759765625,84.31028747558594,37.838687896728516,0.5458145141601563,0.5459671020507813,0.6768569946289063,0.5010986328125,44.0473747253418,28.24090576171875,0.51019287109375,0.510345458984375,77.71456909179688,36.91443634033203,16441667584,16046157824,12999917568,4039102464
199,1776626554560,3608.8623657226563,2600,0,0.79375,63332.77603149414,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,42.07464599609375,49.509925842285156,0,0,71.10773468017578,58.817291259765625,21.755775451660156,24.28802490234375,0,0,52.36619567871094,51.646793365478516,0,0,68.03524780273438,53.950111389160156,16441667584,16046157824,12993024000,4024496128
0,1776626554760,7722.346466064453,2600,0,0.78125,63333.76417541504,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,15.193717956542969,4.229789733886719,0.25368499755859375,0.25353240966796875,19.31268310546875,13.713798522949219,4.996681213378906,8.744544982910156,0.20511627197265625,0.20496368408203125,5.9439544677734375,5.55926513671875,0.2333984375,0.217254638671875,17.965232849121094,24.012619018554688,16441667584,16046157824,12908515328,3422732288
