Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624283303,4652.524871826172,3050,0,0.875,38818.57777404785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.651222229003906,46.542144775390625,18.106781005859375,14.771286010742188,91.66093444824219,95.4190673828125,42.26215744018555,13.066169738769531,19.03473663330078,12.588630676269531,43.62532424926758,31.653793334960938,58.23985290527344,67.86271667480469,63.75800323486328,29.262794494628906,16441667584,16046157824,13170266112,3028586496
200,1776624283303,4557.072525024414,2975,0,0.85625,38818.694412231445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.793846130371094,16.848312377929688,79.3426284790039,77.18640899658203,74.12379455566406,44.1656608581543,9.782180786132813,7.4471893310546875,30.160423278808594,10.3294677734375,24.7220458984375,41.28024673461914,8.347312927246094,4.878547668457031,55.13807678222656,33.67780303955078,16441667584,16046157824,13170253824,3029372928
199,1776624283504,937.7031097412109,3075,0,0.875,38821.654205322266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.870620727539063,32.36199951171875,18.203956604003906,16.643333435058594,68.48680114746094,22.364120483398438,14.927391052246094,14.106353759765625,6.792442321777344,8.756355285644531,31.937721252441406,46.31059646606445,11.895805358886719,17.49736785888672,62.00484085083008,49.69527816772461,16441667584,16046157824,13174173696,3030179840
199,1776624283705,4653.68782043457,2425,0,0.75,38824.771423339844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.724380493164063,15.960411071777344,16.220993041992188,16.108802795410156,53.195621490478516,45.17856979370117,17.998573303222656,17.010948181152344,10.265480041503906,8.61370849609375,19.296218872070313,18.217979431152344,17.570152282714844,11.542236328125,99.37335968017578,93.77584838867188,16441667584,16046157824,13183459328,3039584256
199,1776624283905,2328.8981323242188,3100,0,0.88125,38827.60575866699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.681827545166016,47.134273529052734,31.95000457763672,21.476852416992188,73.50431060791016,51.68019104003906,50.33218002319336,40.32075881958008,30.600379943847656,26.54364776611328,58.98420333862305,51.29231643676758,26.56218719482422,34.370399475097656,58.00849533081055,47.26888656616211,16441667584,16046157824,13189849088,3033165824
199,1776624284105,2329.1691284179688,3200,0,0.90625,38830.605865478516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.58685302734375,14.879501342773438,9.343032836914063,3.616851806640625,82.21590423583984,22.852218627929688,11.433563232421875,12.047164916992188,8.046928405761719,5.9252471923828125,22.328773498535156,25.127357482910156,13.659294128417969,7.960472106933594,74.80043029785156,17.6517333984375,16441667584,16046157824,13195423744,3033288704
199,1776624284306,4655.257751464844,3525,0,0.99375,38833.609436035156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.772972106933594,7.666053771972656,1.5733261108398438,0.3311309814453125,33.992515563964844,62.81746292114258,5.0467529296875,4.6458282470703125,0.6409530639648438,0.44589996337890625,10.095504760742188,3.6599349975585938,5.633277893066406,3.2672119140625,72.79734802246094,16.12975311279297,16441667584,16046157824,13195767808,3028332544
199,1776624284506,4560.262100219727,3350,0,0.95,38836.6181640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.249336242675781,9.699745178222656,2.9483489990234375,4.991401672363281,28.639236450195313,61.71299362182617,5.602500915527344,13.545295715332031,3.2717437744140625,1.6243896484375,11.963348388671875,8.978797912597656,5.040130615234375,9.044158935546875,61.189823150634766,22.719375610351563,16441667584,16046157824,13193433088,3032068096
200,1776624284706,4656.533203125,3400,0,0.9625,38839.606994628906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.791481018066406,6.304290771484375,3.4772720336914063,2.6605377197265625,35.774070739746094,53.76880645751953,4.1368255615234375,8.217178344726563,3.1103515625,4.295654296875,13.364830017089844,8.823310852050781,2.2768630981445313,6.908172607421875,45.07650375366211,47.05027389526367,16441667584,16046157824,13194649600,3030802432
200,1776624284907,4657.214126586914,3375,0,0.95,38842.638122558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.490043640136719,12.012367248535156,2.3632125854492188,1.5828781127929688,13.111915588378906,67.75861358642578,2.156585693359375,10.127471923828125,2.2829055786132813,1.8424911499023438,11.080093383789063,9.872573852539063,3.7750091552734375,12.310623168945313,73.37068939208984,14.6971435546875,16441667584,16046157824,13193957376,3031527424
