Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032964906,1038.1790771484375,1980,0,0.6875,13902.147644042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.312713623046875,23.739112854003906,0.584808349609375,1.8781585693359375,56.59712600708008,6.167671203613281,4.077568054199219,4.232368469238281,0.6652603149414063,1.1407623291015625,3.665313720703125,10.204734802246094,12.414695739746094,33.6925048828125,29.464576721191406,10.021636962890625,16441667584,16046157824,12872667136,5414445056
200,1777032964906,1038.182144165039,1980,0,0.6875,13902.172271728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.80541229248047,23.250755310058594,19.986000061035156,19.986000061035156,97.8776626586914,19.988502502441406,20.453468322753906,20.325973510742188,20.13349151611328,20.740943908691406,34.47491455078125,23.060768127441406,20.340972900390625,20.508460998535156,85.84606170654297,19.983497619628906,16441667584,16046157824,12872687616,5414313984
199,1777032965108,938.8183441162109,1980,0,0.6875,13903.174682617188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.196754455566406,4.336158752441406,2.1325225830078125,2.8903732299804688,99.5746841430664,0.29628753662109375,1.9513320922851563,1.6567764282226563,2.0356826782226563,0.8866806030273438,1.4673538208007813,3.3720703125,5.918609619140625,3.499114990234375,2.9305953979492188,3.3981094360351563,16441667584,16046157824,12962365440,5506678784
199,1777032965308,938.8345947265625,1980,0,0.6875,13904.105422973633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.073265075683594,3.6935272216796875,0.46759033203125,0.41490936279296875,100,0,1.3142929077148438,2.0039215087890625,2.6731033325195313,2.1265716552734375,0,1.4879684448242188,7.332427978515625,2.0520401000976563,2.5434341430664063,6.079429626464844,16441667584,16046157824,13084925952,5626712064
198,1777032965510,938.8412475585938,1980,0,0.6875,13905.019989013672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.618736267089844,6.265022277832031,0.48880767822265625,0.5543670654296875,100,0,2.830322265625,2.0013580322265625,2.0608139038085938,1.3757247924804688,0.5760650634765625,1.6984024047851563,4.903846740722656,0.957244873046875,1.8490371704101563,1.6510696411132813,16441667584,16046157824,13196308480,5743517696
199,1777032965709,938.8554992675781,1980,0,0.6875,13905.959915161133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.497611999511719,5.8201904296875,1.5609359741210938,1.1188278198242188,100,0.2796173095703125,2.81072998046875,1.8346405029296875,3.1549072265625,1.6280517578125,0.9329376220703125,2.6167144775390625,10.866722106933594,6.176795959472656,2.2440261840820313,2.7589111328125,16441667584,16046157824,13311811584,5855064064
200,1777032965909,938.8661346435547,1980,0,0.6875,13906.917343139648,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4685516357421875,2.2317276000976563,0.6733474731445313,0.36154937744140625,99.27700805664063,0.58154296875,1.9825820922851563,1.3011856079101563,2.45562744140625,0.6717453002929688,1.1806869506835938,2.2423324584960938,2.2311782836914063,2.7706756591796875,2.5333786010742188,2.9209213256835938,16441667584,16046157824,13434712064,5978513408
199,1777032966111,938.8742370605469,1980,0,0.6875,13907.842590332031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3408050537109375,3.3507308959960938,0.390472412109375,0.3227996826171875,100,0,1.605621337890625,1.0563201904296875,0.8836212158203125,1.4534759521484375,1.303070068359375,1.4304351806640625,3.6500396728515625,1.3093032836914063,0.64190673828125,2.8659591674804688,16441667584,16046157824,13550485504,6097780736
199,1777032966311,562.5843963623047,1980,0,0.6875,13908.92221069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.285057067871094,12.213981628417969,2.5687789916992188,2.0260238647460938,100,0.21135711669921875,12.385993957519531,10.4703369140625,2.5989990234375,1.7863998413085938,2.3354644775390625,1.52752685546875,13.790168762207031,25.292991638183594,6.35052490234375,5.2273712158203125,16441667584,16046157824,13627940864,6177198080
199,1777032966511,938.9607543945313,1980,0,0.6875,13910.085205078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.707061767578125,5.7759857177734375,2.8381195068359375,1.2459487915039063,100,0.37467193603515625,4.459083557128906,2.4616470336914063,4.492584228515625,1.4869613647460938,8.389610290527344,4.846870422363281,43.80622863769531,7.531654357910156,23.642112731933594,19.129493713378906,16441667584,16046157824,13703540736,6250754048
