Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625088052,5524.314102172852,3975,0,1.14375,46223.09066772461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.07074737548828,37.12794494628906,23.046234130859375,19.56103515625,71.77593994140625,59.63755416870117,20.86859893798828,31.953399658203125,13.5631103515625,17.021278381347656,45.22649002075195,44.010684967041016,50.56898880004883,38.291316986083984,72.38385009765625,22.435874938964844,16441667584,16046157824,13640732672,3180027904
200,1776625088053,5448.07096862793,4275,0,1.26875,46223.18110656738,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,83.2237777709961,100,18.299293518066406,10.866706848144531,51.688201904296875,32.000511169433594,11.761314392089844,50.55311584472656,64.19341278076172,65.73251342773438,60.634239196777344,9.709175109863281,33.04902648925781,43.58226013183594,92.08323669433594,17.260398864746094,16441667584,16046157824,13641052160,3180027904
199,1776625088253,5448.582458496094,3520.0000000000005,0,1,46226.98046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.283721923828125,18.41448974609375,10.063163757324219,6.640495300292969,41.18375778198242,28.556381225585938,13.5775146484375,12.539566040039063,13.819610595703125,13.108734130859375,33.39861297607422,15.288803100585938,18.028060913085938,10.069664001464844,60.89498519897461,50.87936019897461,16441667584,16046157824,13654974464,3186982912
199,1776625088454,5525.090637207031,3675,0,1.0375,46228.09861755371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1517486572265625,0.9702835083007813,0.243438720703125,0.414215087890625,6.94927978515625,3.98297119140625,0.7656097412109375,0.5836944580078125,1.006988525390625,0.6357879638671875,1.3403244018554688,2.3543853759765625,2.3942489624023438,10.643898010253906,4.66705322265625,3.1195907592773438,16441667584,16046157824,13654790144,3186827264
199,1776625088654,5448.847183227539,4150,0,1.2125,46230.520248413086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2417144775390625,1.2456817626953125,1.6553878784179688,0.6089096069335938,7.681404113769531,10.269775390625,1.1692962646484375,0.8588943481445313,1.4763946533203125,0.7671279907226563,3.4612503051757813,1.5121917724609375,34.479026794433594,52.20848083496094,3.6966094970703125,5.929801940917969,16441667584,16046157824,13616181248,3184914432
199,1776625088854,5449.071868896484,4025,0,1.15625,46234.15907287598,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.55859375,2.7111740112304688,0.8817825317382813,0,4.415748596191406,11.548248291015625,1.9754409790039063,1.0357208251953125,0.04508209228515625,0.00321197509765625,1.4393310546875,1.2078781127929688,54.78422164916992,100,3.6225357055664063,8.298957824707031,16441667584,16046157824,13547970560,3186655232
199,1776625089055,5449.160949707031,3675,0,1.0125000000000002,46235.46855163574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.365516662597656,1.0197601318359375,1.7734756469726563,1.7775497436523438,6.610557556152344,2.6729965209960938,1.2889480590820313,1.3655776977539063,1.3930892944335938,1.8198089599609375,1.430938720703125,2.185791015625,18.74755096435547,11.280624389648438,5.067779541015625,3.528717041015625,16441667584,16046157824,13539213312,3180199936
199,1776625089255,5449.207214355469,2940,0,0.8625,46236.4612121582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.176643371582031,2.3971328735351563,1.3803482055664063,1.44244384765625,5.591117858886719,2.0376205444335938,3.1235504150390625,2.72509765625,1.9891510009765625,1.1920013427734375,2.8039703369140625,1.7763519287109375,3.7419357299804688,5.995155334472656,5.297798156738281,1.334869384765625,16441667584,16046157824,13539078144,3182759936
199,1776625089456,5449.265472412109,3675,0,1.0375,46237.28674316406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.789649963378906,0.21727752685546875,0.640106201171875,0.6504287719726563,6.783638000488281,1.6748123168945313,0.35678863525390625,0.5496749877929688,0.2987823486328125,0.30431365966796875,0.6893844604492188,0.8746871948242188,3.1191787719726563,3.2329559326171875,3.9726715087890625,1.3228607177734375,16441667584,16046157824,13539078144,3182759936
199,1776625089656,5449.318206787109,3675,0,1.0375,46238.23959350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.576141357421875,1.520050048828125,0.9716415405273438,0.7727127075195313,5.005165100097656,3.4809188842773438,1.737213134765625,0.9659500122070313,1.1435089111328125,1.7233810424804688,1.9840469360351563,2.4977874755859375,2.47821044921875,2.3545913696289063,4.7371063232421875,3.5692214965820313,16441667584,16046157824,13544767488,3181289472
