Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034184995,798.6063537597656,1980,0,0.68125,20349.062133789063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.0089111328125,2.4250564575195313,19.45989227294922,13.717735290527344,20.139190673828125,87.89582061767578,18.67560577392578,21.202865600585938,0.484344482421875,9.526931762695313,57.859771728515625,0,31.109718322753906,65.84868621826172,89.61991119384766,9.7857666015625,16441667584,16046157824,13611687936,6189072384
199,1777034184996,798.6092529296875,1980,0,0.68125,20349.09507751465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,70.0477523803711,17.516311645507813,20.50904083251953,17.356300354003906,16.79875946044922,100,45.38340377807617,15.313652038574219,15.156135559082031,15.326148986816406,94.49458312988281,14.838615417480469,15.581169128417969,16.073707580566406,100,14.82861328125,16441667584,16046157824,13618229248,6188941312
199,1777034185196,806.0491027832031,1980,0,0.68125,20350.443817138672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.549392700195313,4.3846282958984375,8.226112365722656,6.020408630371094,79.15436553955078,23.75507354736328,10.868888854980469,7.333869934082031,3.3462600708007813,0.6270294189453125,76.98526000976563,17.823638916015625,7.9541168212890625,24.52269744873047,36.810123443603516,61.87930679321289,16441667584,16046157824,13578096640,6211010560
199,1777034185397,798.8819427490234,1980,0,0.68125,20351.71469116211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4385223388671875,4.382926940917969,3.5464935302734375,2.9988174438476563,100,1.694549560546875,3.88153076171875,2.7701644897460938,2.4332351684570313,0.591217041015625,60.026180267333984,0.6771392822265625,2.6943588256835938,2.53143310546875,41.80451583862305,58.400001525878906,16441667584,16046157824,13417689088,5928419328
198,1777034185598,798.9066619873047,1980,0,0.68125,20352.993728637695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9060287475585938,3.5721664428710938,5.5068511962890625,7.717201232910156,99.43528747558594,1.338287353515625,6.929443359375,3.8156509399414063,0.37932586669921875,1.1265869140625,6.366325378417969,4.193733215332031,12.932014465332031,20.658958435058594,99.19170379638672,0.28223419189453125,16441667584,16046157824,13413847040,5924425728
199,1777034185798,799.0133819580078,1650,2,0.63125,20354.578567504883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.090431213378906,3.9122695922851563,4.758323669433594,7.815223693847656,100,4.284202575683594,7.0553741455078125,5.252899169921875,1.3267440795898438,0.7542877197265625,4.3237457275390625,67.31278228759766,47.6085319519043,48.950111389160156,100,0.5075531005859375,16441667584,16046157824,13464252416,6065471488
199,1777034185998,307.48704528808594,1980,0,0.6875,20356.32795715332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.245811462402344,10.442352294921875,34.19911193847656,12.165168762207031,100,2.2620697021484375,18.633216857910156,18.746742248535156,0.7351303100585938,2.4730300903320313,75.96216583251953,22.200942993164063,52.55415344238281,61.54273986816406,23.05786895751953,77.64659118652344,16441667584,16046157824,13584121856,6215802880
199,1777034186199,386.42491149902344,1980,0,0.68125,20358.17169189453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.28984069824219,4.986602783203125,12.650794982910156,7.322486877441406,100,2.2946014404296875,25.724510192871094,32.829254150390625,4.826301574707031,3.2032852172851563,96.59679412841797,1.8042526245117188,38.57573318481445,49.74689865112305,12.520195007324219,100,16441667584,16046157824,13692432384,6229934080
199,1777034186399,799.5107269287109,1980,0,0.68125,20359.687072753906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.64458465576172,32.27532196044922,18.44854736328125,26.127670288085938,61.5198974609375,41.11581802368164,16.820892333984375,14.694297790527344,3.7377166748046875,6.0833892822265625,47.10954284667969,35.65673828125,39.91178512573242,76.93238830566406,92.86933898925781,9.343589782714844,16441667584,16046157824,13434978304,5945540608
199,1777034186600,806.3699035644531,1980,0,0.68125,20361.31593322754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.788177490234375,1.867523193359375,7.434173583984375,14.273902893066406,99.96722412109375,0.6087265014648438,15.626327514648438,5.056610107421875,0.1745758056640625,1.7128524780273438,5.7495880126953125,35.7091064453125,70.92306518554688,99.93830108642578,99.72132110595703,0.428741455078125,16441667584,16046157824,13474078720,6114246656
199,1777034186800,806.3882751464844,1980,0,0.68125,20362.889129638672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.246757507324219,3.5769195556640625,5.650016784667969,5.8430938720703125,100,1.4241409301757813,5.834228515625,2.4233322143554688,2.2506484985351563,0.887542724609375,0.716552734375,100,39.97650909423828,64.760009765625,100,0.24770355224609375,16441667584,16046157824,13558190080,6064586752
199,1777034187001,806.4195709228516,1980,0,0.68125,20364.28630065918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.079032897949219,6.0447998046875,4.626457214355469,4.957832336425781,100,2.795867919921875,8.004203796386719,8.50421142578125,1.5337448120117188,2.7150421142578125,1.5883636474609375,100,19.44091796875,10.702301025390625,99.16587829589844,1.896514892578125,16441667584,16046157824,13677260800,6214991872
199,1777034187201,799.9271087646484,1980,0,0.68125,20365.571319580078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2386932373046875,2.252288818359375,1.6358642578125,2.3516769409179688,100,1.3553466796875,2.5721054077148438,2.9729690551757813,0.473480224609375,9.24322509765625,0.25014495849609375,99.52827453613281,7.547813415527344,10.466049194335938,100,0.8175048828125,16441667584,16046157824,13412495360,5917470720
199,1777034187401,799.9437255859375,1650,2,0.6375,20366.843795776367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0652236938476563,2.3085098266601563,3.13690185546875,2.2002639770507813,100,0.2042694091796875,2.9337387084960938,3.9580307006835938,21.565658569335938,0.211883544921875,5.9091949462890625,0.8917083740234375,2.7818145751953125,2.824188232421875,78.51859283447266,21.531097412109375,16441667584,16046157824,13411422208,5921398784
199,1777034187602,799.9486236572266,1650,2,0.6375,20368.009231567383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.78314208984375,1.1523208618164063,1.4965744018554688,1.5931777954101563,100,1.743682861328125,1.6329727172851563,1.5453033447265625,0.5024032592773438,0.280670166015625,1.8360443115234375,0.6808853149414063,8.246208190917969,1.16937255859375,1.2116622924804688,100,16441667584,16046157824,13409931264,5920096256
199,1777034187802,799.9584655761719,1650,2,0.6375,20369.185333251953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9775314331054688,1.7520370483398438,2.2234420776367188,2.2573699951171875,100,0,3.7268142700195313,1.7453231811523438,0,0.13332366943359375,3.7625045776367188,0.22354888916015625,2.6669769287109375,7.345771789550781,0,100,16441667584,16046157824,13405802496,5915697152
199,1777034188003,799.9638366699219,1650,2,0.6375,20370.294876098633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.574188232421875,1.536895751953125,0.7511749267578125,0.806915283203125,84.03477478027344,28.62097930908203,0.7498245239257813,0.4145355224609375,0,0,1.2457122802734375,0.472930908203125,1.9629058837890625,1.9635086059570313,15.777008056640625,71.36743927001953,16441667584,16046157824,13405446144,5915516928
199,1777034188203,799.9768218994141,1980,0,0.68125,20371.450225830078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0570220947265625,1.0333251953125,2.3235702514648438,1.5926971435546875,35.00634765625,67.32833862304688,2.5565032958984375,2.448486328125,0.81390380859375,0.6035079956054688,5.5528411865234375,1.7841873168945313,7.136260986328125,7.2167510986328125,66.13758087158203,34.96466064453125,16441667584,16046157824,13405433856,5915361280
199,1777034188403,386.6748809814453,1980,0,0.68125,20372.907592773438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.748992919921875,22.799041748046875,7.7498626708984375,8.242988586425781,10.992568969726563,99.18719482421875,24.23473358154297,16.29175567626953,1.7015762329101563,0.88421630859375,37.21062469482422,17.620208740234375,4.9454345703125,8.555557250976563,93.38702392578125,5.236083984375,16441667584,16046157824,13453582336,6104162304
199,1777034188604,806.5679931640625,1980,0,0.68125,20374.36981201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.241310119628906,15.439254760742188,5.182098388671875,4.7295379638671875,8.88043212890625,97.41838836669922,6.838706970214844,5.134483337402344,1.5515594482421875,1.8913726806640625,34.017677307128906,64.92668151855469,11.736968994140625,10.05548095703125,59.27204132080078,40.47026062011719,16441667584,16046157824,13551075328,6070439936
199,1777034188805,806.5848083496094,1980,0,0.68125,20375.681106567383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.105735778808594,0.7449798583984375,2.2939300537109375,1.3061981201171875,99.10047912597656,0.946746826171875,1.9133377075195313,3.3410110473632813,1.1179885864257813,0,0.62445068359375,99.53328704833984,5.833869934082031,2.717010498046875,11.761634826660156,88.94195556640625,16441667584,16046157824,13680955392,6215987200
199,1777034189005,806.6075286865234,1980,0,0.68125,20376.96238708496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.41290283203125,0.9886627197265625,2.4368667602539063,1.5074462890625,68.28271484375,32.25617218017578,3.0599212646484375,5.412162780761719,6.0034332275390625,0.892852783203125,32.00299835205078,67.85102081298828,5.7450714111328125,7.7013397216796875,68.043701171875,31.513229370117188,16441667584,16046157824,13561405440,6069026816
199,1777034189205,800.5695343017578,1980,0,0.68125,20378.183151245117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5131988525390625,0.5750961303710938,1.7016372680664063,3.8754501342773438,68.68321228027344,31.794967651367188,1.6732025146484375,3.024688720703125,0,0,14.496002197265625,0.6161575317382813,6.905975341796875,11.807723999023438,20.708419799804688,78.13509368896484,16441667584,16046157824,13416898560,5924945920
