Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338998154,152.5753631591797,1860.0000000000002,1,0.675,2883.784439086914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,36.513938903808594,26.217239379882813,0,11.980049133300781,9.208648681640625,2.0410308837890625,6.7634124755859375,6.212135314941406,0,0,8.111595153808594,19.760482788085938,0,0,40.6090087890625,25.528892517089844,16441667584,16189370368,12820439040,8162508800
199,1776338998155,57.44398498535156,1550,2,0.63125,2883.871810913086,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,27.38818359375,6.93853759765625,22.384933471679688,14.472198486328125,1.939849853515625,5.298530578613281,0,0,0,30.650527954101563,12.186332702636719,0,0,13.322425842285156,30.169418334960938,16441667584,16189370368,12820602880,8164818944
199,1776338998355,249.51742553710938,1550,2,0.63125,2884.747299194336,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,2.58917236328125,5.459991455078125,1.6536178588867188,1.1791915893554688,53.45632553100586,20.206558227539063,1.9431838989257813,0.8618392944335938,0,0,1.313446044921875,1.714447021484375,0,0,17.014129638671875,28.118812561035156,16441667584,16189370368,12824723456,8172048384
199,1776338998556,249.54917907714844,1550,2,0.63125,2885.5677185058594,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.3199310302734375,0.26971435546875,0.27021026611328125,0.27005767822265625,7.489570617675781,98.83885192871094,0.2665252685546875,0.26647186279296875,0.26961517333984375,0.26961517333984375,0.28395843505859375,0.28580474853515625,0.26906585693359375,0.26911163330078125,13.373977661132813,25.035072326660156,16441667584,16189370368,12824641536,8163430400
198,1776338998757,152.58987426757813,1860.0000000000002,1,0.675,2886.347198486328,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,32.05284881591797,89.17975616455078,0,0,0,0,1.716339111328125,1.9165191650390625,0,0,40.45014190673828,25.491058349609375,16441667584,16189370368,12824096768,8169197568
199,1776338998956,262.871826171875,1550,2,0.63125,2887.246551513672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.128570556640625,0.10497283935546875,0.10015106201171875,0.09975433349609375,78.163818359375,26.598731994628906,0.119781494140625,0.11962890625,0.160797119140625,0.1016082763671875,22.14508056640625,23.50194549560547,0.1031646728515625,0.1030120849609375,23.42864990234375,31.696434020996094,16441667584,16189370368,12823785472,8170143744
199,1776338999157,249.787353515625,1550,2,0.63125,2887.9982299804688,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,23.823074340820313,24.948486328125,0,0,0,0,2.1249237060546875,3.9251632690429688,0,0,24.77862548828125,44.45295333862305,16441667584,16189370368,12823785472,8170143744
199,1776338999357,249.82135009765625,1860.0000000000002,1,0.6625,2888.7625732421875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.41057586669921875,0.385162353515625,0.38421630859375,0.38416290283203125,13.321861267089844,99.57340240478516,0.37551116943359375,0.375457763671875,0.38506317138671875,0.385009765625,0.38455963134765625,0.38446044921875,0.3844146728515625,0.38421630859375,18.359275817871094,19.278182983398438,16441667584,16189370368,12823760896,8170143744
199,1776338999557,263.2353973388672,1860.0000000000002,1,0.675,2889.6661682128906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,55.283302307128906,41.06698226928711,0,0,0,0,23.06415557861328,32.315185546875,0,0,39.520538330078125,55.92534637451172,16441667584,16189370368,12824977408,8168902656
199,1776338999759,263.3566131591797,1860.0000000000002,1,0.6625,2890.5316772460938,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.47492218017578125,0.4058837890625,0.40657806396484375,0.38861083984375,43.51620101928711,43.26735305786133,0.406524658203125,0.3875732421875,0.42449188232421875,0.4061279296875,14.056076049804688,6.481620788574219,0.4347381591796875,0.413848876953125,48.62263870239258,49.62618637084961,16441667584,16189370368,12827475968,8167706624
