Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624199205,4407.730606079102,3675,0,1.0375,37613.497329711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.095588684082031,10.223915100097656,7.960334777832031,8.709770202636719,38.27913284301758,31.950584411621094,7.579124450683594,13.18115234375,17.748031616210938,24.34319305419922,10.168144226074219,24.76031494140625,36.40669631958008,44.47245407104492,19.702980041503906,39.22184371948242,16441667584,16046157824,13337485312,3012456448
199,1776624199205,4494.868148803711,4375,0,1.3125,37613.66474914551,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.261070251464844,17.14856719970703,15.68621826171875,13.321624755859375,69.51164245605469,10.531654357910156,18.686607360839844,20.158042907714844,11.3642578125,15.565109252929688,27.160980224609375,18.417144775390625,26.416183471679688,10.640647888183594,67.15765380859375,8.477401733398438,16441667584,16046157824,13324935168,3003318272
199,1776624199406,2271.980667114258,2750,0,0.8125,37617.63179016113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.87115478515625,29.30498504638672,10.083572387695313,6.300590515136719,43.15904235839844,66.41566467285156,9.208145141601563,8.241950988769531,7.71136474609375,6.28192138671875,13.509613037109375,27.642539978027344,13.107574462890625,9.789649963378906,41.457759857177734,39.6638069152832,16441667584,16046157824,13273452544,3006824448
199,1776624199606,4409.087875366211,3260,0,0.925,37620.42660522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.80115509033203,14.703842163085938,9.069786071777344,6.0780181884765625,69.31271362304688,33.283546447753906,10.884910583496094,15.100753784179688,9.823844909667969,9.271705627441406,26.25391387939453,20.17835235595703,16.467864990234375,11.036376953125,46.82300567626953,38.32444763183594,16441667584,16046157824,13274841088,3007836160
199,1776624199806,4409.475616455078,3250,0,0.91875,37623.54997253418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.288436889648438,5.257659912109375,6.6395111083984375,7.3873443603515625,42.24454116821289,3.3022232055664063,3.95526123046875,4.0100555419921875,18.941749572753906,13.935646057128906,11.370948791503906,9.049240112304688,58.666778564453125,60.21669387817383,40.44063186645508,18.69219207763672,16441667584,16046157824,13250809856,2997387264
199,1776624200006,4496.785415649414,3325,0,0.9375,37626.4979095459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.713134765625,4.333854675292969,5.251434326171875,4.1015777587890625,26.77252197265625,17.558372497558594,1.0869827270507813,1.5897750854492188,25.60980224609375,20.682907104492188,7.801483154296875,5.392601013183594,61.887874603271484,62.38866424560547,38.23026657104492,19.934120178222656,16441667584,16046157824,13232816128,2984943616
200,1776624200206,4410.265823364258,2850,0,0.8375,37629.570068359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.856483459472656,5.6262969970703125,5.9079437255859375,5.991493225097656,50.645572662353516,10.452705383300781,6.5215911865234375,6.200157165527344,31.744300842285156,30.77587890625,7.513786315917969,4.806022644042969,64.57427978515625,66.09477996826172,30.189353942871094,19.042694091796875,16441667584,16046157824,13234810880,3003293696
199,1776624200408,578.5961151123047,2175,0,0.7125,37632.60885620117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,91.21733093261719,91.83262634277344,92.17008209228516,90.36564636230469,88.34091186523438,93.88875579833984,89.27083587646484,89.65939331054688,92.74011993408203,89.08663177490234,90.6572494506836,86.38990783691406,97.28579711914063,96.34076690673828,94.78233337402344,88.69188690185547,16441667584,16046157824,13267832832,3019440128
199,1776624200608,2273.0668334960938,2675,0,0.79375,37635.51182556152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,63.76034927368164,56.69884490966797,53.80387878417969,53.01171112060547,60.608055114746094,63.827301025390625,55.516902923583984,52.00868606567383,60.17742156982422,57.098934173583984,57.36016845703125,42.164527893066406,92.93804168701172,97.37247467041016,75.32699584960938,46.200927734375,16441667584,16046157824,13282541568,3012292608
199,1776624200809,4497.961380004883,2450,0,0.75625,37638.5285949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,63.687286376953125,61.45119094848633,67.07243347167969,66.57621765136719,74.80712890625,70.76790618896484,66.00089263916016,65.32183837890625,70.48680114746094,70.43681335449219,67.63189697265625,63.58266067504883,90.62368774414063,91.2105712890625,84.47285461425781,64.72235107421875,16441667584,16046157824,13280657408,3020214272
