Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626225285,7366.009582519531,3975,0,1.15,60795.62023925781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.00122833251953,32.522972106933594,20.515106201171875,25.039955139160156,43.96302795410156,20.780189514160156,30.673538208007813,24.770263671875,7.161079406738281,6.442665100097656,42.64068603515625,52.61855697631836,31.89752960205078,37.84230422973633,58.219871520996094,54.7376823425293,16441667584,16046157824,13000658944,3496083456
199,1776626225286,3476.0203857421875,3525,0,0.99375,60795.91702270508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.495697021484375,18.476791381835938,20.66204833984375,0,16.8157958984375,51.491703033447266,9.489601135253906,13.0518798828125,17.582862854003906,1.0829620361328125,47.4354133605957,14.870826721191406,9.5811767578125,8.399078369140625,48.642723083496094,85.21571350097656,16441667584,16046157824,13000769536,3501338624
199,1776626225486,7366.450973510742,3675,0,1.0375,60799.12532043457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.918243408203125,15.560279846191406,7.8151702880859375,7.644996643066406,35.09950256347656,47.307647705078125,13.448333740234375,19.00969696044922,4.656341552734375,3.0756072998046875,16.441268920898438,21.44140625,5.8959808349609375,17.616439819335938,3.2291259765625,97.10997009277344,16441667584,16046157824,13004468224,3502505984
199,1776626225686,7366.57453918457,3725,0,1.05,60801.61848449707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.65679931640625,2.52490234375,0.7503204345703125,1.5599822998046875,6.28961181640625,4.964271545410156,1.3620758056640625,1.2862930297851563,0.9421234130859375,0.97882080078125,3.5748519897460938,2.2100753784179688,2.950653076171875,6.557548522949219,0.5881576538085938,100,16441667584,16046157824,13002641408,3501932544
199,1776626225887,7366.67839050293,3700,0,1.0437500000000002,60804.13543701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4663619995117188,1.2275238037109375,1.0750579833984375,2.0739593505859375,4.7504425048828125,4.087226867675781,0.6801681518554688,1.6679000854492188,0.46596527099609375,0.31479644775390625,3.8137741088867188,2.464263916015625,1.9276351928710938,1.9163665771484375,0.1038818359375,100,16441667584,16046157824,13002444800,3502845952
199,1776626226087,7366.762054443359,3750,0,1.05625,60806.58988952637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.09002685546875,0.683807373046875,0.5107498168945313,0.23839569091796875,3.7052078247070313,1.7258529663085938,0.6904373168945313,0.54296875,0.9366607666015625,0.7130813598632813,2.131866455078125,1.1680221557617188,2.8592147827148438,1.6455535888671875,0.14403533935546875,100,16441667584,16046157824,13001719808,3502665728
199,1776626226288,7366.829818725586,3750,0,1.05625,60809.08479309082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.20361328125,1.3784408569335938,1.7213058471679688,0.8492584228515625,4.083099365234375,2.113311767578125,0.9469833374023438,0.9717788696289063,1.6075210571289063,1.4887924194335938,2.8572616577148438,1.6882858276367188,2.852569580078125,6.9319305419921875,0.5595169067382813,100,16441667584,16046157824,12998680576,3493724160
199,1776626226488,7366.906463623047,3750,0,1.05625,60811.46878051758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4184494018554688,1.1960601806640625,0.77313232421875,0.7446060180664063,2.5225830078125,1.5662612915039063,0.7162246704101563,0.6803207397460938,0.4664154052734375,0.24527740478515625,1.7954330444335938,1.08428955078125,1.9006118774414063,1.6599273681640625,0.02239227294921875,100,16441667584,16046157824,12998197248,3498446848
199,1776626226689,3476.6478729248047,3825,0,1.08125,60814.236404418945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.00225830078125,1.1859970092773438,0.9858474731445313,0.5410995483398438,36.71211624145508,5.005012512207031,2.2375640869140625,0.5118637084960938,2.1380081176757813,1.1346969604492188,5.4911041259765625,1.7261428833007813,1.1641769409179688,3.9317779541015625,5.8212890625,71.29883575439453,16441667584,16046157824,13002313728,3496960000
199,1776626226888,7402.542526245117,3825,0,1.0875,60817.56149291992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.055252075195313,5.3712310791015625,1.313507080078125,2.2845458984375,100,0,3.9373626708984375,0.9240493774414063,1.1459197998046875,1.1671218872070313,7.4647674560546875,2.64752197265625,5.001365661621094,5.041419982910156,33.101585388183594,11.280166625976563,16441667584,16046157824,12997988352,3498102784
